timestamp,reference_available,rtk_quality_good,position_error_m,local_translation_error_m,future_position_error_growth_m,future_window_seconds
1645814124.6072702,True,True,0.15803543185843147,0.0935313582000789,-0.00509925491848745,5.0
1645814124.7082355,True,True,0.1531523765043871,0.08593903567414592,0.013586976010020485,5.0
1645814124.808998,True,True,0.15723026538117563,0.09570877999271649,0.0255220471890327,5.0
1645814124.9105067,True,True,0.15851893661143163,0.1112834728889514,0.043114513945561594,5.0
1645814125.0107627,True,True,0.16570384028160864,0.08993213882377861,0.005028492164619647,5.0
1645814125.111574,True,True,0.16132490187623083,0.07661537410762109,-0.025313843995864366,5.0
1645814125.212421,True,True,0.16014972683170328,0.05532799101182692,-0.006492441361613338,5.0
1645814125.3136446,True,True,0.15339153556425755,0.04932719540356985,0.01668354593769747,5.0
1645814125.4141164,True,True,0.14974163187256023,0.05472276364859456,0.036513846242432146,5.0
1645814125.5149841,True,True,0.15271361642213604,0.06301956454333019,0.041672546706607916,5.0
1645814125.6158264,True,True,0.15119316792046736,0.0427863719458076,0.011578700154917243,5.0
1645814125.7167168,True,True,0.14754012084699666,0.045719261606024846,-0.0071773001078783705,5.0
1645814125.817559,True,True,0.1450609653081006,0.038156852657013504,0.009149971205526602,5.0
1645814125.9184082,True,True,0.14173889156850308,0.034058130403944245,0.02323718753114104,5.0
1645814126.0193799,True,True,0.13758305740323137,0.0481657287673073,0.04084813104478266,5.0
1645814126.120164,True,True,0.1301755189817722,0.0833222490368977,0.06739624538265993,5.0
1645814126.2210066,True,True,0.1265642198853978,0.05829452849385708,0.02869209733149597,5.0
1645814126.321872,True,True,0.11758811823865196,0.050541538232284695,0.007234011958002065,5.0
1645814126.422679,True,True,0.11028962021966361,0.04967306880552792,0.021457805912275127,5.0
1645814126.5235658,True,True,0.09886018092187607,0.059051138678778974,0.03998631812973941,5.0
1645814126.6244228,True,True,0.09969330218781802,0.07745088911695526,0.04469339508468803,5.0
1645814126.7252097,True,True,0.1037292550680379,0.0985513393407843,0.049264605358837865,5.0
1645814126.8261013,True,True,0.14364584238639752,0.10563629099545938,0.02251277498752907,5.0
1645814126.9269876,True,True,0.1756888215679536,0.12053888946894706,0.014757830799431021,5.0
1645814127.0275846,True,True,0.1714362389455589,0.08302352512389372,0.009892118492469543,5.0
1645814127.1271553,True,True,0.1718147040928448,0.08103614574583488,-0.02097191167234924,5.0
1645814127.22724,True,True,0.16698236295367555,0.08941358496993218,-0.0396140003634943,5.0
1645814127.3272958,True,True,0.16952655506672268,0.08647029712429904,-0.026554550604733135,5.0
1645814127.4271286,True,True,0.16953310697800858,0.06801111735644254,-0.014338085958300356,5.0
1645814127.5271974,True,True,0.16595033231769807,0.04160369732883686,-0.00023861101077493618,5.0
1645814127.6272306,True,True,0.16432750379999334,0.040542865523326956,0.007213407891847351,5.0
1645814127.7274518,True,True,0.16915628480081726,0.04413432801729782,0.008227858152966339,5.0
1645814127.8272765,True,True,0.17621370375475726,0.0346364510636881,-0.002153009644282583,5.0
1645814127.9270906,True,True,0.18335516815049632,0.030629458804699892,-0.00929447404002165,5.0
1645814128.027169,True,True,0.18057512072889817,0.10432233035503613,-0.08040489001440183,5.0
1645814128.1271505,True,True,0.17710666626324661,0.10508043751474783,-0.07693643554875028,5.0
1645814128.2272944,True,True,0.12782555064499618,0.07212770726295792,0.060170853270565455,5.0
1645814128.328003,True,True,0.08862598311019802,0.11016796639005154,0.10160252770054727,5.0
1645814128.427551,True,True,0.09448054473655128,0.1110313761015062,0.09574796607419402,5.0
1645814128.5273573,True,True,0.1011038596603302,0.09625702750424106,0.05053483453092064,5.0
1645814128.6274536,True,True,0.10526991799923856,0.09694729044298486,0.02795641247999385,5.0
1645814128.7276907,True,True,0.11077133984855125,0.10140912015946928,0.022454990630681154,5.0
1645814128.8273082,True,True,0.11276152357168506,0.09349748913688116,0.03156428325877986,5.0
1645814128.9270327,True,True,0.1147253010377445,0.07626530649947835,0.03338754743872571,5.0
1645814129.0271358,True,True,0.1210219419254814,0.051549291220081846,0.02383528857766269,5.0
1645814129.1291323,True,True,0.12813259343599925,0.0407844951309514,0.018049274583172847,5.0
1645814129.2273328,True,True,0.13398658386102388,0.048414697392414746,0.018403346591834818,5.0
1645814129.3271801,True,True,0.13812286972092502,0.03398543971368981,0.015767855502900052,5.0
1645814129.427144,True,True,0.14013526415822328,0.030909469885825592,0.01328637270838906,5.0
1645814129.5273948,True,True,0.1452284629206715,0.04400700502135446,0.009176042557796221,5.0
1645814129.6271486,True,True,0.15293617693994402,0.04219038526725829,-0.0022719682002345087,5.0
1645814129.7270799,True,True,0.16673935251440758,0.06279009784817458,-0.01240491367395341,5.0
1645814129.8272736,True,True,0.18275231257020833,0.07333871742640977,-0.027050601197320473,5.0
1645814129.9269524,True,True,0.20163345055699322,0.0777486689384383,-0.046814304503304316,5.0
1645814130.0278368,True,True,0.1707323324462283,0.06182316829165753,-0.012273377182324463,5.0
1645814130.1270275,True,True,0.13601105788036646,0.053771923896064874,0.02053819026277251,5.0
1645814130.2271037,True,True,0.15365728547008994,0.07423731975263437,0.0026985474442835777,5.0
1645814130.327293,True,True,0.17007508150195502,0.0860315592821754,-0.018917861224491822,5.0
1645814130.4276006,True,True,0.18625547811499238,0.08562882787710796,-0.03373681354052788,5.0
1645814130.5270123,True,True,0.19438616312874396,0.08863979941761105,-0.05016894389134968,5.0
1645814130.6269457,True,True,0.1627718680753846,0.05161301840903324,-0.023273008769600617,5.0
1645814130.726979,True,True,0.1403628207391183,0.037148235522163627,0.005861537010846213,5.0
1645814130.8270583,True,True,0.1542109365136272,0.05769589888884431,-0.005522134495775016,5.0
1645814130.92709,True,True,0.16497607909964412,0.05734232975902329,-0.02285662069056349,5.0
1645814131.0268173,True,True,0.17843118844801403,0.062013116370117166,-0.04465720053752603,5.0
1645814131.1268058,True,True,0.19757176436443213,0.08016666522166105,-0.0615810395094081,5.0
1645814131.226699,True,True,0.15525631721689376,0.04780605982296372,-0.009404801933338702,5.0
1645814131.3268764,True,True,0.12482213019665403,0.04016898655848027,0.028214074483662532,5.0
1645814131.4264076,True,True,0.13174742613193874,0.051592471931292114,0.031402290160503776,5.0
1645814131.5266752,True,True,0.13884649905161547,0.05607411359087688,0.03951392526229658,5.0
1645814131.6269367,True,True,0.14438669727250605,0.07171455804583322,0.054134803907311874,5.0
1645814131.7270563,True,True,0.15299386042687577,0.04125817099444513,0.025666586007605213,5.0
1645814131.8268602,True,True,0.1661586173739266,0.03781277951520929,0.0019298649488693753,5.0
1645814131.9268,True,True,0.1879741729157326,0.01716056679031165,-0.01668033023104934,5.0
1645814132.0269907,True,True,0.19044665236738462,0.01821707489844959,-0.01430717586076155,5.0
1645814132.1270804,True,True,0.18132835743802844,0.062449064860303376,-0.02910464671041374,5.0
1645814132.2270105,True,True,0.15084279242049556,0.07427359106874683,-0.01702921880642813,5.0
1645814132.3272114,True,True,0.12736836259018125,0.057128599952298194,0.015108667189627917,5.0
1645814132.4270625,True,True,0.14297200446198954,0.05391977537464889,-0.0031621098806786374,5.0
1645814132.5270126,True,True,0.15519502101970822,0.07070835535496098,-0.01414917864996676,5.0
1645814132.6270862,True,True,0.16571172130692313,0.09213845755447408,-0.019005906024580937,5.0
1645814132.7270849,True,True,0.1715409116918407,0.10390446821072091,-0.0196740423621716,5.0
1645814132.8271613,True,True,0.1773841429537836,0.1165550532774269,-0.01666662134602087,5.0
1645814132.927236,True,True,0.17406069411047467,0.10729157759312705,-0.02551183641058763,5.0
1645814133.0268223,True,True,0.13130605658009642,0.06504556063122673,0.0042719944437457635,5.0
1645814133.12717,True,True,0.10017023071449634,0.057416563999000234,0.0372720268204917,5.0
1645814133.226918,True,True,0.1426091824109499,0.07750196484001154,0.0008017912351716561,5.0
1645814133.3269136,True,True,0.18799640391556163,0.1041667722272593,-0.039801295091634686,5.0
1645814133.4276183,True,True,0.1902285108107453,0.11064844357972292,-0.03223366643309861,5.0
1645814133.525937,True,True,0.18384360947184805,0.10361300972083526,-0.01921279293933273,5.0
1645814133.6257756,True,True,0.15163869419125084,0.07394345368520494,0.012992122341264484,5.0
1645814133.7678623,True,True,0.1332263304792324,0.08181295120564663,0.05005973258200669,5.0
1645814133.8696568,True,True,0.14432580683046492,0.07228096610397566,0.04577603482138559,5.0
1645814133.970037,True,True,0.14811284847647022,0.06378662779183027,0.03987527318605491,5.0
1645814134.0709143,True,True,0.14485723050314409,0.0680684028094536,0.040550019115168034,5.0
1645814134.1716104,True,True,0.1461818680191721,0.0656377258539569,0.03934111952393374,5.0
1645814134.272161,True,True,0.1523899304528587,0.045546673553383814,0.02660926883704587,5.0
1645814134.3730354,True,True,0.15389072522382508,0.05232987491878906,0.028002796272543706,5.0
1645814134.4739242,True,True,0.15342163686661234,0.07238398308636841,0.03733653447923754,5.0
1645814134.591878,True,True,0.15440450547846774,0.07077152167949968,0.03633151887114369,5.0
1645814134.6928523,True,True,0.1506642087397095,0.07306628500377109,0.040543556634362515,5.0
1645814134.793796,True,True,0.15433443884045417,0.07188404474721341,0.048218284059891564,5.0
1645814134.8951116,True,True,0.15570171137288785,0.08911737631661272,0.06816878141564761,5.0
1645814134.9958875,True,True,0.1548191460536889,0.09265243435423456,0.06769150659948758,5.0
1645814135.0963109,True,True,0.15845895526390383,0.06645218023593362,0.051932397696999893,5.0
1645814135.1971824,True,True,0.15654924814313897,0.07294502594982648,0.054886741501218306,5.0
1645814135.298156,True,True,0.15635583291437352,0.07648490206701469,0.0570751554210252,5.0
1645814135.3990655,True,True,0.1511572202774632,0.08154564541741219,0.06007540500974276,5.0
1645814135.504289,True,True,0.1525186645744645,0.08403635015188789,0.0539657174897287,5.0
1645814135.6006958,True,True,0.14421721923739428,0.08802285437775241,0.06091781043941416,5.0
1645814135.701581,True,True,0.13949885930578398,0.09955721763518667,0.07659005333664123,5.0
1645814135.8023336,True,True,0.1462243577499645,0.09887438236305521,0.08125698806825238,5.0
1645814135.9031572,True,True,0.14868880201785217,0.077430355188869,0.07376216886079692,5.0
1645814136.0042596,True,True,0.14211945840908063,0.08956392869958958,0.08288840025301661,5.0
1645814136.1048536,True,True,0.133773987910488,0.10833500277766321,0.09345769952901803,5.0
1645814136.2057192,True,True,0.13599072485502403,0.10381078586886476,0.08921662114465465,5.0
1645814136.306587,True,True,0.14585151528355506,0.09763077685410891,0.07963637669414136,5.0
1645814136.4074109,True,True,0.15303620468031656,0.08967349752780389,0.06898686560880185,5.0
1645814136.5089352,True,True,0.16314971629244251,0.0856897682686271,0.06571605759969429,5.0
1645814136.609179,True,True,0.17836042431391205,0.07199001743635584,0.052804550964166946,5.0
1645814136.710005,True,True,0.19852150117981793,0.07019859632046264,0.03301669279375258,5.0
1645814136.8108792,True,True,0.17866044643448098,0.09654005874936147,0.04128463198011817,5.0
1645814136.911686,True,True,0.16808848232279597,0.11702887522598479,0.05313132296290829,5.0
1645814137.0125375,True,True,0.17129384268468326,0.12870594012193518,0.04596618792112464,5.0
1645814137.1137362,True,True,0.17613947650662307,0.1342130501935048,0.025687466632200617,5.0
1645814137.2142622,True,True,0.1522237107276147,0.09657231718207188,0.03541651174667837,5.0
1645814137.315266,True,True,0.13381357361406743,0.05684609132419643,0.04074010550172269,5.0
1645814137.4159675,True,True,0.14247702977980917,0.0523003643515725,0.027813846375734863,5.0
1645814137.5168343,True,True,0.1398098945813109,0.05270957331324916,0.024143336784774955,5.0
1645814137.6181226,True,True,0.14104584236974146,0.044938648393490384,0.01835051714198549,5.0
1645814137.7187567,True,True,0.1467058152823422,0.05269207509219385,0.02391010444508601,5.0
1645814137.8194144,True,True,0.15186686932966909,0.042722801309825365,0.01709402554993153,5.0
1645814137.920267,True,True,0.16071752160776273,0.020496710350525634,-0.0029415505283378607,5.0
1645814138.021058,True,True,0.14854885769988704,0.03512901208827114,0.019910705167419163,5.0
1645814138.1219335,True,True,0.13557805102384218,0.05830571744082131,0.03951205166684543,5.0
1645814138.2228255,True,True,0.13744225753498804,0.05786166126933038,0.0389940606458149,5.0
1645814138.3237815,True,True,0.14341097364612154,0.05477780369246111,0.0311203138943483,5.0
1645814138.424498,True,True,0.14819510882392695,0.056087297553663276,0.03281163682612487,5.0
1645814138.5253117,True,True,0.1579948443776467,0.04825432597129405,0.025507155504727597,5.0
1645814138.6261637,True,True,0.16463081653251532,0.04701391451826215,0.021004093593713025,5.0
1645814138.7259808,True,True,0.17513079887581987,0.06626852457422111,0.04098547600400823,5.0
1645814138.826113,True,True,0.1832860630612391,0.07215822351013687,0.047286028893456594,5.0
1645814138.925886,True,True,0.1901018416518505,0.0689775539879475,0.04014785470502544,5.0
1645814139.0257254,True,True,0.18798812166252513,0.06445966650114665,0.031740260293116385,5.0
1645814139.1281912,True,True,0.18540724961831212,0.061474471989738065,0.022634486091873907,5.0
1645814139.225752,True,True,0.18552298754310584,0.06330532222023799,0.015229397414766227,5.0
1645814139.3257747,True,True,0.17899919928990457,0.07813679584280495,0.01794130607445038,5.0
1645814139.4276397,True,True,0.18189352149636878,0.0798991808059684,0.010260857684770641,5.0
1645814139.5257885,True,True,0.19075817134584988,0.0712814275929725,-0.004915445763157417,5.0
1645814139.625465,True,True,0.19073602434961143,0.06946213903883712,-0.006814144932841104,5.0
1645814139.7258961,True,True,0.19120776537407203,0.0734485350760387,-0.0019644041352508135,5.0
1645814139.8256118,True,True,0.20255272290034573,0.0682751739180479,-0.016638418486030038,5.0
1645814139.9252217,True,True,0.22387049278853546,0.06676411707392384,-0.03795618837421977,5.0
1645814140.0252666,True,True,0.2225106526531765,0.07400422274898964,-0.05745041276586915,5.0
1645814140.1251786,True,True,0.21039135296090372,0.0754370656680269,-0.045331113073596385,5.0
1645814140.2251875,True,True,0.21143598964435728,0.07529280121228321,-0.0433121443766748,5.0
1645814140.325276,True,True,0.21343098833539872,0.07784794173551962,-0.03144068630235891,5.0
1645814140.4251647,True,True,0.21123262528720596,0.08356012901161325,-0.019684678388511345,5.0
1645814140.5252542,True,True,0.2064843820641932,0.08942699561141315,-0.01712321396248473,5.0
1645814140.6251287,True,True,0.20513502967680844,0.08776811815160263,-0.016549129117060885,5.0
1645814140.7251163,True,True,0.21608891264242522,0.08958559357026179,-0.02214172004922324,5.0
1645814140.8250117,True,True,0.22748134581821688,0.10243294451254482,-0.0070462208000058035,5.0
1645814140.9250972,True,True,0.2224509708786491,0.11324739081836342,0.001619217080342794,5.0
1645814141.0251853,True,True,0.22500785866209724,0.11182231674515854,-0.01395835135545101,5.0
1645814141.1251576,True,True,0.22723168743950603,0.10925809224463265,-0.019573654897151044,5.0
1645814141.2251039,True,True,0.22520734599967868,0.11358483162718659,-0.01278300960264081,5.0
1645814141.325093,True,True,0.22548789197769642,0.09127434073234386,-0.0011505704954503926,5.0
1645814141.4252124,True,True,0.2220230702891184,0.056067160959517505,0.026807475951714677,5.0
1645814141.5253398,True,True,0.2288657738921368,0.054759371168814276,0.02133738826510767,5.0
1645814141.625091,True,True,0.231164975278079,0.059729584317083154,0.018038814324424307,5.0
1645814141.7251663,True,True,0.2315381939735705,0.050583944191473044,0.021243227310118684,5.0
1645814141.825122,True,True,0.21994507841459915,0.029181177244570984,0.02883265125299725,5.0
1645814141.9252987,True,True,0.22121980528570426,0.06369998185628736,0.02987824133311065,5.0
1645814142.0254076,True,True,0.2172600306058079,0.0728170904493484,0.04075930005901235,5.0
1645814142.1248512,True,True,0.20182694313882368,0.07749483772237575,0.05947008199584938,5.0
1645814142.225327,True,True,0.18764022247429307,0.09101359243309372,0.07674395275917129,5.0
1645814142.3256025,True,True,0.17455367911579012,0.09825129172405035,0.08784747141106919,5.0
1645814142.4248354,True,True,0.17029087615554403,0.1013180424185686,0.08862352284543265,5.0
1645814142.5246992,True,True,0.16395323136608586,0.11243588702715031,0.10127769106879347,5.0
1645814142.624802,True,True,0.15939635951172695,0.10881797926168227,0.09888227482614029,5.0
1645814142.7245224,True,True,0.1706159197274282,0.11139738543870321,0.09514414073194946,5.0
1645814142.8244503,True,True,0.16896089487960061,0.12926021831070036,0.11689617534860466,5.0
1645814142.9248686,True,True,0.15777597107942487,0.12482973828390148,0.12012609754781528,5.0
1645814143.0249343,True,True,0.1684595628673062,0.10296475217603701,0.10049797492424198,5.0
1645814143.1247742,True,True,0.17509010269068762,0.08279258506653882,0.07800551662448604,5.0
1645814143.2248404,True,True,0.17643631818080294,0.07173265060244466,0.06383406648550902,5.0
1645814143.3245513,True,True,0.17453128754046984,0.07562383720549992,0.06874470307851019,5.0
1645814143.425663,True,True,0.18100674565005181,0.07259613459024433,0.06258627360846739,5.0
1645814143.5249639,True,True,0.1816825048459955,0.07748774556379158,0.06551252301509189,5.0
1645814143.6256547,True,True,0.18350199988237428,0.0852951831452866,0.0680821988985704,5.0
1645814143.72547,True,True,0.18563491012622835,0.0713492587229892,0.05656807516136961,5.0
1645814143.8233478,True,True,0.2161162748798281,0.06531588792784432,0.015504575795017295,5.0
1645814143.9230194,True,True,0.2305720919546957,0.07240674674233691,-0.001954164127346031,5.0
1645814144.023591,True,True,0.23024969635687595,0.06182448597223055,0.005299221750979355,5.0
1645814144.123473,True,True,0.2197283819556415,0.05739212001659755,0.03333026271784292,5.0
1645814144.2228675,True,True,0.20804173571018603,0.06321348570456917,0.051279700878769985,5.0
1645814144.3229537,True,True,0.20075238495787207,0.07250849557744479,0.06003245868407997,5.0
1645814144.4242034,True,True,0.19694050536435495,0.07348201742393225,0.059411775310208276,5.0
1645814144.5243657,True,True,0.19215437918113942,0.07913971601321841,0.0688293260020778,5.0
1645814144.6242757,True,True,0.18584272558269246,0.09173285304408273,0.08412656982512354,5.0
1645814144.7243507,True,True,0.18392187941677032,0.1069012055320991,0.10289587306092315,5.0
1645814144.823937,True,True,0.1892433612388212,0.12118959711397849,0.11691941764135219,5.0
1645814144.9664915,True,True,0.1859143044143157,0.1295099269158162,0.12434944943245926,5.0
1645814145.022715,True,True,0.1703146191360094,0.13301526037022848,0.12931509257623588,5.0
1645814145.164545,True,True,0.16506023988730734,0.1383670688548797,0.13585245784159605,5.0
1645814145.2659163,True,True,0.16812384526768248,0.13628427395103448,0.13118364812565725,5.0
1645814145.3672562,True,True,0.1819903020330398,0.11879774971191838,0.11270588540267276,5.0
1645814145.4670768,True,True,0.19154794689869462,0.1057118665957019,0.0981701465921904,5.0
1645814145.5686774,True,True,0.18936116810170847,0.09535212624905669,0.08938556452171073,5.0
1645814145.668878,True,True,0.18858590055974755,0.0839588691590456,0.07652837635804216,5.0
1645814145.769868,True,True,0.19394719259320198,0.07762536771865622,0.06818591595189333,5.0
1645814145.8714786,True,True,0.22043512501821108,0.06601617557106954,0.038500466515369286,5.0
1645814145.9715824,True,True,0.2240701879589919,0.06165951195916777,0.028330256376246393,5.0
1645814146.0721884,True,True,0.21104950730664623,0.06471543150194496,0.0388795245662632,5.0
1645814146.1730957,True,True,0.207658032542355,0.05827194125849716,0.030483483439689985,5.0
1645814146.2739651,True,True,0.21242433639703787,0.05459305590416977,0.019633677774575364,5.0
1645814146.3748276,True,True,0.22433732148224603,0.021644106865598128,0.013246691089011248,5.0
1645814146.4930596,True,True,0.2488305462408331,0.03950692165125414,-0.007904132849741258,5.0
1645814146.593849,True,True,0.2502031621572445,0.03899881180364529,-0.003989640266776284,5.0
1645814146.6947758,True,True,0.2492037896025033,0.03288127407532062,-0.007389039635228689,5.0
1645814146.7956243,True,True,0.2527814212836892,0.03227220965374719,-0.006116471843791077,5.0
1645814146.896422,True,True,0.2487777296675964,0.03703995711642413,0.0035530032527393007,5.0
1645814146.9972618,True,True,0.2510980466188149,0.03578714924170907,-0.0006680965217648605,5.0
1645814147.0982456,True,True,0.25801933066482025,0.03512822377406311,-0.017045420133474626,5.0
1645814147.1990104,True,True,0.26129702513467307,0.04083155543048038,-0.027327258024955725,5.0
1645814147.2998712,True,True,0.26438417523346436,0.0528161455880738,-0.03458419276933755,5.0
1645814147.4007244,True,True,0.2624011505268593,0.055634103116083494,-0.02768955828432429,5.0
1645814147.5015666,True,True,0.2589143990009767,0.06567448632732997,-0.018705272406276452,5.0
1645814147.6026502,True,True,0.26523092243487933,0.07741756340768254,-0.0323890575323319,5.0
1645814147.7032554,True,True,0.25827863433786724,0.08105078639631555,-0.03341841355668873,5.0
1645814147.8041677,True,True,0.26576006045937767,0.0869766063716331,-0.046571091349017546,5.0
1645814147.9049788,True,True,0.2858570702282053,0.10298601112223656,-0.06244885468731459,5.0
1645814148.0058508,True,True,0.27790206862724015,0.10120769823150387,-0.06072012923341846,5.0
1645814148.1066751,True,True,0.2689575377915482,0.10507755811633931,-0.061439348103432795,5.0
1645814148.2075517,True,True,0.25309561931517366,0.05570868459854877,-0.026419367140988553,5.0
1645814148.3083906,True,True,0.24027038466631195,0.026083990709739824,0.010012985995589196,5.0
1645814148.4092517,True,True,0.24327599061898003,0.036251520866679286,0.011966992452460024,5.0
1645814148.5101418,True,True,0.2435930192585192,0.035014139157946,0.011184770887741474,5.0
1645814148.6109643,True,True,0.24719502786108738,0.03229072291673971,0.004127125741010262,5.0
1645814148.7118847,True,True,0.2515841987809447,0.03872348903852421,-0.0017261993204664705,5.0
1645814148.8127146,True,True,0.24220298528759795,0.04980237243431533,0.016619378230942367,5.0
1645814148.9135408,True,True,0.2316208506748454,0.07061609661110545,0.03150711522817451,5.0
1645814149.014394,True,True,0.22861792782734966,0.07496712794338638,0.028044844468560787,5.0
1645814149.1152549,True,True,0.2355489181078553,0.05259715455790134,-0.0006074240702252376,5.0
1645814149.216113,True,True,0.25305864467348443,0.05146743583411634,-0.01555873641202768,5.0
1645814149.316982,True,True,0.259321436588956,0.050140945699134645,-0.025519680845246473,5.0
1645814149.4178019,True,True,0.26078484364195204,0.06093758384288653,-0.020277886152315794,5.0
1645814149.518676,True,True,0.2563522806745632,0.07035739163263387,-0.015112552420800729,5.0
1645814149.6195598,True,True,0.26098370518321723,0.06909403563740986,-0.00594639062891511,5.0
1645814149.720343,True,True,0.269969295407816,0.06369353906956583,-0.02108232255766082,5.0
1645814149.8211207,True,True,0.2868177524776935,0.06273726599872524,-0.035278189303336316,5.0
1645814149.921988,True,True,0.3061627788801734,0.06844725843091298,-0.05370673572128665,5.0
1645814150.0217557,True,True,0.31026375384677496,0.06437604527953533,-0.05148573872121359,5.0
1645814150.1221795,True,True,0.2996297117122453,0.06001881143300845,-0.04271405233692416,5.0
1645814150.222103,True,True,0.3009126977289034,0.06179707155605301,-0.04570547925383278,5.0
1645814150.3223133,True,True,0.29930749339333973,0.07056339363521182,-0.05499231908495991,5.0
1645814150.4240367,True,True,0.2946961874357126,0.06833467197597298,-0.040332537367045784,5.0
1645814150.5226939,True,True,0.289718093490885,0.06432020354613774,-0.03535444342221822,5.0
1645814150.6229978,True,True,0.2787467326234192,0.0651240868427497,-0.03520145779689127,5.0
1645814150.7227407,True,True,0.2651142769177897,0.06936853345340578,-0.027738161193243266,5.0
1645814150.8226693,True,True,0.2621331085450953,0.08233748599469454,-0.003727756338620547,5.0
1645814150.9225473,True,True,0.25893559153358037,0.08713859360329083,-0.006617530920850323,5.0
1645814151.0224185,True,True,0.2524004443352383,0.08822296934000254,-0.006757691545242944,5.0
1645814151.1249363,True,True,0.24992903187290944,0.0441483954400513,0.017268638392043345,5.0
1645814151.2228436,True,True,0.23814151598204497,0.044182455572380895,0.04360726143597815,5.0
1645814151.3228664,True,True,0.23205801417161323,0.050699884564453054,0.04969076324640989,5.0
1645814151.4225705,True,True,0.23758401257125727,0.07894059059417227,0.012961894848976585,5.0
1645814151.522099,True,True,0.24092641339109183,0.07739801373282423,0.009619494029142028,5.0
1645814151.6220624,True,True,0.2462135218904682,0.0721049704644701,8.925170456189346e-05,5.0
1645814151.7247083,True,True,0.24181474996727462,0.08129299105199785,0.022553738830400988,5.0
1645814151.8226922,True,True,0.2466649494398981,0.07842555794974702,0.017703539357777492,5.0
1645814151.9249063,True,True,0.2523307329203357,0.08882109558306145,0.031220756352131562,5.0
1645814152.0232625,True,True,0.25042995009705005,0.10356215253327916,0.04547113194592761,5.0
1645814152.1256933,True,True,0.24097391053134562,0.11100068489956384,0.07733008318530446,5.0
1645814152.222877,True,True,0.23396976710971734,0.12594364958518972,0.10761484326551746,5.0
1645814152.3233237,True,True,0.2297999824641268,0.14772052283401582,0.1268812615610297,5.0
1645814152.4227219,True,True,0.23471159224253502,0.1458168464992334,0.12140661545961973,5.0
1645814152.522413,True,True,0.24020912659470023,0.15587975749523741,0.1265331334735137,5.0
1645814152.6227593,True,True,0.23284186490254744,0.1756803506525719,0.14503702749852554,5.0
1645814152.7216723,True,True,0.2248602207811785,0.19213432270149616,0.16221675710637307,5.0
1645814152.822753,True,True,0.21918896911036012,0.2106751389690721,0.18351098517928893,5.0
1645814152.9248075,True,True,0.2234082155408907,0.2126868483496833,0.18483219807741968,5.0
1645814153.0221343,True,True,0.2171819393938217,0.22353131672537582,0.1913214264432742,5.0
1645814153.1227582,True,True,0.2075181896881154,0.21962578235385988,0.18877948811744685,5.0
1645814153.2224422,True,True,0.2266762521741851,0.20759308354145053,0.15830578116212032,5.0
1645814153.3258874,True,True,0.25028337066190115,0.20848609926085124,0.12907180987858058,5.0
1645814153.423482,True,True,0.25524298307144005,0.2159426003890988,0.13030704369946078,5.0
1645814153.5224376,True,True,0.2547777901462607,0.2140130248257636,0.12336935787248476,5.0
1645814153.6234121,True,True,0.25132215360209764,0.21562548458379613,0.12335085955666297,5.0
1645814153.7234383,True,True,0.2498579994604782,0.2102285753546811,0.11863125571316979,5.0
1645814153.8227904,True,True,0.2588223635185403,0.19644868125464443,0.10138885348492788,5.0
1645814153.9235125,True,True,0.2631279659030199,0.18952661636090024,0.10148297219693336,5.0
1645814154.0230634,True,True,0.25666277229591045,0.19456615474141917,0.11094897682894989,5.0
1645814154.1234202,True,True,0.23494149403763007,0.20888519376169568,0.13541627838793427,5.0
1645814154.2233217,True,True,0.23749990826145675,0.21194107880213944,0.1419497628562801,5.0
1645814154.3233795,True,True,0.23380175574370954,0.20425670009751698,0.13889271129002395,5.0
1645814154.423299,True,True,0.24050695748963624,0.21134597100110522,0.13565186111753486,5.0
1645814154.5236838,True,True,0.2412397282537625,0.19903958414084158,0.12096767284219562,5.0
1645814154.623396,True,True,0.2550373145543021,0.20461725724837526,0.10117593578676465,5.0
1645814154.7227252,True,True,0.24888697285015518,0.2015419601213179,0.12380864981876014,5.0
1645814154.8233366,True,True,0.25153956317435716,0.21416331184285609,0.1513618264421716,5.0
1645814154.9228532,True,True,0.25245604315888676,0.21030023171473777,0.14321864783312294,5.0
1645814155.0229182,True,True,0.25877801512556137,0.21084364796678057,0.11528107231480006,5.0
1645814155.1228766,True,True,0.2569156593753211,0.21884577073872846,0.12453348921617657,5.0
1645814155.2228677,True,True,0.2552072184750706,0.22713585926534074,0.14104215258783076,5.0
1645814155.3230724,True,True,0.24431517430837982,0.22951380591613624,0.1529299635616996,5.0
1645814155.4234996,True,True,0.2506727607204987,0.23347969044037106,0.15424376781850369,5.0
1645814155.5234487,True,True,0.2543636500686668,0.22750449410481322,0.15158910831209044,5.0
1645814155.6234415,True,True,0.24354527482652794,0.22884587658804242,0.1607775274968875,5.0
1645814155.7232754,True,True,0.23737611572454645,0.22042736874253477,0.16165996326802898,5.0
1645814155.8226013,True,True,0.2444146071833198,0.22151591538143833,0.16063568743656093,5.0
1645814155.922322,True,True,0.25840535220647476,0.22607431400013572,0.1525028098149086,5.0
1645814156.0221598,True,True,0.25231806061273004,0.22494830198815072,0.15741271719349242,5.0
1645814156.1221905,True,True,0.24564275278999534,0.21788818713680402,0.16321586326326495,5.0
1645814156.222096,True,True,0.2671976702649528,0.22910060971764487,0.14920212031878,5.0
1645814156.323424,True,True,0.2817487774180231,0.24046654954207616,0.1261044767486853,5.0
