schema_version,timestamp,scan_index,valid_correspondence_count,residual_count,ODI_trans,AIS_trans,lambda_min_trans,lambda_mid_trans,lambda_max_trans,condition_number_trans,lambda_min_over_lambda_max,spectral_entropy_trans,effective_rank_trans,normalized_eigenvalue_min,normalized_eigenvalue_mid,normalized_eigenvalue_max,primary_weak_direction_x,primary_weak_direction_y,primary_weak_direction_z,primary_eigengap,primary_eigengap_ratio,direction_reliable,degeneracy_triggered,detector_valid,invalid_reason,capture_core_ms,detector_core_ms,logging_ms,total_added_ms
measurement_frame_metrics_v1,1645814149.6195598,1193,1211,1211,0.7842210014246065,3.0514848883935386,3.504421238801488,15.129165950619468,178.35597925601405,50.894560642775865,0.019648465128108798,0.3587633596852279,1.431557997150787,0.017789882489904322,0.07680186429980372,0.905408253210292,0.7162963467271067,-0.6969226242297301,0.034905579813936154,11.62474471181798,0.06517720774099588,True,True,True,NONE,0.888613,0.493143,0.629799,2.011555
measurement_frame_metrics_v1,1645814149.720343,1194,1188,1188,0.7909383587124057,3.0384212286309187,3.427055171139759,14.686219973074456,180.66211066508447,52.71642901651929,0.018969418427159372,0.3493343654980413,1.4181232825751886,0.0172408427592117,0.07388349373983424,0.9088756635009541,0.726564239761652,-0.6856975581746478,0.04385503634587939,11.259164801934697,0.06232167199024478,True,True,True,NONE,0.931075,0.503608,0.603825,2.0385079999999998
measurement_frame_metrics_v1,1645814149.8211207,1195,1237,1237,0.7881200301034778,3.0337858859627502,3.5318224723036935,14.387066602426485,176.4770378314096,49.96769775812071,0.020012929249626693,0.3533012171722998,1.4237599397930445,0.018168191733816338,0.07400909489926193,0.9078227133669218,0.7241705903739791,-0.6881664916782372,0.04476422420493009,10.855244130122792,0.0615108019916615,True,True,True,NONE,0.9001119999999999,0.53427,0.587136,2.021518
measurement_frame_metrics_v1,1645814149.921988,1196,1185,1185,0.7839901359621525,3.0398262455664664,3.581736143996558,14.596479320166509,174.6576937108774,48.76341714998346,0.020507176454108263,0.35908584503273,1.432019728075695,0.018574010200275274,0.07569378225565361,0.9057322075440711,0.7360406211958437,-0.6747984117371134,0.05377087935589363,11.01474317616995,0.0630647464886568,True,True,True,NONE,0.845565,0.496753,0.623321,1.9656390000000001
measurement_frame_metrics_v1,1645814150.0217557,1197,1200,1200,0.7852424333682994,3.045050818857207,3.609590124749193,14.58171206496403,176.2260099362537,48.82161238417575,0.020482731953443713,0.3573353191274127,1.4295151332634013,0.018566197039132332,0.07500212766811756,0.9064316752927501,0.7459106237785282,-0.6636600979023027,0.05632597790214654,10.972121940214837,0.06226164880078592,True,True,True,NONE,0.9594389999999999,0.507857,0.566328,2.033624
measurement_frame_metrics_v1,1645814150.1221795,1198,1168,1168,0.7871732967752655,3.0348478408650537,3.57147250673425,14.341169985015842,175.63503797473163,49.17720566056718,0.020334624274958583,0.3546302394692045,1.425653406449469,0.018452675320760312,0.07409631544253728,0.9074510092367024,-0.7026257383209012,0.7110127714087452,-0.02789105130079972,10.769697478281593,0.06131861616263046,True,True,True,NONE,0.909883,0.4532,0.604729,1.967812
measurement_frame_metrics_v1,1645814150.222103,1199,1151,1151,0.7811282308866897,3.058702180579799,3.6415860416617614,15.047712846383327,176.34436076894872,48.42515287335561,0.02065042525761892,0.36307489723655684,1.4377435382266206,0.018671577245005955,0.07715444027891277,0.9041739824760814,0.7203717739689013,-0.6923823769109058,0.04087971883590691,11.406126804721566,0.06468098415500902,True,True,True,NONE,0.8292889999999999,0.480435,0.5934349999999999,1.9031589999999998
measurement_frame_metrics_v1,1645814150.3223133,1200,1178,1178,0.7860483152023999,3.0527848514267046,3.922849456858606,13.835677998125393,174.90872458175318,44.58716208850365,0.022427980458030537,0.35620719327708633,1.4279033695952001,0.02036074846861162,0.07181125931814945,0.9078279922132388,0.7246022057604203,-0.6880722028828552,0.03883667116358381,9.912828541266787,0.05667429434964225,True,True,True,NONE,0.937032,0.494585,0.589337,2.0209539999999997
measurement_frame_metrics_v1,1645814150.4240367,1201,1226,1226,0.7844037277076955,3.0547451579351095,3.573039558472106,14.987989307999166,178.3140894318188,49.90543387884264,0.020037898126038515,0.3585080439929694,1.431192544584609,0.01814876145526176,0.07612942375628451,0.9057218147884537,0.7230272783005254,-0.6891775240962804,0.04760141924202865,11.41494974952706,0.06401597196216931,True,True,True,NONE,0.903728,0.501594,0.63569,2.041012
measurement_frame_metrics_v1,1645814150.5226939,1202,1171,1171,0.7793515674077339,3.0687764443958194,3.710183504680423,15.194227834547087,176.6746943833577,47.61885609174891,0.02100008446387845,0.36554330911290284,1.4412968651845321,0.018970244755812767,0.0776884001918845,0.9033413550523026,0.7269497377078555,-0.6847213867296066,0.05196827302849881,11.484044329866665,0.06500107086614229,True,True,True,NONE,0.903219,0.47421399999999997,0.6029589999999999,1.9803919999999997
measurement_frame_metrics_v1,1645814150.6229978,1203,1212,1212,0.787028784446528,3.0552297215707385,3.7122989462418396,14.443350366575725,178.35592708342588,48.044602459612044,0.020813992598661516,0.3548329502844316,1.425942431106944,0.018890993672334128,0.07349872527332607,0.9076102810543398,0.723229446418644,-0.6889651859444141,0.04760399552097051,10.731051420333886,0.06016649738426939,True,True,True,NONE,0.9888739999999999,0.44093299999999996,0.6570969999999999,2.0869039999999996
measurement_frame_metrics_v1,1645814150.7227407,1204,1199,1199,0.7842473032567832,3.0492459795055566,3.61817858097937,14.713746646870916,176.43671682102035,48.76396033864708,0.020506948021764063,0.3587266132656192,1.4315053934864337,0.018576802420132443,0.07554474114564601,0.9058784564342215,0.7137377589354557,-0.698672199188223,0.04935148985882541,11.095568065891547,0.06288695610419362,True,True,True,NONE,0.9345199999999999,0.547213,0.557194,2.0389269999999997
measurement_frame_metrics_v1,1645814150.8226693,1205,1226,1226,0.7927702149211769,3.0293195375397066,3.5036625001086628,14.125825067062483,178.77381247311536,51.024838284957774,0.0195982982722123,0.34674752892445027,1.4144595701576461,0.01783912235379949,0.07192254439800642,0.9102383332481941,0.7218234190463663,-0.68996342884863,0.054050148636757944,10.62216256695382,0.05941677038716853,True,True,True,NONE,0.926437,0.502158,0.629451,2.058046
measurement_frame_metrics_v1,1645814150.9225473,1206,1213,1213,0.7850723046006581,3.0700351351388675,3.9800667764626843,14.15477612788933,177.45789176012073,44.58666191471235,0.022428232055426153,0.3575733138427007,1.4298553907986837,0.02034874548530774,0.07236861917274674,0.9072826353419455,0.7072869016841515,-0.7054857080555305,0.045112685969914364,10.174709351426646,0.057335907975173864,True,True,True,NONE,0.9451339999999999,0.505898,0.635529,2.0865609999999997
measurement_frame_metrics_v1,1645814151.0224185,1207,1141,1141,0.7867654019041025,3.056381039390512,3.821703698955559,14.169914628461386,177.20438564948978,46.36790280154851,0.02156664286241136,0.3552022974612542,1.426469196191795,0.019578800903156283,0.0725932618484229,0.9078279372484208,0.7393870212424009,-0.6703519765275421,0.06273005965171362,10.348210929505827,0.058397036233485695,True,True,True,NONE,0.869841,0.441617,0.5888559999999999,1.9003139999999998
measurement_frame_metrics_v1,1645814151.1249363,1208,1173,1173,0.7894302807272044,3.031127095665791,3.5960224054073757,14.062336811727073,175.92010892213762,48.92074884116538,0.020441224300281547,0.3514589713561259,1.421139438545591,0.018576561949132583,0.07264411660500267,0.9087793214458647,-0.7011040773440721,0.7119243356392451,-0.04020961397647249,10.466314406319697,0.059494701716857716,True,True,True,NONE,0.885274,0.537191,0.5802949999999999,2.00276
measurement_frame_metrics_v1,1645814151.2228436,1209,1168,1168,0.787177799364711,3.067263283754953,3.862161145609911,14.308049977854774,179.4180583605628,46.45535274065556,0.021526044707542314,0.3546239229217946,1.425644401270578,0.01954651030496584,0.07241345862898707,0.908040031066047,0.711392036060654,-0.701319292104518,0.04552605354623863,10.445888832244862,0.058220944578792365,True,True,True,NONE,0.979582,0.447445,0.599383,2.02641
measurement_frame_metrics_v1,1645814151.3228664,1210,1141,1141,0.7746477513349619,3.0746834030217705,3.7999471485833323,15.319449817281727,174.15022188798753,45.82964317093539,0.021819938598915123,0.37204929866825825,1.4507044973300762,0.01966137860217333,0.07926465581155852,0.9010739655862682,0.7100226648102436,-0.703350516089232,0.034144794226518844,11.519502668698395,0.06614693075790438,True,True,True,NONE,0.9106409999999999,0.471286,0.579181,1.9611079999999999
measurement_frame_metrics_v1,1645814151.4225705,1211,1104,1104,0.7675068725016478,3.100041025852691,4.130314551509486,15.39333911895529,172.05507671963068,41.656652192930565,0.024005769723609887,0.38184586017020766,1.4649862549967043,0.021559358615120157,0.08034993805215822,0.8980907033327217,0.7089449111550383,-0.7042913788408802,0.03702386578663175,11.263024567445804,0.06546173924178517,True,True,True,NONE,0.8033739999999999,0.429843,0.562968,1.796185
measurement_frame_metrics_v1,1645814151.522099,1212,1129,1129,0.7702867261207778,3.0908110908803166,3.9992665689554983,15.381805058141913,172.96969294082922,43.250353523197205,0.02312119829179322,0.3780435830558264,1.4594265477584445,0.020791529360119593,0.07996747552677386,0.8992409951131065,-0.7015154221296821,0.7119375797273,-0.031953013727169625,11.382538489186414,0.06580654850951397,True,True,True,NONE,0.880871,0.49918599999999996,0.577915,1.9579719999999998
measurement_frame_metrics_v1,1645814151.6220624,1213,1131,1131,0.7839310383117267,3.0522590320198173,3.832402696585682,14.176893175075879,174.45208561745216,45.520290905982534,0.021968225160629948,0.3591683791075277,1.4321379233765466,0.01991258021185126,0.07366097585596815,0.9064264439321806,-0.6913360681182463,0.7218270317488671,-0.03194021220066478,10.344490478490197,0.059297029564749075,True,True,True,NONE,0.8346429999999999,0.5470809999999999,0.584014,1.9657379999999998
measurement_frame_metrics_v1,1645814151.7247083,1214,1142,1142,0.7865155171770079,3.0483759699149453,3.7437954854149114,14.204814218274992,176.16566578453904,47.055365730004674,0.021251561527283035,0.3555525902876302,1.4269689656459843,0.019286554149604184,0.0731775866692317,0.9075358591811642,0.7083070656805339,-0.7049804215270268,0.036106868745535356,10.46101873286008,0.059381711449122666,True,True,True,NONE,0.855533,0.519039,0.624371,1.9989430000000001
measurement_frame_metrics_v1,1645814151.8226922,1215,1146,1146,0.7847164540185403,3.061234652795457,3.9143273075450673,14.13326152881686,176.00422598683053,44.96410549204031,0.02223996205544494,0.3580709334658235,1.4305670919629194,0.020171557329219263,0.07283241098102679,0.9069960316897538,0.7108501329578826,-0.7022132938841626,0.03985697387051724,10.218934221271793,0.05806073214421807,True,True,True,NONE,0.836075,0.538154,0.597647,1.9718760000000002
measurement_frame_metrics_v1,1645814151.9249063,1216,1109,1109,0.7727798877307875,3.0746970402043026,4.062228979532991,14.650861190558658,170.34741764195246,41.93446959790441,0.023846730615378356,0.37462110119450653,1.454440224538425,0.02148639621539304,0.07749297492167914,0.9010206288629278,0.7204763035303363,-0.6920419050471079,0.04463068126337077,10.588632211025667,0.06215904154932104,True,True,True,NONE,0.881031,0.48417,0.520375,1.885576
measurement_frame_metrics_v1,1645814152.0232625,1217,1157,1157,0.7706530319895688,3.105904168449832,4.248284059364796,15.063644016417667,173.97182870701658,40.951081960613735,0.024419379223283723,0.3775414709894835,1.4586939360208624,0.021979519283344476,0.07793538508952569,0.9000850956271298,0.7195438389457989,-0.6925579625140891,0.051187228812232685,10.815359957052872,0.06216730626696384,True,True,True,NONE,0.8519519999999999,0.49130399999999996,0.593804,1.9370599999999998
measurement_frame_metrics_v1,1645814152.1256933,1218,1132,1132,0.7708828713605674,3.092744555211381,4.204416446636525,14.823477509983247,171.72015285008882,40.842803045227015,0.024484117774498885,0.3772262909676657,1.4582342572788651,0.022041727383436863,0.07771234231826434,0.9002459302982988,0.7103051300497725,-0.7026088027728036,0.042514615029933915,10.619061063346722,0.0618393408525389,True,True,True,NONE,0.883061,0.514699,0.595703,1.9934629999999998
measurement_frame_metrics_v1,1645814152.222877,1219,1139,1139,0.7786883370447204,3.083869142869561,3.9857037020192316,14.811778447870331,176.52274581765408,44.28897856311406,0.022578980876132623,0.3664632103110445,1.4426233259105592,0.02040599554635752,0.07583330514201327,0.9037606993116292,0.7086005384094657,-0.7040623203541576,0.046706809175267275,10.8260747458511,0.06132963033010096,True,True,True,NONE,0.867485,0.5312399999999999,0.6259629999999999,2.024688
measurement_frame_metrics_v1,1645814152.3233237,1220,1159,1159,0.777670419607472,3.072773302168733,3.992356860498032,14.556005261566606,173.45422302932803,43.44657281155229,0.023016775208886064,0.367873418852304,1.444659160785056,0.020793245347973242,0.07581150665283647,0.9033952479991902,-0.7021406991682967,0.7106140713081371,-0.04501200095895951,10.563648401068573,0.06090165011019909,True,True,True,NONE,0.911283,0.495216,0.5875779999999999,1.9940769999999999
measurement_frame_metrics_v1,1645814152.4227219,1221,1167,1167,0.7780625629091922,3.0704748628149825,4.154510692149068,14.03851263596837,171.6410483863146,41.31438359532231,0.024204645282744137,0.3673303844873152,1.4438748741816156,0.021884958030077502,0.0739514909477712,0.9041635510221513,0.7109570820691524,-0.7013107605043467,0.051992736574749975,9.884001943819303,0.05758530396279834,True,True,True,NONE,0.916113,0.532637,0.6062029999999999,2.054953
measurement_frame_metrics_v1,1645814152.522413,1222,1205,1205,0.7807848035374636,3.049043959876832,3.7870254275895165,14.380631840068549,172.37066206989647,45.51610897939291,0.021970243556028543,0.36355251418737466,1.4384303929250728,0.0198754006057988,0.07547369941157117,0.90465089998263,0.7163181520701648,-0.695456698592969,0.05681800240199207,10.593606412479033,0.06145829159827277,True,True,True,NONE,0.992432,0.46884099999999995,0.623563,2.0848359999999997
measurement_frame_metrics_v1,1645814152.6227593,1223,1177,1177,0.7796391467697595,3.079547805722072,4.0258395997372745,14.539414195042943,175.74355139707262,43.653888100395655,0.022907466975225433,0.3651441730786346,1.440721706460481,0.020718770802807002,0.07482632699371136,0.9044549022034816,-0.6981705672216549,0.714405951428592,-0.04671183606753968,10.513574595305668,0.05982338761068643,True,True,True,NONE,0.930163,0.50417,0.6164129999999999,2.050746
measurement_frame_metrics_v1,1645814152.7216723,1224,1192,1192,0.7805082363977937,3.06780996113971,4.07627879515649,14.061947561211896,173.25290762833305,42.502712972968226,0.02352790986862418,0.3639369804487518,1.4389835272044127,0.021298158960081828,0.07347230390690886,0.9052295371330092,0.7135651630549273,-0.6984856130938717,0.054245795922571616,9.985668766055406,0.05763637045259258,True,True,True,NONE,0.8870429999999999,0.451464,0.591026,1.929533
measurement_frame_metrics_v1,1645814152.822753,1225,1156,1156,0.7776623039968935,3.071109206820514,4.105150199695011,14.204860566994327,171.99764795757517,41.89801580715697,0.02386747870359009,0.3678846541183215,1.444675392006213,0.02157112450026478,0.07464156020949032,0.9037873152902448,-0.7023829680787826,0.7100935783452216,-0.04924709276412985,10.099710367299316,0.0587200492985259,True,True,True,NONE,0.9096609999999999,0.500296,0.593494,2.003451
measurement_frame_metrics_v1,1645814152.9248075,1226,1186,1186,0.7727778828713937,3.099354874338006,4.352242203380731,14.508983758881323,172.877970844807,39.7215878083529,0.02517522725488113,0.37462385807182114,1.4544442342572126,0.02269876100378174,0.07567041064368538,0.9016308283525329,0.7128567344238653,-0.6994184567544426,0.05146939418505758,10.156741555500592,0.05875092995288754,True,True,True,NONE,0.883883,0.491938,0.5634189999999999,1.9392399999999999
measurement_frame_metrics_v1,1645814153.0221343,1227,1143,1143,0.7807484784494704,3.0716871730346824,4.154041185334064,13.941182494592269,173.48867576055414,41.76383141627479,0.023944163312811233,0.3636030194754652,1.4385030431010593,0.02168262154317724,0.0727680276646806,0.9055493507921422,0.7333895361469162,-0.6763479143604494,0.06850756900139789,9.787141309258205,0.05641371845368303,True,True,True,NONE,0.888219,0.5111209999999999,0.543465,1.942805
measurement_frame_metrics_v1,1645814153.1227582,1228,1163,1163,0.7863213581910378,3.057993614144395,4.115640586951204,13.440766769419465,174.31661969261893,42.35467505235915,0.023610144541630716,0.3558246811002596,1.4273572836179245,0.0214498131928694,0.07005031908934094,0.9084998677177897,0.7288904104095536,-0.681166971575761,0.06877736871456219,9.32512618246826,0.05349533623880336,True,True,True,NONE,0.866686,0.52125,0.584759,1.9726949999999999
measurement_frame_metrics_v1,1645814153.2224422,1229,1149,1149,0.7754744176111834,3.0660032181946426,4.167501711164248,14.015865401337592,169.0988025781243,40.57558083902604,0.02464536500333198,0.3709089731206916,1.4490511647776332,0.022252527926436345,0.07483822632176136,0.9029092457518024,0.7303195905913538,-0.679276053942247,0.07223114383094699,9.848363690173343,0.05824029230262208,True,True,True,NONE,0.874531,0.510527,0.5957779999999999,1.9808359999999998
measurement_frame_metrics_v1,1645814153.3258874,1230,1153,1153,0.7881784431351572,3.0415726439552535,4.163692956205104,12.848760013186771,171.57969539631603,41.20853703696205,0.024266816342037298,0.3532191591979081,1.4236431137296857,0.022077764065400494,0.06812987775223356,0.909792358182366,-0.6989382874917888,0.7131020940438403,-0.05450388746076361,8.685067056981667,0.05061826830337259,True,True,True,NONE,0.886695,0.501463,0.557863,1.946021
measurement_frame_metrics_v1,1645814153.423482,1231,1130,1130,0.7763310029964011,3.0799638914008143,4.2495980111585325,14.110521557033431,171.7649168036723,40.41909760703353,0.02474077995808558,0.3697260029628133,1.4473379940071978,0.02235159604570317,0.0742170617100357,0.903431342244261,0.7151211515750636,-0.6964240615813629,0.05996052885418189,9.860923545874899,0.05740941590037247,True,True,True,NONE,0.891424,0.52013,0.694572,2.1061259999999997
measurement_frame_metrics_v1,1645814153.5224376,1232,1172,1172,0.7714690994527226,3.095550883806272,4.4111709036250115,14.322002413693472,170.83469523342876,38.72774348711818,0.02582128236654493,0.37642194298787457,1.4570618010945549,0.02326961281649977,0.07555079098153956,0.9011795962019606,0.7181895832077173,-0.6937410850446002,0.05410202854853163,9.91083151006846,0.058014160978987823,True,True,True,NONE,0.916717,0.464217,0.6133599999999999,1.9942939999999998
measurement_frame_metrics_v1,1645814153.6234121,1233,1118,1118,0.7681636394740502,3.1245390043321186,4.558944562133173,14.85904058490613,173.79884480443985,38.12260544864308,0.026231155720643263,0.3809488393537694,1.4636727210518996,0.023594966149056585,0.07690344877636979,0.8995015850745737,0.7253343281224743,-0.6851253760474647,0.06703231715328739,10.300096022772955,0.05926446769173134,True,True,True,NONE,0.8761599999999999,0.501595,0.603015,1.9807700000000001
measurement_frame_metrics_v1,1645814153.7234383,1234,1080,1080,0.7628307972165578,3.142115846902984,4.871919360083879,14.803853038409686,172.07910193387738,35.320597328383265,0.02831209197009843,0.3882093505695333,1.4743384055668844,0.025407017042181283,0.0772019646955623,0.8973910182622564,0.7142712155367331,-0.6977023029779079,0.05502842061155076,9.931933678325807,0.057717256579722404,True,True,True,NONE,0.8139719999999999,0.474991,0.531623,1.8205859999999998
measurement_frame_metrics_v1,1645814153.8227904,1235,1107,1107,0.7695074896048703,3.1200479647671266,4.6599784657640075,14.422670252187979,172.83082783481575,37.08833186774823,0.026962657785900405,0.37911088000570836,1.4609850207902595,0.02428166353644643,0.07515194092282718,0.9005663955407264,0.7282638994648083,-0.6822320560728753,0.06473881681718198,9.762691786423972,0.0564869815687901,True,True,True,NONE,0.8649129999999999,0.486363,0.553127,1.9044029999999998
measurement_frame_metrics_v1,1645814153.9235125,1236,1104,1104,0.7686694877829683,3.1031870003951334,4.398673946956031,14.686409452155047,170.94062238223523,38.86185346848213,0.02573217463266448,0.38025739624021204,1.4626610244340634,0.0231477837636208,0.07728643549443785,0.8995657807419413,0.7284904711543068,-0.6814782023574785,0.06992205052053314,10.287735505199016,0.06018309376571075,True,True,True,NONE,0.863305,0.46408699999999997,0.581969,1.9093609999999999
measurement_frame_metrics_v1,1645814154.0230634,1237,1103,1103,0.7664918103487782,3.0904888291527848,4.15645981415342,15.112053814395214,169.2353659690163,40.716228121042434,0.024560231783434597,0.3832306642671878,1.4670163793024436,0.02204973087570932,0.08016839678131711,0.8977818723429735,0.7385735693719971,-0.6706774554160126,0.06856262408783899,10.955594000241794,0.06473584252033673,True,True,True,NONE,0.9200119999999999,0.48346999999999996,0.566439,1.9699209999999998
measurement_frame_metrics_v1,1645814154.1234202,1238,1085,1085,0.7643994561366191,3.1173616931713255,4.401316676681647,15.26608193192146,171.49066191261812,38.963490816551,0.02566505154038246,0.38607913365433083,1.4712010877267618,0.02302448907820468,0.07986104216738855,0.8971144687544068,0.7153279593855835,-0.6962907157834215,0.05903515592481712,10.864765255239814,0.06335485054443302,True,True,True,NONE,0.846138,0.44192499999999996,0.554692,1.842755
measurement_frame_metrics_v1,1645814154.2233217,1239,1062,1062,0.7726324646419772,3.1076824958888856,4.346693018918798,14.74761623313467,174.60584106281323,40.16981192434079,0.024894316206495667,0.37482380206241994,1.4547350707160456,0.022440318254028657,0.0761363179592885,0.9014233637866828,0.7080208604540501,-0.7044771798398552,0.04917686698835712,10.400923214215872,0.05956801416783195,True,True,True,NONE,0.796972,0.46304599999999996,0.5612659999999999,1.821284
measurement_frame_metrics_v1,1645814154.3233795,1240,1075,1075,0.7681888230971454,3.101717898510218,4.3272526911113856,14.859969781104754,170.97725683256925,39.51173389614473,0.02530893740650477,0.380914427212248,1.4636223538057092,0.022755315329819812,0.0781427206354768,0.8991019640347033,-0.7026871578983777,0.7096680650840015,-0.05100975911166539,10.532717089993369,0.06160303004690039,True,True,True,NONE,0.838455,0.486655,0.5455409999999999,1.870651
measurement_frame_metrics_v1,1645814154.423299,1241,1070,1070,0.7751420713161322,3.0868749394784025,4.025581472461278,14.955714534973941,174.66000634536545,43.38752240892462,0.023048101031791217,0.37136757679368365,1.4497158573677356,0.02078885766388286,0.07723411458845537,0.9019770277476618,0.7242829810141372,-0.6857175790967954,0.0721496024306809,10.930133062512663,0.0625794839426484,True,True,True,NONE,0.7797219999999999,0.479297,0.560612,1.8196309999999998
measurement_frame_metrics_v1,1645814154.5236838,1242,1067,1067,0.7881821174497337,3.0503880478551992,4.082063440938088,13.257438959510393,174.16130203390486,42.6650160032499,0.023438406771576683,0.35321399733673065,1.4236357651005327,0.02131616863435904,0.06922915545273887,0.9094546759129021,0.7185376301152475,-0.6918049274638411,0.07148158115985737,9.175375518572306,0.05268320465809385,True,True,True,NONE,0.825755,0.470781,0.556102,1.8526380000000002
measurement_frame_metrics_v1,1645814154.623396,1243,1058,1058,0.7692340134656781,3.0861703696759726,4.177744275990393,14.80430654159734,169.66092130314675,40.61065256631253,0.024624081042950857,0.3794851822157002,1.4615319730686438,0.02214630223974933,0.07847791187324142,0.8993757858870092,0.7186461144350748,-0.6919481732421922,0.06896004462123352,10.626562265606946,0.06263411859363664,True,True,True,NONE,0.844903,0.4683,0.557694,1.8708969999999998
measurement_frame_metrics_v1,1645814154.7227252,1244,1064,1064,0.7685388074782814,3.1121174347416853,4.274484764643716,15.264239455959778,173.8436367357254,40.67007985937119,0.024588100231368985,0.380436068712323,1.4629223850434372,0.022103798627264734,0.07893294600641922,0.898963255366316,0.7329532546100904,-0.6764384422474412,0.07218421161397505,10.989754691316062,0.06321631839779404,True,True,True,NONE,0.850835,0.43037699999999995,0.5179199999999999,1.799132
measurement_frame_metrics_v1,1645814154.8233366,1245,1053,1053,0.7778497972448305,3.092973733260063,4.333639130242324,14.148658219296216,174.6657234316408,40.30463040005687,0.02481104503562422,0.3676250558909482,1.444300405510339,0.0224368808580854,0.07325292882667159,0.904310190315243,0.7221732080601391,-0.6880182580868432,0.07139141474486388,9.81501908905389,0.05619316083441644,True,True,True,NONE,0.77937,0.448106,0.545358,1.772834
measurement_frame_metrics_v1,1645814154.9228532,1246,1103,1103,0.7677452909574163,3.1196766866682233,4.60573646111441,14.632314766915712,172.16898577618954,37.38142362894366,0.02675125511340132,0.38152031818690346,1.4645094180851674,0.024062524206008552,0.07644606486747473,0.8994914109265167,0.7486492332827205,-0.6576833796492398,0.08352782553346372,10.026578305801301,0.058236843648688946,True,True,True,NONE,0.804384,0.483021,0.530269,1.8176739999999998
measurement_frame_metrics_v1,1645814155.0229182,1247,1106,1106,0.756219184951743,3.1560451388620536,4.694001816998492,15.964505166865123,172.68410823854913,36.788249125342126,0.027182592914190506,0.39713828957702274,1.487561630096514,0.024278154154471952,0.08257106250735394,0.8931507833381741,0.7288852876388981,-0.6814216478549662,0.06626292551784288,11.270503349866631,0.06526659265192684,True,True,True,NONE,0.8522609999999999,0.48419999999999996,0.5802559999999999,1.9167169999999998
measurement_frame_metrics_v1,1645814155.1228766,1248,1065,1065,0.773183350314077,3.123191032891505,4.544725407076821,14.614104590330621,176.5491789129492,38.84705083348613,0.02574197985546951,0.374066146045915,1.453633299371846,0.02322196946553432,0.07467300225319118,0.9021050282812745,0.7127827495924562,-0.6982650384274225,0.06608092004026778,10.069379183253801,0.057034415256151896,True,True,True,NONE,0.8183849999999999,0.46726599999999996,0.5610200000000001,1.846671
measurement_frame_metrics_v1,1645814155.2228677,1249,1084,1084,0.7628365999034126,3.135513096265084,4.881135953526968,14.606583554630738,170.65965770336396,34.96310271383656,0.0286015805915375,0.3882014789578719,1.4743268001931749,0.0256702775768353,0.07681717081157655,0.8975125516115882,0.7243714861180648,-0.68648698311878,0.06341586637098207,9.72544760110377,0.056987384903866865,True,True,True,NONE,0.807574,0.42979399999999995,0.5643549999999999,1.801723
measurement_frame_metrics_v1,1645814155.3230724,1250,1046,1046,0.7586279453917022,3.1589515588173462,4.983647232641597,15.18890275657964,172.45047862996864,34.603267562852906,0.028899004933092328,0.393894498851785,1.4827441092165956,0.025872541140935554,0.07885299522835174,0.8952744636307127,0.7255567120751147,-0.6847670812178267,0.0682751934685455,10.205255523938042,0.05917789040084787,True,True,True,NONE,0.749173,0.46899199999999996,0.557608,1.775773
measurement_frame_metrics_v1,1645814155.4234996,1251,1077,1077,0.7536164681335185,3.16788462849811,4.832748334473302,16.067426338506554,172.67769310159144,35.73074390607819,0.027987102721079623,0.400631487451788,1.492767063732963,0.02496539707783753,0.08300239342039697,0.8920322095017654,0.7351668310537338,-0.6735714354820637,0.07636263367016105,11.234678004033253,0.06506154791761988,True,True,True,NONE,0.8176089999999999,0.46662899999999996,0.5681029999999999,1.8523409999999996
measurement_frame_metrics_v1,1645814155.5234487,1252,1047,1047,0.7567145253353371,3.1671779439656547,5.029596591904728,15.396101133543059,172.78747762714536,34.354142418748154,0.0291085711822126,0.39647209143193546,1.4865709493293258,0.02603133343637802,0.07968453034037064,0.8942841362232514,0.7222119146066303,-0.6886052821049732,0.06505932567553704,10.366504541638331,0.05999569346111993,True,True,True,NONE,0.818908,0.46908,0.5691930000000001,1.857181
measurement_frame_metrics_v1,1645814155.6234415,1253,1038,1038,0.759027006217497,3.1465457280279012,4.905550708971371,15.023154185863369,170.65767470708698,34.78868833115612,0.028744975679477345,0.39335608057208904,1.481945987565006,0.02573925124774188,0.07882595921724454,0.8954347895350135,0.7361261592898471,-0.6720130743155867,0.080726114474144,10.117603476891997,0.05928595648720531,True,True,True,NONE,0.8299989999999999,0.465062,0.541421,1.8364820000000002
measurement_frame_metrics_v1,1645814155.7232754,1254,1049,1049,0.7583486964289372,3.165164550576519,5.191163409081417,14.877701238737535,172.1997705446932,33.171710650342284,0.030146169142159736,0.39427109300928787,1.4833026071421256,0.026999533251399425,0.07737976203888373,0.8956207047097169,-0.704712117429237,0.7076200134234798,-0.05152424818428358,9.686537829656118,0.0562517464397088,True,True,True,NONE,0.834283,0.46704999999999997,0.566761,1.8680940000000001
measurement_frame_metrics_v1,1645814155.8226013,1255,1042,1042,0.760538347534737,3.129372467431954,4.607855333234374,15.234889736614445,170.16157467086833,36.928584420515534,0.027079294148206066,0.3913143263533458,1.478923304930526,0.024251318809605616,0.08018180722103693,0.8955668739693574,0.7279108568186965,-0.6814715950983276,0.07577763258120682,10.62703440338007,0.062452609667812506,True,True,True,NONE,0.8033549999999999,0.46175099999999997,0.524644,1.7897499999999997
