phase,sweep_type,experiment_family,sequence_id,level,scene_family,geometry_seed,sensor_seed,geometry_axial_support_score,active_axial_patch_count,active_patch_ids,non_axial_shell_checksum,sampling_weight_checksum,gt_checksum,planes_checksum,axis_checksum,geometry_metadata_checksum,axial_observation_keep_probability,requested_points_per_frame,realized_total_points,realized_axial_points,realized_non_axial_points,realized_axial_point_fraction,metrics_path,observations_path,candidate_uniform_checksum,candidate_axial_checksum,retained_axial_checksum,ODI_trans_median,ODI_trans_p10,ODI_trans_p90,axis_information_normalized_median,axis_information_normalized_p10,axis_information_normalized_p90,weak_trans_subspace_alignment_median,weak_trans_subspace_alignment_p10,weak_trans_subspace_alignment_p90,cumulative_inverse_axis_information,mean_inverse_axis_information,harmonic_axis_information,low_axis_information_ratio,longest_low_information_duration_s,axis_information_p05,axis_information_p10,axis_information_p25,weak_subspace_persistence_mean,weak_subspace_persistence_p10,weak_axis_aligned_frame_ratio,longest_weak_axis_aligned_duration_s,low_axis_information_threshold,process_trial_count,mean_final_axis_error_signed,variance_final_axis_error,mean_final_axis_error_squared,rmse_final_axis_error,median_final_axis_error_abs,q90_final_axis_error_abs,q95_final_axis_error_abs,mean_axis_rmse,variance_axis_rmse,mean_axis_mae,failure_probability_005m,failure_probability_010m,failure_probability_020m
test,observation,stage1c_observation,stage1c_test_observation_O1_G606,O1,ST,606,33,10.871192936686954,16,stage1b_axial_patch_09;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_11;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_04;stage1b_axial_patch_06;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_10;stage1b_axial_patch_02;stage1b_axial_patch_05;stage1b_axial_patch_14;stage1b_axial_patch_12;stage1b_axial_patch_03,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,3003db4b5c1f705129ea7b33fafe59a59b78cae2c4f610b13fe9c3e1ff38d4a0,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,b9fc6e4ddc3c3cee7a34cec58dfbb29d798db0d370069623df99cb9a4c1f750a,1.0,192,7680,6380,1300,0.8307291666666666,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G606/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G606/sensor_033/observations.npz,a159f615a8568b011dd08e8d8c15519774abde3f23745bc023c1ef15140538cf,d77e3c7810752aad29a3eb84e8010a66b76b3e57b87869458883f041abb535d4,d77e3c7810752aad29a3eb84e8010a66b76b3e57b87869458883f041abb535d4,0.06905503350893505,0.010339119348703907,0.20803983671882517,221.13820367185198,202.50156395269852,233.127820471734,0.0,0.0,0.0,0.018423246053227878,0.004605811513306969,217.1170047039117,0.8,1.2999999999999998,188.36730052798703,202.50156395269852,210.47102900656904,0.0,0.0,0.0,0.0,229.63966798953876,30,0.006530667314849718,6.025738982519253e-11,4.264967382605658e-05,0.006530671774485117,0.006533103349022795,0.006538042643117947,0.006539427736398729,0.0025859712717943364,5.983216995421076e-13,0.0020764204783956224,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O1_G606,O1,ST,606,44,10.871192936686954,16,stage1b_axial_patch_09;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_11;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_04;stage1b_axial_patch_06;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_10;stage1b_axial_patch_02;stage1b_axial_patch_05;stage1b_axial_patch_14;stage1b_axial_patch_12;stage1b_axial_patch_03,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,3003db4b5c1f705129ea7b33fafe59a59b78cae2c4f610b13fe9c3e1ff38d4a0,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,b9fc6e4ddc3c3cee7a34cec58dfbb29d798db0d370069623df99cb9a4c1f750a,1.0,192,7680,6386,1294,0.8315104166666667,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G606/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G606/sensor_044/observations.npz,144f02e6ae60f5067aede24fcc248bb504a9956310faeeaf082d6a0340f65acf,4690a6b8bef93692e671b3ff4dc7fc514193f1c69b2fc5a277cca3ec31e232d1,4690a6b8bef93692e671b3ff4dc7fc514193f1c69b2fc5a277cca3ec31e232d1,0.06139694612458735,0.00564515055435173,0.20834085487627219,213.9642580717518,199.01428716439838,226.55430508240138,0.0,0.0,0.0,0.018679068749493245,0.004669767187373311,214.14343796494234,0.9,1.9,193.84181371026918,199.01428716439838,209.2994174221154,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.005397575694566707,7.81419287850736e-11,2.9133898915775092e-05,0.005397582691888573,0.0053968979399208195,0.005408441076584935,0.005412536387223987,0.00198220881168091,8.310865707996438e-13,0.0016022710780193412,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O2_G606,O2,ST,606,33,10.871192936686954,16,stage1b_axial_patch_09;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_11;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_04;stage1b_axial_patch_06;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_10;stage1b_axial_patch_02;stage1b_axial_patch_05;stage1b_axial_patch_14;stage1b_axial_patch_12;stage1b_axial_patch_03,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,3003db4b5c1f705129ea7b33fafe59a59b78cae2c4f610b13fe9c3e1ff38d4a0,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,b9fc6e4ddc3c3cee7a34cec58dfbb29d798db0d370069623df99cb9a4c1f750a,0.4,192,7680,5091,2589,0.662890625,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O2_G606/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O2_G606/sensor_033/observations.npz,a159f615a8568b011dd08e8d8c15519774abde3f23745bc023c1ef15140538cf,d77e3c7810752aad29a3eb84e8010a66b76b3e57b87869458883f041abb535d4,f638e4b6991ea0f2b83d564651c3d37aeb2f00c0f4741d54dfea6253ac0e827c,0.019110673131202294,0.005448384665997175,0.06910978247676473,172.87905587527737,157.6531460201487,194.03158111750164,0.0,0.0,0.0,0.022948803687025628,0.005737200921756407,174.3010247746137,1.0,4.0,157.26623052396482,157.6531460201487,165.85421636216583,0.0,0.0,0.0,0.0,229.63966798953876,30,0.007503009209183512,7.579006367371128e-11,5.6295220456820824e-05,0.007503014091471562,0.007504906849437276,0.007510596418135051,0.007511842647576294,0.0031959685511970116,6.018844372350381e-13,0.002496417448006822,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O2_G606,O2,ST,606,44,10.871192936686954,16,stage1b_axial_patch_09;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_11;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_04;stage1b_axial_patch_06;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_10;stage1b_axial_patch_02;stage1b_axial_patch_05;stage1b_axial_patch_14;stage1b_axial_patch_12;stage1b_axial_patch_03,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,3003db4b5c1f705129ea7b33fafe59a59b78cae2c4f610b13fe9c3e1ff38d4a0,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,b9fc6e4ddc3c3cee7a34cec58dfbb29d798db0d370069623df99cb9a4c1f750a,0.4,192,7680,5035,2645,0.6555989583333334,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O2_G606/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O2_G606/sensor_044/observations.npz,144f02e6ae60f5067aede24fcc248bb504a9956310faeeaf082d6a0340f65acf,4690a6b8bef93692e671b3ff4dc7fc514193f1c69b2fc5a277cca3ec31e232d1,8b18f3c54357d36aa7c0f3e2ba4523b280c4f72653665965dede779734b6b319,0.02052267862494761,0.006999709044047098,0.06055828926298133,170.2547134553863,155.85702003506108,186.28515632341072,0.0,0.0,0.0,0.02364056934224307,0.005910142335560768,169.20066272906737,1.0,4.0,152.98485972197233,155.85702003506108,161.7543428995873,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0028410232365845426,3.000964298434111e-11,8.071442040134862e-06,0.0028410283420154158,0.002840129573931094,0.002848314779793171,0.002850902661115029,0.0024854559535807167,6.117338508233733e-13,0.0019208865792285058,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O3_G606,O3,ST,606,33,10.871192936686954,16,stage1b_axial_patch_09;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_11;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_04;stage1b_axial_patch_06;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_10;stage1b_axial_patch_02;stage1b_axial_patch_05;stage1b_axial_patch_14;stage1b_axial_patch_12;stage1b_axial_patch_03,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,3003db4b5c1f705129ea7b33fafe59a59b78cae2c4f610b13fe9c3e1ff38d4a0,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,b9fc6e4ddc3c3cee7a34cec58dfbb29d798db0d370069623df99cb9a4c1f750a,0.1,192,7680,2445,5235,0.318359375,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O3_G606/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O3_G606/sensor_033/observations.npz,a159f615a8568b011dd08e8d8c15519774abde3f23745bc023c1ef15140538cf,d77e3c7810752aad29a3eb84e8010a66b76b3e57b87869458883f041abb535d4,5c580a9cc21621df39808d4eb6f64ef21bc14b7989f52c84fac1997c18371e55,0.15385953844141553,0.13039291768567574,0.21030976733748172,85.87583173419607,64.79358148657508,94.2967755378529,0.0,0.0,0.0,0.04988582827825597,0.012471457069563992,80.1830928352753,1.0,4.0,62.59945319683741,64.79358148657508,74.72472735792553,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0026617373153855557,4.1969832025168946e-11,7.084886106953531e-06,0.0026617449364943913,0.0026622986311224395,0.002669219577352777,0.002669399951614082,0.003850109996059323,4.95142774256341e-13,0.0030086333312466323,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O3_G606,O3,ST,606,44,10.871192936686954,16,stage1b_axial_patch_09;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_11;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_04;stage1b_axial_patch_06;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_10;stage1b_axial_patch_02;stage1b_axial_patch_05;stage1b_axial_patch_14;stage1b_axial_patch_12;stage1b_axial_patch_03,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,3003db4b5c1f705129ea7b33fafe59a59b78cae2c4f610b13fe9c3e1ff38d4a0,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,b9fc6e4ddc3c3cee7a34cec58dfbb29d798db0d370069623df99cb9a4c1f750a,0.1,192,7680,2484,5196,0.3234375,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O3_G606/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O3_G606/sensor_044/observations.npz,144f02e6ae60f5067aede24fcc248bb504a9956310faeeaf082d6a0340f65acf,4690a6b8bef93692e671b3ff4dc7fc514193f1c69b2fc5a277cca3ec31e232d1,61ee82835be55e43b9a84a37901f8442cfdecb5ae34e13aa9a75dad1b67e3946,0.1542365101792722,0.11255444876765462,0.19403391878473725,82.11557276434351,71.5274584853363,94.32565191417784,0.0,0.0,0.0,0.049120532284227275,0.012280133071056819,81.43234232183616,1.0,4.0,65.97844475209553,71.5274584853363,77.27958315954673,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.009437525096796406,3.132936005932297e-11,8.90669102377101e-05,0.009437526701297862,0.009437310427257373,0.009444697381539413,0.009446594278217901,0.00321377212920185,4.0672594661641206e-13,0.002589037355596809,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O4_G606,O4,ST,606,33,10.871192936686954,16,stage1b_axial_patch_09;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_11;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_04;stage1b_axial_patch_06;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_10;stage1b_axial_patch_02;stage1b_axial_patch_05;stage1b_axial_patch_14;stage1b_axial_patch_12;stage1b_axial_patch_03,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,3003db4b5c1f705129ea7b33fafe59a59b78cae2c4f610b13fe9c3e1ff38d4a0,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,b9fc6e4ddc3c3cee7a34cec58dfbb29d798db0d370069623df99cb9a4c1f750a,0.02,192,7680,656,7024,0.08541666666666667,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O4_G606/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O4_G606/sensor_033/observations.npz,a159f615a8568b011dd08e8d8c15519774abde3f23745bc023c1ef15140538cf,d77e3c7810752aad29a3eb84e8010a66b76b3e57b87869458883f041abb535d4,a7ba74b498b6474a2b4f827291c3002f633406af804db3976e8e028ca42885f6,0.41101423910935286,0.364643612078719,0.4503453884543982,19.39293198715294,14.238917227343087,27.13247158752314,0.0,0.0,0.0,0.21062488568788626,0.052656221421971565,18.991108229857442,1.0,4.0,13.427276385438182,14.238917227343087,16.4212075564311,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0014254276669211899,2.755194488743895e-11,2.0318706671711116e-06,0.0014254370091909049,0.0014252280097473147,0.0014297376581623666,0.001434952458632921,0.007434635557942035,1.2908419801752681e-12,0.005753211692198859,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O4_G606,O4,ST,606,44,10.871192936686954,16,stage1b_axial_patch_09;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_11;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_04;stage1b_axial_patch_06;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_10;stage1b_axial_patch_02;stage1b_axial_patch_05;stage1b_axial_patch_14;stage1b_axial_patch_12;stage1b_axial_patch_03,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,3003db4b5c1f705129ea7b33fafe59a59b78cae2c4f610b13fe9c3e1ff38d4a0,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,b9fc6e4ddc3c3cee7a34cec58dfbb29d798db0d370069623df99cb9a4c1f750a,0.02,192,7680,649,7031,0.08450520833333333,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O4_G606/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O4_G606/sensor_044/observations.npz,144f02e6ae60f5067aede24fcc248bb504a9956310faeeaf082d6a0340f65acf,4690a6b8bef93692e671b3ff4dc7fc514193f1c69b2fc5a277cca3ec31e232d1,818d95378483940bc2b8540d8243a3c8a483769fa90d76361b07b3a4b11f4c73,0.40290756739732814,0.35597920104149716,0.4430056446318103,20.818021880517932,14.890630745319898,27.77343650418358,0.0,0.0,0.0,0.20253984639694367,0.05063496159923592,19.749200323578204,1.0,4.0,13.203139504542012,14.890630745319898,17.614505418664194,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.00848871573489601,6.838435365832946e-11,7.20583609327463e-05,0.008488719628586298,0.008486392538468834,0.008497518745891242,0.008504730608327371,0.008084833123581962,9.770611463938172e-13,0.0068602336380473574,0.0,0.0,0.0
test,geometry,stage1c_open_control,stage1c_test_open_control_G707,OC,OC,707,33,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,58f997c9637baabf05e4bb64ed6d9aebdf75ab9af6cb61921fa411e4e77fb22d,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,ac5c63901d5d844aa17160c516d28fbc799a3f7f4862c83e314f3ab7992d85a8,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G707/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G707/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.0694412373729042,0.0515652835064371,0.09108239748786955,249.1457288078562,237.74042668660505,257.58957208239514,0.0,0.0,0.0,0.01617570294570471,0.004043925736426177,247.28446197524656,0.05,0.20000000000000018,232.2300790719426,237.74042668660505,242.91315687416568,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0025143536435675057,1.89563718739345e-11,6.321992569414001e-06,0.0025143572875416893,0.0025159801880203503,0.0025184583730373687,0.0025188391455142067,0.002027001040992814,2.551522507279088e-12,0.001523747027849975,0.0,0.0,0.0
test,geometry,stage1c_open_control,stage1c_test_open_control_G707,OC,OC,707,44,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,58f997c9637baabf05e4bb64ed6d9aebdf75ab9af6cb61921fa411e4e77fb22d,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,ac5c63901d5d844aa17160c516d28fbc799a3f7f4862c83e314f3ab7992d85a8,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G707/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G707/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.07074564393156269,0.05282815151565001,0.08210968418536364,250.04606425128839,236.58808822255287,257.65029833813327,0.0,0.0,0.0,0.016105893540772027,0.004026473385193007,248.35629205383796,0.05,0.20000000000000018,235.21648095333578,236.58808822255287,243.8554205311992,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.002206858011879594,2.142393089005953e-10,4.870429382595759e-06,0.002206904932840506,0.0022036671792573514,0.002224315555025136,0.002228886840839284,0.0024496406351005666,2.2319956019172795e-12,0.0020959210783023114,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L1_G707,L1,ST,707,33,6.8359528274245465,12,stage1b_axial_patch_15;stage1b_axial_patch_10;stage1b_axial_patch_04;stage1b_axial_patch_14;stage1b_axial_patch_07;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_11;stage1b_axial_patch_09;stage1b_axial_patch_05;stage1b_axial_patch_06;stage1b_axial_patch_13,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,14b3f6acf8b32bade7e5fb423bd7c13d7f5e55bbaffcb2c23abcc35be6d76634,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,1db2c14dd41e17510f988e2aed61f5d0d89e76aaa91deecaa3df004892ca1f1b,1.0,192,7680,6019,1661,0.7837239583333333,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G707/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G707/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.1113406072985863,0.017346420575387954,0.17287612378910255,186.2779017261409,172.27304981522218,199.83620766521724,0.0,0.0,0.0,0.02168747003322826,0.005421867508307065,184.43829519401922,1.0,4.0,171.17351881621096,172.27304981522218,177.1192538953174,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0020979290926292768,5.778947401312856e-11,4.401362340858513e-06,0.0020979424064684216,0.002097361855719626,0.0021073835556393306,0.002113213262204461,0.0025859135607196678,4.774889575874074e-13,0.0020814545883699994,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L1_G707,L1,ST,707,44,6.8359528274245465,12,stage1b_axial_patch_15;stage1b_axial_patch_10;stage1b_axial_patch_04;stage1b_axial_patch_14;stage1b_axial_patch_07;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_11;stage1b_axial_patch_09;stage1b_axial_patch_05;stage1b_axial_patch_06;stage1b_axial_patch_13,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,14b3f6acf8b32bade7e5fb423bd7c13d7f5e55bbaffcb2c23abcc35be6d76634,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,1db2c14dd41e17510f988e2aed61f5d0d89e76aaa91deecaa3df004892ca1f1b,1.0,192,7680,6016,1664,0.7833333333333333,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G707/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G707/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.0818628489550739,0.020252368469213723,0.19352371103869562,183.48953199901143,173.56431479406444,194.9424035252682,0.0,0.0,0.0,0.02179534594908297,0.005448836487270742,183.52541911216136,1.0,4.0,172.66486493647514,173.56431479406444,176.40589772938142,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0027738835435708134,2.147669914637786e-11,7.694450674102147e-06,0.0027738872857602103,0.0027740672767837538,0.002779095615414917,0.002779687847573342,0.002736562467498622,9.26724773483792e-13,0.0021452867539087715,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L2_G707,L2,ST,707,33,5.430374498691414,7,stage1b_axial_patch_15;stage1b_axial_patch_10;stage1b_axial_patch_04;stage1b_axial_patch_14;stage1b_axial_patch_07;stage1b_axial_patch_00;stage1b_axial_patch_08,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,b606eaa07d47c1d85163713b113666f3ffe191e7f051373c0ff801679d98df08,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,8d581b548563696c4f449e1f539e272dabd08bb22eab0ce541eee8390fc349fb,1.0,192,7680,5200,2480,0.6770833333333334,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G707/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G707/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.07565832574188147,0.012661642819983677,0.18230126811732594,175.29672765741842,135.68762460740996,231.3986049939863,0.0,0.0,0.0,0.023509877591268963,0.005877469397817241,170.14125167055354,0.85,2.3,131.56107274342958,135.68762460740996,142.44764847808838,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0019142274552290672,3.6637960546418944e-11,3.6643021670479456e-06,0.0019142367061175966,0.0019156312709238676,0.0019196140572379505,0.001920518042471997,0.003123220823982405,5.032138209673499e-13,0.002371443486523537,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L2_G707,L2,ST,707,44,5.430374498691414,7,stage1b_axial_patch_15;stage1b_axial_patch_10;stage1b_axial_patch_04;stage1b_axial_patch_14;stage1b_axial_patch_07;stage1b_axial_patch_00;stage1b_axial_patch_08,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,b606eaa07d47c1d85163713b113666f3ffe191e7f051373c0ff801679d98df08,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,8d581b548563696c4f449e1f539e272dabd08bb22eab0ce541eee8390fc349fb,1.0,192,7680,5199,2481,0.676953125,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G707/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G707/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.07579123488996764,0.012345542462723147,0.17871771320047264,175.03015648783585,135.0837117826655,224.67815726502502,0.0,0.0,0.0,0.023428908004202713,0.005857227001050678,170.72925461496004,0.95,2.6,129.07426082591928,135.0837117826655,146.78277696093534,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0011238150524804998,1.1776983555932952e-11,1.262971656599186e-06,0.0011238201175451461,0.001123594542102424,0.00112813132581131,0.0011291857310547827,0.003144666760847284,4.5164945990608604e-13,0.0025860051368146015,0.0,0.0,0.0
