record_index,scan_index,jacobian_row_count,jacobian_column_count,equivalence_domain,adapter_valid,adapter_invalid_reason,direct_valid,direct_invalid_reason,metric_comparison_required,metric_equivalence_pass,max_abs_error,mismatched_fields,mismatch_types,precondition_contract_pass,adapter_output_checksum,direct_output_checksum
275,278,58,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,3a62ec383efc37bf590388eb7b04d847c436f8c4f7c53e02cad2c092e2686266,b94bf743cc447cae8649b9f7c19be0e13787e14312f4047d245be255ff4346d9
276,279,86,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,6ac22b8242a78445876f0f5eb944f0e21d9be5fddae17e28d7a9d9e50f7eb065,59e3c42552dfcb18816a28f450b13763908a06feef4c5186232902e7ed445bbf
277,280,102,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,cd474585eec0fc97f305911bed04334631e68ffa9625eb7391c7c1308719bcca,66ebc8bb38c6f0f8379819cda4fd9906abb69eb2f71cd810970b0d11c7bc9f41
278,281,72,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,83148f95c7059e196efc78d834a825467e40b1c906943b6aba11842c8f006990,b33def4be528e4bf31f98dff0388f6de4b9c74d328b4eb6d02eb9d3fd34ca5a9
279,282,33,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e236ec75b4e94c5ba1fb0b7eefcb2a58958a1c677a6fc7ac42d0638c1563c29f,df601add0192765af62c258bd4d9fa4de4ae73d5d4ee98790243c959768dcd28
280,283,23,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,b4326642d817ee92177ab7cb4152fc86379e08a889039c0ecb297921d26c5e19,e28c7999a966d69134d52a084d4502022fcb928f4ae2268dafde100e66004273
281,284,12,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,72c7912a833a5b6fbc6b2c32c298cea346f812480945bfd128136831e18228e6,0a7fc2751729160cda0fdffd212b544ee2f4dcb6673eb0828b539a752906fd4d
282,285,19,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,565758d565a6d8a677ab92dde7f7ac71ee3b081b28bca092f46ebcf175c5fe48,b3a7f8c4f6107ebb532debd9e274dc7e50b1ec8cfad90778efce6e02bd48eb2b
283,286,12,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,3c3b0900570cc2d54a39723570c2d350cdbeb4033a71427cff6fb935cb752d20,da179a682603ae184adc8d0d406b82330bd2c2b0cd5c2765059c05cb197ceb5e
284,287,5,6,ADAPTER_PRECONDITION_DOMAIN,false,TOO_FEW_CORRESPONDENCES,true,NONE,false,NOT_APPLICABLE,0.0,,,true,e04716ac49c2ae314216f8e88cdd9ad409ee2c123f4d01d84e65c5d8e2582044,911a6e1c28da50da835a8c96ce3400b79d3f8a56a6917edd20a5390dd5ae3eca
285,288,9,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,37fe8bfac18955f9337d2214086f6991bc872b63dbcd1e39921ca65d16aaf1b4,1396284a0ce286ed832cb8e1bd4de7bdb8a9bc3e3f6ba067246e676c7ccb3dda
286,289,8,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,91476535bf9abb28ea68010713eb442b0862d858e187a71c6355f479241af15b,8b23c9218722e9c0e56aecd82f9103f9b0668901d42e7a73e251d156c2cb50ed
287,290,10,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,4c712d9e2dbe90f6e894efed30a054428d58f2d69e235a2a539ee214168c2c14,8c2c54b0116031b362a0497b41a024727df82a0b2a81e26481e01510d55c4fc9
288,291,32,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,3131361e83b944b5bb6c1cd9b2a32c4fbfd4e5de1804e1132306c9f45077bae0,8d7c72bab9a335a5e1b4a9c19ba1fb7a2deffc61caa114f389a80dbfdf5ae134
289,292,88,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,024f91014cbe17654ba06a820694fe26d7e894df9a2b4334dea0e51b22025be8,4e7a5ab3ab9e8b2a7cc682b36ea50e7cb0e66c6f38e7f0a6df247cfaefe6e07b
290,293,217,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,a72cb0c0d2ced50d6b01fa2a253d92a747dd3aacc9f8a86b48e366fda9ad379c,0b3abe595f4d8ba0be09f17b5b10db10d96715eb04eb02ea58cc2cedad7b5b7f
291,294,287,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,4fd7fee84f0058d8864a73ccde328a1416cbd5b812cc1d152d3ef2ab7418e9cb,404e93b291fc97c18da3cff0a3ab9a6c7eeb60a6a319e48c9f94c05671420bfa
292,295,340,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,a2a922289cb2dec42b9b6ac14a80129acf524b81e81289f694054ea1c520c476,04e052bc8a30b220f711b8b259488cabde6b917d5568ef6c0a76ec5b2afd9e33
293,296,402,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,7cfc22fd49e0f346e6c5a5c8b4968e476e078f1ab7e62ddbb029720e8ea579a2,2357ce7a253861abfa6a79b4b6db86158db27ae810ab4c3869fc65873b5e00e8
294,297,419,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,a3a0ff2fabb8440cccaacd5f88fed37e1f7abe1ecb099d00e2e399bcc128f0d4,19ef6e370056d000540979741046291e25a94154a41874fa2d88770ec80228c1
295,298,419,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,c7abd5dbc9dec43a69faec17a00f959591cc948db5ad96a7fa0549432b7d12e8,34fcd4ebd90f4607e3ec40605ccef03e48b6b7e26e9d4e93b1c880379ba2d5d2
296,299,393,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,668989443092d1ad50931c5c5e2b357972dc3a708e2090251e014b398d68e42e,063d334105229ef965242c53a2c94608397de7fee4abbdf4ed6b9ac088ff0c56
297,300,387,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,cfe079f22f7fdc8e6049b503abffb2164ee3b033adcfc5ee34950c8118a1cfb1,71cfe3d6ce2cc4712f6e012e63687cbd94d713608179b34638fa52e0ba179ff7
298,301,418,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,2c89c8faef7083317a97ab3cee599aee9db40a213be97ae3c11426571654d308,6c9fd583b5fa04a9fda072032795d4b601a515f528def0cfc03c71fc70cfd5ee
299,302,507,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,b93f157ce553930f442dad016e2875681d73945d06271763c566167950e55c58,cd4dbd39bbd72754a42ca76b0eb5873beb71620e1dfa3fe45a71b633871443d8
300,303,484,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,2e2cde7160be8a5d4dca2ea02641152cb4651a509460a8b3ee1eec4b9d7b49cc,03f4f62139460f671e2bf92b0a6a70f46cb09400ac597bae331acabb4a923d6f
301,304,432,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,7baa185b39dda07ad4a94f543566cd95d06fea0286784e21d25d4c0cac8add73,8393949ed27ea68c358f27b0431a8e5481a5869c0a0233f84b937c2b89ab5553
302,305,448,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,cbec246bbbb2a8e5c83d90a75328bd5dd4fad6a50d44a8e9802d745c9f64ed60,9fa229c01eddcd9c33d99b1b550cb4f5111218554272dbe1a77b90ea65037436
303,306,449,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,1e191938d89efe252c2823d732ed4dd9a28e392482a38c6bdfb64887d190b0b2,bda60cc2b13ff8f280b22e3b7beae30a7c99c62ec9dbdc9020ff6678b33cb737
304,307,409,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,470b16147c8c640e641e0924e86f50b9aa73f0cbdd84be767f942868828a0f1c,d652ea96b3c8225d19fb602cbdaf3c09a51df3d8c53b55547180b0502629af1b
305,308,371,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,3d9092483d79edd52f102c9c6bf0b87faff2f9d3c03eb1263633f74d6b7e9757,e15f9e989b67a75706f4a07531b892dbd334b26f3f36800706c72d26d041aa27
306,309,352,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,8d034a8f904c8dc38bc3ad8d0fa180f654008f227b5573d5b5ac9219d96a110b,7aab7423cc61a1dcc962c25877ff682e99dc4c49c262b0194b345465f4fd7ed8
307,310,338,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,cd1ea35104239c07b4c1bffaa65f390d77c80a758b6b413f94faf2eeda444275,8afc198355ab9aaf8bace38cb96735b1283973cc76fb0a398208bfc3dd2a714e
308,311,335,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,f93e427db3d296c86285c1470862585e6ea79ccc17cc8f8f94f8145921a22ecd,ffd9776e5e7495af14e569ab0c6c6d8d099f8a7eb7558d0a331fc436f2f2657d
309,312,365,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,7aae9bcf9a2c707b2f7160ea94a145fa82605d880c3b6704df692ad0a87101e8,7c7781d843ece97736db4d4aed65aa02e6ffe4b09b8242d6527f806932000905
310,313,382,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,c9717f0b10d3e34b673ce940dad79134f8b061c0a6c1fca49dda3977da1bfded,1f089a313beeff783de7b7de9754da6fd40259ec09dbfc51c0609757e07ecfe9
311,314,391,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,338b44170ee64b171be1b7394518a05d169bb788ebc0b2cdb62e916200b153e3,186b3ba1415121a089642ef2ad3cc625880b890debadc5d1f75d7ecc0ab72701
312,315,341,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,b066c8c0e4ea00fb9b068dbdd407f438c1f01bab88590174fb2e1f836c7f27dc,e8b611a386a13b73bd974ef29aa103ea178fa80b634e997219628f87004c0aa5
313,316,300,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,3f2d5c9d7cc18105707005bd0d411e8f46bb89be4eca574277287c53c8663f8f,71e88adedccd5b0cdf55ec60136c3c2a5dd84c0383bb41725b68f3e0364b0212
314,317,281,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,6bd23e617e8ea6faaf0709d180155d4114aabeda8460baaa51537297f7cf5321,918cee2640ee0efb19e57797ba72117010aac04767d1d4451058c790978a30f8
315,318,247,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,569d12f866ae3e1093291d9686585ae0a3236fa74d9b74dc469b587c0073417d,89b3e8691168b4ace82790038f2fe97a1b44fcf6919d37e3c97c69e87df721a8
316,319,219,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,abba991e6a39bf8d4bc06f09753c5b2c91bd5ed8ade94fb735e70e009b8105fd,ed552be617514cb9b9d439807e3aaf47728dd1dcabf5acb3d6aed7b37c3ce17c
317,320,353,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,81d5223e0a9709e823eab3a40b1d8cf6f3722d0208069e989ea64b565e0e6ee4,06f0127508895959bc0e5d3570d040e47a7c30f50039ac7262dfc93dae8fd76c
318,321,501,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,cd19edfe262f49c0a4af4098c266e7fb01fe93ffd9b8f6d0d94171573b516b6f,c99753a204a8d86a35f5a6feb7695506087a0177fca2ed971b7d6c34f48c6926
319,322,540,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,69e1c1810006295e551155549d43a105b78f0978a7e59536901982f7ddfef93b,3a6c383ecf1a620d65bc5048698297b51f0891367c7c7aa505724fbe54b0b16c
320,323,484,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,820a1fe9a8620e95de2c7addd34a75b5336af314bd586daa5b9c2e61dbc4cd39,6c101b09829ba890a306833bbf82f9e3ea18a58cfe85c20083067e89e2c2031f
321,324,456,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,d7a57e67d94c50075b8e69004a5d5fb27634e89a8fd7edcf22634ec5e7b5b23e,aef8218ef5c7fc0c2500327c64ffcb1df77a59ca9d3577e1a6abb3848c157090
322,325,302,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,a38c4cf019b48d501a421dede0946f83ec63eedd8f90f459c744ae8159ecc396,1a0dfc5de330913824125e52063496a88fcb42a077c709f7d7c92c1318699ec6
323,326,222,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,0dfd3fc6d2abcaf2f28f069bd397a54c1704cd969a4e3a7b72e5586e432afcec,b191d95bb3ce03738b2bd66b401073e34ea80058e402a99c77fab3a9f1ef5249
324,327,158,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,2f2cd4be05c18479653dc6c99782362651ded459b61ba699707106146cd995f2,7e6ff8016eb312c732e95db677e8af6dae44169cb23b23fdbfad7169597d189b
325,328,121,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,7b5ab82e5a2ec933252af8baa22608eb400010191607248b43fd9fdb6c490231,284b4f11867b027b8c0074b8dc03f33a13b7f6699c92016fd83cde0432228f2c
326,329,132,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,dd2d953858a461ca00dc70d2cd6b6106f87e42075554472a643ac20b2c11a405,5e3f26983ce779b47150b216e63f8a78b3db76ede3069c21253135ba203bc8c5
327,330,200,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,be461d19a9e51a3a351d9d0a245838234d9dc9d6d56dfc1345b610ada4cc015b,8314847e10789f6d7bfeef028eef0f9dc662478c56e10bba23d86f591bce9ce3
328,331,289,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,3137118fa800f311fdc53b981cca5aad3aee02b6ee82da2b362542eef31f71fa,c726ab40679c65acb93c078fea9ca13a05e83d6e192290a1d0c15251b15d6a81
329,332,396,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,42bc9034ec2c7ef34c0d107397a1bb8181f5ce6363b98cd6e3beccc1fb3b38f7,f5cc0970587a0151381aafff26ddcf1ad015cbf7b64fc91cc79b5d67a7f61d36
330,333,497,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,0c39a81c126d1a71f665b948eae4f574e18ea6fe4e634fb1493f40bf211814ab,304d41d1821f107c2252336c31d4f8a527269707daf098975528aa4d0cb43efe
331,334,563,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,f539df2fef62d8524874ad1e1c33f3a0ef946295841e479789114cf583e86f8e,5cb7266f1acc360b4ec76b07055481e72eef153a652fe73d18ab23878c41b605
332,335,548,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,73d30f036103e93ba241c4b618d0d334411ff25d959b4b5e5be47d1fdb67721d,9645365e43639f3ac452973eaac92ce7f1c79dd126cf5a3b999c07607d86c2d6
333,336,567,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,7377d73a254286d223ab00c8ceee09cc9af11c9e4ed69f1a18ab678c604b4539,a7c5a1adfa78ca4a2db411eafd46313a04a543b20031d0c54675f05e427fcd1d
334,337,528,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,19595c64d7d848d600fa8e6358903f00d7ac53e99cbeab896e042fe998af152d,bce949eb3ce6df9bbce078cfa9f43296cb8b6de272cc5ebf0be0d915de1e7d9e
335,338,436,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,1e4dbd584893d8ba8b7a121d5b01a5861c481be841ddb80ad710af7c0a9727b0,bf53c2f5c350f0c4c8404fd9e3aa27584ce08e5cb7e634155b81953615d594de
336,339,350,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,6fd2a8858dbaf23cd4b330a8d22f3f0d231678f9db7c54536bd0bfbf54e84af6,c8989818ac04ce161614aeeaf9ab44190fcc0a56c720bbdfda0f3cb990caac2e
337,340,262,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,91feb51a0dcc34c678c78260ec5a532f1c7e74454420a9e090846255a29da057,4c7c3b5fab76b5208c5f1f562900d6b8ab77b0ec2e3d7a2ab46f1349277c4b4c
338,341,225,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,bc80bf46edea8f07ad4ea7c66994c215286f9bbc4705c08bd8a25c5fa499287f,e191d5c34227733392762f6e1f8e6aa85de059e11ea7848ca7475c577fead3a9
339,342,285,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,3b5cb29e259b725a42a1564454e747866edcb63add5fe9394e849c7172ed5437,288f3e68f8f9d67e76174522302fc08c1346035347e00e12112d5c4e20676ddb
340,343,277,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,32485c7fb4c054a010849c70a7f35c45dcf013d46138c2ecbe9484e552895a66,c7b3e291019f14fec4ea6740d77286d13a0d58b8cf73067a487833d05173f074
341,344,274,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,21448ea039bbba584de581fb47202965fdf77ae01d72db3239dd814fbee0095e,9da11b8e3bb204e12fb5b5834bfe2ff990e358dedafc7d4ceaec54c44a6e1770
342,345,226,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,23151b88a786f81b45269f2c21e228f148f6b4adb40178cba592f35888a683b7,b722c0995f8ff2abe1a78902a8ef236aa1b5d4cb9132a1229c642f59159f6255
343,346,180,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,27159a3f18c068680f605e9fc416c5ee96ab5497cdbb23691323491ad016e509,d1d2db98f96e78ef97eac8d1f7117a030a9c8ff2e00e7a5c540d92823c0a525b
344,347,208,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,d73708619cc7dc9d0174369239f633197682f992a997197eef38a11f6e2ced10,4c7a65c5549958b773688ce9580878aceb659a58368b34bb398e5ca78f1a72fd
345,348,264,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,59afe23a10a424f5057bb897f615d2df1117645e2fed213e1da7da01a8d8285d,4c11ae9b2cdaf2b06a534f7add4f1642e14e474b8745cc93a07466606e353299
346,349,269,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,1d5758f18cb75b8efd243b662756c38ac1f7aecb187435a1f72769912a8ad916,a1c8e59c577a3e63aae85ee346e057e5e583b27e373a131297cba96c676b78d0
347,350,232,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,5790971780973cd47a9102e8bfaa70eccbc7c5161cc43ce980f137372d72740e,8b56658dcf33b6537d519f80a188b85510c913cc579262be557e40bd8bf217d0
348,351,173,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,65d49df1277dde391fc6d18d483c90d4fd9f3d576161e9e8795f09f68d34c495,8217670a71c7844c4434ac9fab23085b49ea5eb26aa7fc013942c9c620207895
349,352,181,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,9e1aca98ace3491721ae95bb9c6880ca8deff660c6d2e0c8d405adc104439c7d,5b101965a33ae538d9ac27195855468088a1b482a548a0005c7e144d585e806f
350,353,211,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,bc6c75cd5a7e67538f2b772f3b51595ea70868bc7ea390d7effa583d09a851bc,74cbc4a17f5b7545d2d165860a03823d168e76624a4e105d66f33bf150519e42
351,354,266,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,50f658cab2d9db0094d0c817ba42a346b15785b26587cda5e3ed4f7289acb237,37009030347e69055d1b332b87f90c0364c888c8037bdccaa6da576eb8fbf04e
352,355,240,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,39a6aa8e1223419a51c6addeb1017ae334d62eed96e265f638a246cbe7ea7e90,ec93a13e4afebf9c7c7ddccb3efcdaf9f542cc5595c2083a054d8c74c7bd430f
353,356,172,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,7454f4c5ba42155206d1dcb284617b384f186ce8da6fee13fff8bfb35c4a84ad,b209c99d7f0f098b8325732bf49361a0c4b8089a6b529e4fa69c492682f025ec
354,357,142,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,74909b08e28b26affa2cac2f86c83a6f5c628aff7f5281b39def400ca7da77bd,98281e03d42f30c929875e1b81aa978d90bcca568c232493f1a06d01370bdfcf
355,358,182,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,5344a2dab8b1a2f930697cb57dec50af1141b99bfcd7bbd0ef053bb9687f096c,10403437c4ece35c5bae54eb791f127b25adcad2f378cbd0b844b9b4b74ab14f
356,359,303,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,a56f220c9f7c6f13c0c73e9ab99c3389f769f8b6328c4b81e317f28a6232ad29,465db7ef82112c7e1c8eb8b271e2dad11817d5b1a69c3ed28a7d4eb142ad4ef6
357,360,426,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,7edbeea7a09def2c58a86dd600f604e38bf6a182bd80e68215eb2efe895d905e,36e5f8877a653a91233b270b0ba4d47c7d792f35e0f24cf50830c4d29526c251
358,361,493,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,a7d0e0efcba0c17e2fa73aae1aff000e52c4b00087fac166c15ca438f98d2089,26f219141c2ca9c12b1e381bc97a972db0a2e31b6e783730c3b19ac8f458cc20
359,362,520,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,785e187fc8b47c85b7f7fe65ff21b7a28d32026d501e0b736333111f92165a69,60cf1de3477cd0f7a31c47dd1c7d53846769aad51d51ca0872e370a7ebca97ca
360,363,497,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,03a52185f6c19a613190182c0baf6a6c895be26899ac8d1218354d0c323743dc,2af83e1e59a9ff5d00a00c88f3aced818d5aea558fa69a93503a50fd227765e4
361,364,444,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,4d96f8f5c2dec6a21245c3c84058424387bc16a43fd00c2da20045f9cea8056a,f6eb8ae96e035a23ce26d708dec628f14e854f7aee114e1f73c632283d8c341a
362,365,477,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,ca709ec4e76121741aa24eb56b930ba051e9e3e2fbf8f697b1a4975871c2197c,0210d3ed18bd55fa43dfcdb48133c1a2fbc14f7bd3414c7bb8b845d3c4e58aa1
363,366,466,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,b6fa706f0a3060a996816af920e69008c011585ebdbe376f736419518ecd6dd4,60ce4245d3510527f311fb4ea44d3d153d9f71ea3096b13167650b1aa174ee15
364,367,508,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,1f5ab57ee058668c5e782bc992f1b50288af6c95a8ac886bc90d597e17139c58,27a0c8ec1e1554f47fe50e810857c80ee586af8ba7a7e5bf859eade5639f75f5
365,368,519,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,8ac3315a3a3379d1dee82ed92f31de117a3eac3b0a2e01540aec194c299df719,f962b7c4a51c5f942bbcd75d0fdbd8378a8c96491ad7ce2a1ddf5ad6a2ab844b
366,369,544,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,d45effd26a18dc6597831d925787c36aa46888c436f6b12618bdb7f56b090995,ad5aa69dfae9817541f27b2e9fb66eb186b43d1b1810da284a1a98981d26841e
