record_index,scan_index,timestamp_begin,timestamp_end,input_observation_checksum,detector_input_checksum,direct_output_checksum,canonical_json_line_sha256
219,222,383.39928047,383.4991251965625,e7d56d1f94bdae6f4e9233ff5ddc47337aabf8b6d0b201ee6d1a88a66ef5895f,e6980deeb9e3706aa8b5404798cdc5b0f363850e1c5afbf103dbf78f1c2b60bf,b95f0842087047e109d70adf55b0c1354b26349c2bbf5b8ae98cbb6ff612574f,8c56148a3b33bc616a88495431cf96a9653344ef0763d9caf26c510c371bcd17
220,223,383.49993593,383.5997667252881,8cd64cf83161365ff15e58f874bef665218af60a3834fab0c5f751b9602d89a3,11c79c65452a429025c5f2998f4fea9107101b5bb3bc45758d1177f888adbaa4,31f9c4bdc0156e0ec9591da84edd2bf505a614a982ed70f60169f646f9cf04e9,485662f6cd26263d3caa0c8b41e919bcc019df8e6a02c9380bb727e5b79ec732
221,224,383.59977797,383.6996041189868,6ca6fb20ffec53ec4be43a3f194d1beab85d526f97b627c5b346cf41cb0dd2ff,45464b49366b0b817a14adbb143602bb5964dbdcedc61b6b2d39685cb36f1102,bc942d4532bc3faa09263a7940ff4a49856474ee8ce0a061733c45b2bb9848cd,bc9100d6e8075c90e435552cd52b400000d0cccb2ea08cce48d597ccd402d18b
222,225,383.69961703,383.79945167813236,2d59bfe6bec60fbeaf59e73296da108b322d1cace03317e32c7952073d340a56,a334e2d16ce34f2aa73dad112459b449bca7ea1607fcdca2494fdbd4c9c70e16,55fa21e4d06ec68a78dd3c7b5de637d6a7e185dc4c18ab5e1e4155cf2243f235,e99572aecd954daba5ce2651a92472b81da6c239491ea65bfd9932c0dd3fef67
223,226,383.79946399,383.89851104810543,7e5ed78f0c8194de64e7d58ca49516adcc1785d741eb3143e999b680677b2f2b,e3dfa66efe489db24fe6c9ec062df8dacf5b4f1468fbfc5841b3d61d9bcddc91,a3307edd57dc8d05b98b62decadee1f270dd32589f6c7241f1effb152cdc33d4,a47087f548781b74a4931661d45362b12c8491d4877678f1c28b500a7b296eba
224,227,383.89930883,383.99913761875735,fbaffc381e8127f08c7ea13ddb81ca1093a238a87b836a9fb72f211fb56bc5ed,f360442fc19ec1326d990efcc748440ee9ef622223395cf330ce3a48d382879f,fa0145efe8295f9e59e6614016d071cf4ee6b06fa00f7032158f350d59f9b5be,7fb312a7c46035eee69992576bdca30ce3b7e694ee8162a83981520e5c314823
225,228,383.99994801,384.09976789525393,dff4b502c82d90602608406890d99e2027491646cadfc3b84a12b3745537c4bd,352e0baa7e2023ccaf0b125da3e9e9b472a5e24d2f93180ee39a3119c2b36efb,3a9ba1e0919b18373d182e2b1d03acc81aea758b5dab54053fc73f331cdc6fca,a9ca55291f6c341cf8d93ad21642f3951989226593588ed6a01297242014b010
226,229,384.09979135,384.199593756311,6090e9150015a6ed06bb655cff3645b5de1392b3907110eceead104937b1e194,c5c7aadfb2865a7b8560662e0510ed26cbba797ef6a938fc9d7d36f7ea8d6479,19612e177c6a35c163d570e84edb2d4918d97efd557aff679883550192ea6c85,3965adf50206cb137395f525d4c4783bd7e57da71f96069ff2805b25bd4c6e19
227,230,384.19961771,384.2993177069482,3f346ec46fc8f4f7e03a368a4f87cfbeece54abebf6784f566d994124dd5a8be,9ecf5f0238ca89ebf94e90df19cf6017b5be80340f925da4af1b1123f8ad05a2,181df5641d52b81fefafb472e713d5e4b0bc42dc7dd5e83328cdeb8f5b2b36f1,7b586c63b3e3605d319cbb089bf46558bd5559c66c180452e6c09431a7f83bfe
228,231,384.29945503,384.3977483573315,9bce2622157ca9292981a5edd900eaabf95bcbdd0741c633fb8d50d2557b0473,6649d2c867c0d8ba6d6245b33f5d8d48230a3013a6eb656a8531d03c9b7aec8d,8ee16ec3776bc6f0ca80a48686dfcb2e6c06f94952cc49106ab68724972c7cc0,703cd1aa15bd8bcd4741a14d77934e8ddfde055c63427402b38edb02d3885937
229,232,384.39929783,384.49732286967287,1e08b53a0865e345df0e3439e66efd1cdb4f87529b63500b6553b87c53c60e5c,df2443f96790fea04ba3492cba7c345d0595d2b05f893aa974c9776bdd6b6db8,7427b61067cf53d307cb69698f6a7ba2a92fee681fcb77578dd08a9294ee3ba5,edbc5cd8a9810b73d0d5b4b125e4a673a353fb58c3d074851d633e55513e7a0a
230,233,384.49991861,384.59466073646485,3e4b662753742df6eefbaf98b33b5d0b04673d98fbd5e9d9b739a56cedc75438,f6ecf6b8d528484207d7e8c42c3bb86238f72db92273fe7412eb540299cdfa6f,2a31ca886414fe02774bc898363a60a4b40cd5307e8725a307899d6d7023bddc,76f68c013cc335a9f77e26a9d45519aca6007791cc7d7225b2724ffe8e30c5f6
231,234,384.59975331,384.6931347568384,4987d3d6c98483769bdddef12e672c6b2f0d6d29e17c93d2de571d2eb61e274c,f9f8b7c6f67acf8ba8c7631d56db63094d0164b585091c696628f446e6059de1,968ad095c7a1376a92c84efc784fe156d3681be256fb62f6a1f68e8511217149,fcc5bbb30aaba36c14c4c42e13cc3c6e22748e275968596739f5f1c64ec963ff
232,235,384.69957695,384.79939134208985,de1d6db79d3ff27e6822102fea31cc5c3bab3d490ffdb4687937f1940638bd74,9e8d08801efaacbb002eb8260fe05bdbc531527da955a5760ccd825a07c2fe76,32e110384519612831d00a32bfb4b49314ca70cbe84550d53550f718f2b2135c,9a18f575d2dad86242a3aaf038e4ad86c1fa2a5e81845abfd814d07abad17958
233,236,384.79940313,384.89923368114745,25b71da7e9fb990d9f173015be0110783c4fa472e3bd89e979977746f0f622e8,cc41d024b35f9d39d6dc16cfd019e248e4cebac95ef8f0af2c6ee8d1644044eb,496151eeefe67a3aa6e3a097cb03e67d99e11a8813a8e39a512450a587928a8d,b09c96d30ba88611581c62057a6ac49c18d63578dfff9a950e6cbdc9926711ee
234,237,384.89964517,384.9994734170703,9b149d4fc9741cbefe965b0c3a92e3ced3ebd7a457cdbd0646898579468e408c,46b0981dd11f8773e3749d3ffe3ff1458314711ed24370dbaf341de105f139e8,755eb9ac963510b73e4eea4e0e38f469b55e27a065edfc051d38b71d1a7afc74,6364a6de0890e364e0d53175e869b563c4159c5c076b2fae207262c0996a29ec
235,238,384.99948553,385.09809152517823,d272405db1d53412166ba196b3d4f1c639eac3cdc9f38c809780cf07fc66091b,963b86f6bccc109ab76295c4d9ff7c266402f4bd945f04546731a42b1c92565f,54f994b986acc4f07ca848fff3e86e9707de8674cb999c693b49b33510c12a4d,60cbb4d2511fc4a7cfe8eec6fdf96a69094bf161fcaae8abeec1fcef2289614c
236,239,385.09932723,385.1991651969189,57964fa4fe19fd365504d117b29b186b57d662f2e1944d0d0fff4aac158aec53,8019374944e8cd7797dbc5ecc4e42a685f953a1f448d26a861a5b15948b98929,9490420c218c9cce8576c9272db4bbd08e9b0a87d2b103e0e6439568065d0f25,bc7aab243c3c6f6a3268fff0284a1b365b117e2658c9c7ad7f695a21155435c4
237,240,385.19997691,385.2997925609399,d36c611e148c782c75ae639010cb8dcaff1f5f7946e9ac2f522c17d703db3ad1,59e916fd4c2b0db90bf11e11f3e95a3a20cac9305111ced9f01a144c402f8aaf,6e781cbf8aa3d0445452a5aaf02743b5c3baf1ee458575654eb377ce5117311b,5c4439b818e55b50a9ead47a0a05e8824d4ad06ebf7c81a8a02049a30ac3b73c
238,241,385.29981747,385.39963175527834,0fb0db19856075ac2bb5b37f8a95c689f6b1f0f54c338a31cc5b0f9a9172bb8d,b49cbcaa4de4d76c826b5322ecaf8f54058516dade3bd7be9de9f02cd85bccdc,88e3220fca8964838af038a6ac303b169e807ac47dd0b36c0ae31c5a8f3bdab7,f1bb021ffe4420db63999d6c8cbfd662554557e855746f6890d1f6c49494164a
239,242,385.39964347,385.4994831840503,14c42c0173fac79f3fa9787a13a94e14826362283d2554a87a0e5d397f296b93,58724a49e585a67d8dffb1766b28386c0574e8fdbb351226d8b1151f26c4be12,2c7f5a55f4796eeef884a813b7191d91f15e66c8101dc0578d998130436276af,2b07065229d3ae75023ce76049d194d50d42a53c70f5f225f7c5b338eefed048
240,243,385.49949589,385.59931513438477,7aba81f69132c869ab785089886f5c7bb69fc96cbce2362d8f15296b978f5958,66568e5878154c345d0dd1f831f911d84632382a87a280dce77799447ddd255c,fdb72228e5561a9919779e49191798110aed380f5df44d8f46914bad33f11613,14fc0b4b4127ed46aa02037dd24cf26a880b55e336d757fa80d35bba79cb198e
241,244,385.59932649,385.6991493202002,871f4b007022df6e960a982c496c864d24c54d221b9a30d59cd767e86d47c3d8,12c90271eeb2549399e8506296a25b756a1342c72b6d36acb6278bf22f702581,76dee94022b35790856f12c60eb4993ab9a252179317b2cafee33a5036462ecd,87c471fcd61358201a27f2ad02e2d82ed93352844072f4e17cc07e243f31581d
242,245,385.69996019,385.7997952806372,a398e75e5ea60736647bdb998141bd0e422c974d7ea825030775e1247b4908fe,89671483554d086a1eb8938cf83502268bbf51e26bb0e7c0cab3c8e0174dc7f6,ff4a17a508f2532cdcdf19be6f0c221add814ea7ce607964f6e67546526d202f,5deeb46f10e169822fa01fce080a358fbe38dfd0fb15f24779d7626c9c897380
243,246,385.79980857,385.8996391592944,5de0195c5600a4b1582ff7d4b2f7efed26c61caf5f1e5e5af709a6033fa2e46f,53636ccc28614f06c5a377d2f6dd0c64ca087c21b44861756322a561f727f1c7,794397774dcce85b47555861a2506392ca73637a48f7c37d3658e35d17c2e453,82a518ff2784a8760d540f1c63191d3ab12a8e28a3b2162d5496d53b2f5e69a5
244,247,385.89965135,385.9994931392456,acb1e64b034a5d856ee5100bd9defd89217a160d903e3633b929cc0aff75c50b,c554da568d6b42156565a48ff70ad9d0d3eac4533c37e4c7217605adcd85c98a,d5128a66263b6b8592481f719ad9fef725995606ae872174b89c111ed3fdbb24,b3460ff56ae927ff38a399538ac5f62be5c9f1e5d16e3e4db0a9b2de051d4d2e
245,248,385.99950409,386.09933693759524,374d7621bff021d26deb1618c76b17f474cd29769f5b9b2237e86655301ea20e,9a1571034b552c09f131b0b66bb7ecc6fa919f25ce90cc58e6149e4426e3f728,279c0f6a2a52560b7a3de11c3b9d3afafdcb2a28ca5655c7f5fa4b2df5bd4769,2e5da32ec8f7bc27913349cdc29fa431f6ecffb6ed4204e451449f6021de3f9f
246,249,386.09934985,386.1991345561157,f8c66089c3fd5401ccdced3cedb4aa1080f585f21ce4a61360816ff7af4f8f6c,f0e8ad469821befebbbc152114b402e2abb706ee63d02d0f5b94f4f49bdca054,433c8fe47b3f81ab31ea58f2cb1cecd8f4c5f150083350f8e4b891a98af27bce,55a00c8ad833169a354c4ef58cad0dfccbda9a3248fcb9157b47c3ddea71a7e5
247,250,386.19998171,386.2998193946313,5afb63b1646fa031c713632de7e2c68f05698032d7a782d9e7f426033bc125c0,e4a61da1951703afb56ef3c010169c2e79346babd845fdd5c0d639fc3f28904a,c58a7de3d4d2baa479ccd52b3e4d570922ff56adc8a9e4242797a64c662906d3,80c985f4fb8c907d070b9ebef1eaa08132bbd96935b3e1ccd79c24bb599ac430
248,251,386.29983077,386.39965649937017,8eff705787b69e5cadc7d54d73c6f0b52a3f130be296433e4a3771beaebd444e,963e229214e1f31a14377105aac4827a3cd9d0c9cc453b1d4b21d45701966b8e,de286a21cf913be762401fb383313b0ad7d11943c2803d0b87aaf58d8646c57a,c22585ef578e29aa4c9e1d6a8ab66e9b21b9eb513bbb1d72c420b5b34bdbce63
249,252,386.39966771,386.4990211722193,5f86a11cfd35df1358e987dbc9cb757622ee03e898e16082aff2bd8dd7dde02e,f67680b746065bb0395f9d7c3da0a65119d705bc7585443ae7c019f17e766934,648d1302d47968d2a41c815e50063b2caf63ea156e68bfd74c518c751a725c23,95761e71c51eb0b25a21604ec971047a1a92e8e9f6c3496fe4b09763f3c03546
250,253,386.49950761,386.5973292423853,e40225121d4b936de74df34df6a316dc978fdf794f94ccd822c2a78b0b14b14d,ec9e49902b2723a3624e2cee6af242b14aa59fcd66bd0a4da3948f06abcecfac,ea69f87d8babd8845462b4bed85def4a2104a968e94d55cbca77ad3c2e5c030e,76248f4024c789d7a57ee081ccafa657e995a2082169d6c93b5c839f58fa11ae
251,254,386.59933475,386.6956208294068,c59bff4fc3f2f0866a6bd85e346d117788a2715a92c2b320ae6e5d9197001ccf,35c060cbb230ab229fe2a84d27239644646beda7eecc7779f45d10e009e04228,817e07df3e60361c9c8d2d53f0f615929900bcd5949b9058a9a6fea3a7cdbd64,85eb0d2dd0e4843f21d57792253e7085c8e45df7d9172ae2dbbe734e908a233e
252,255,386.69997835,386.79406502755126,e3b438419cfe6e3003b9acc4501c71600f1dbc6dcc4de90545e055a4b5309ad1,bb4f0417d4d7080d1f93d47869feed6f856bc0fea11f0401c18d617553ae390a,666a20c678ddf4cfb5226ee387b3fc77e9ec09c2c1e213660bc497443077dca5,c174a051727c7d7e57525887575225dd724f7d15a6fc46278a150a7e0bb2b2be
253,256,386.79981179,386.8924859767065,13a98d22e394508e2222fb5b3aa551b229ea0d5eaf8670c83788ec7ed414e645,0db996be5748f924abbf266b0f4c18d5cda2b0cbd3c136240abab81e6442c278,ee29ebca48db546842b2660d70c36be4de2881566d65df0aacbf3870b46bb2ae,44c4447a187436b2f384383309be84480b3e87a31bdc62ed0e4dfb6aef81cd07
254,257,386.89963543,386.99091760315673,71f96b960d2ab02e8d1ae4d346963b78224149848576661384b770c05f335796,92afe2357cf332c0eb494b5b41ef098433f887c81b0a14a034f7d4a5aea17660,afaff68827873d37d91bda895a07fd8e0b6dae38f09f7f173e1b4c8b038f0c81,b1b85b4a63d45eb29a1d9142f2dfea1575334cb428e24ff913a926300995299b
255,258,386.99946517,387.0893428708057,5a6995874ba42ddb143c1d9a858c30d561a795da5bc23ec670432ff645c16c86,205c0ad8218496b010d7cf2cddd75007878c3700b2f9f3db17501b11e900042d,2723bb0e143ecd179d874cde9a9d14ded3f10af7892f94dd1a58c7c71da0bcaa,9b31dee7eec6ed43e8387a85b54ae776617e561228e596031365f683a6f6f9a9
256,259,387.09929223,387.1878537992139,34c2dc3654c242d5ba6c70c14b1be0bd47609740f38ab649f832479cebc0f584,03129cff23c8225e18a9a3353fe34a7d2ab2b63c1199ad567936b2acaf92c476,456312dd88a53fe54b2a5980071a8ae6b02ceb73f5ffcb8aac0332848e41932a,5f364de1a600d684e54788427efe0bfeee852fc1857a525f0190c3c7699624d7
257,260,387.19993611,387.28621617744386,a9bfa8b923b3b6c60b8f4ddce1c354f986205752d9661a31bed66c3924e3d246,861e69afa68c688f0c0a0d027ed9c6acc8adcb1d0353c954a8ebc7708529650f,f2a160c6a3d6c5d453d48f6677b12d1322c51fdae9e45cbedf7c57678f1f5228,5280e375f16552b7822e82bc28be62e869bc150cfe19dee951fb21aef48154f8
258,261,387.29978209,387.3848948371924,cfbfe198f6edf2976a1089c598695933c92e0dedf498ffe7df12024b3e432a1a,dd25ffc945969fe512a9a16930adbbd0e0f7b0fe41b162b659df5de156df537a,e52cdf64ecf4c93b6851a143a151915b28cf0870df352eb8dc12709966fa42f1,1ec9abffe478851391d1ee4033e4083deb2b950128bb63dbe24b7615d76848a7
259,262,387.39963437,387.48363736072264,88eca8966407bd79047ff16f41a0e3cdd84ac1469788763b9fea9a6d3200df39,4ad4991f9b45b57083d8e26432222720436b519762b3d21e5453a175d8c38c30,0e093ca830777981e9118d7a48345d591a511caa2c7894a9778e85c34d3db6c0,eec5aa64af02cb2657ad517d6902f86043e7f208087ee1ca707cebdd815fada4
260,263,387.49947005,387.5973949767578,6438a127c259fd9c731838abfa66e89d271cc6f27abebc21337ab3522313c6a8,6539eec58045a8c46a2e7150ff1f4877e91e78add2e5983735ad32b67721b768,b26729ca5a63d56b529aa7a395019ef0bf418e94d710bd66857a918729b4fb62,4c383621ac742d9de4da1170b216394fb40a85a08c37b9a3e8bb05cb523473ce
261,264,387.59932979,387.69695778072264,0a5edc41206d9904558c45b6dd58bfa0f0cc7d7416967192b3f5048f3eea9cd3,8580da308c2690e08fc55d4d79012c0afe11cbc4f176171ce1af04a8cc928b2d,ac1677060dc073b1787d0e2d306d7ffbc758106cbf6653ad5cea7932d58c3a77,c340a592c4c45e48133ccc188d9d015267b794d938f7e9c8d717b861da0f3d13
262,265,387.69996639,387.7998093846899,fd15c44eeb81cf27f6e5102490a346f22b432567e60f0a84bd2feda54ed5d959,3e7af22196eaf4aa908cf22477558b39e2149f2c7af48c9e49a8d8afae03edec,0f562e4877ef0778c4297ba1b894d6c9cf5a05cb4fcf5b819238183d9efc95a3,7c06f01ab9536cdacb1c838adbb75a313d066b8cdc0f56e6032620a2f3681414
263,266,387.79982197,387.89964788247556,5c75c594ed80b2c0dbd3bfada5250f6ad5c4a2e83d71661f2a0cd45a2e19e795,42c9d714bb52368c2d258599331e0c116c09706cb756e39cf4d47ea3c84d35d7,99c5dbedf4162deb681971a27e36d13511ef33607b5e684fa2ac438954e3b37b,3f4d117db0093b5fa38fb240d1794f3bb517e13003eb7068c20c8afba279a3db
264,267,387.89965933,387.9995043388501,e5936a829dd2c8be382a5822f8ace47aa80adc9a957ce6926950f3d3843027e7,42853ae864e418ffa2cd17828f1e6e40749ed32e6f27639b4be1673960d88a1f,00aff5e184a930a91c3b97a10aabc237d0ddfcf9b7498fe9a9ad249639c49b1a,e6eb44842c18f53911e21ac93e6776271f62fa9b276e4e4171c4a66512436c37
265,268,387.99951605,388.0993317619751,e9cb1a65c7b57c70ec957944f3f447213c1bd37fe13df8a2b16729741bc3b4f6,608ffc31225905add6832ea95388e093aac5263b68b8764c6599d0ede4fa4e36,574f0ae7770c0ad88ca4eca244fc64aca0499feb559a8a202eab2c41899bb5e6,07d423d6fbb1d8dccb4aaeb6f781333aaff99c53beb53cdc99899398c466872c
266,269,388.09935621,388.1983036587305,12e4b5123efadf51e24d51721b06981ef661752eaac0195de5ada08eadba6e24,5da5f3160c8c4e3efb04689eaf01a927fff7a0c0b1aed2b2abe5061e1feeab73,7bd5f7630bf28ab3cb35e8dff6f91a487f225e8648efa5753d04ce7fafdcff14,33d7d8bd7db5790acab5c7baae525d2dd0390d845bc53f9d2f6525f92a03d802
267,270,388.19998869,388.2969817167334,db16b3c1f915c0621e4ef79000143747c79c33e6f86c5d0795de79199216b377,3f79cade1f85afc67187bd120ba76e2765abff9e75ef717be1ec82dedee4ef09,8d8431d4d12aa4db985033ca662c211f65ecc250b380ffa3b471fe0e2d90b249,e777bad7977337dc6ee75d41cc6ef02244567262314feea4dfeef2d132b2f234
268,271,388.29982769,388.395585174436,9ab83e59bb1341a38a3d51bea4b083c79ed9bc8e8b1319efa3b1bb31bbdd71fd,6ab14574579a717194e17e0ddd1cda177be7cd2f0c6e615456cb62788fe68067,0c62e31373efa37b8bd7a03f4063a9d734545dad65c3ff2863dde14c959b8a83,a5602abd18d7259069336f21d1be20ead746877e060095a59b8eb2a03d442491
269,272,388.39966693,388.4941119983594,c957215b4d7b97e648a96c8904572fc4d7befe20dfcfc7c14a6a0586fab754ae,3e0b63832d6df8964e06f15a406a7478a6fd66d7416b595189fefe72c79b5ebb,cab2d659af14c599c101daa9264883ef52ee87a15909ef95140797947ba85cd0,742e7c8c373bdfb84c7247ae70d78f280abffb5d732b9a341a9ba3325d863b44
270,273,388.49951479,388.5930725216284,3d37c0493605c21de20fef972e519d6aa2c346016bd03e519de62fc32d2507c1,ca41cff7e2919288cc197361b840a1ea5ad5a7b3d75ca9d98ced28a08c59287f,d7d67171b2d06bc2c67d69aa9aeff4b96855ac60a6687f50db13039623782249,dd2dd1c2b2717d64ca0c3886d854e53f3299d880028f6987dd43e208003dd372
271,274,388.59934621,388.6987558398218,ad3f8116452ad2d029fd20cc27b30a8ab857966f339786ffa2de073c1cb6a88d,cca5edc15be9725e03abe073c17f6517318addd28aef367f1b4c4fd35d01fc43,03d0ceacd52e78cce3f4aa73e2c0997dfff2c4d12cb49c42cc9e43dba8e4ce84,9d10f41ec53416d2572e6fabfd84e045d8f6a6f9c2cf05df7203c9654df436f3
272,275,388.69998933,388.79773340958985,141595181020cc4ddc03ba010426907977951d498db17a1f9d50c573445250b4,09c5dcf557693a6c7a51fce0f0f4584f81e2cd3348353dd6dfd9292649a38ec8,7b23e7f950572618e5296158be7e794cb91a99979453db2c653e415024f185d3,d5f82f7b53043b48818f8ca6936cf31d7fd86df984eb24b4613f308b8437db02
273,276,388.79984079,388.8968791429663,d3a4c2b2df2a475204614fbe5542008a52c2378e3e3db9dcd488dede1702b679,a3a326f978f2912c635d83d1c6bee93d9dcba46aae7c09818a46159997aef01e,0dde089b88900179f555ea3ffcb09f72aff488906ed1e4fce2664d5112e9b6c6,ee0dba5e9c3805fb774c992710551c70cd3415489d758862074088dd901fbd94
274,277,388.89968623,388.99951662093014,b64edf2b71b1858549eca2b0fdfa0afad22c6e2e9949dd12a99acd2097710bf7,79c9bb155ec0ac7dd88edacc9e82e1d09ed49510a2b82a505676097dbd5efaed,64b998b09b644eb21b24abd39e4b7536198c70dc796374775659600574e751ee,a72422005c521dd23728aee5328dff6b8b340a6889c917219e4d758f6de5f5bc
275,278,388.99952809,389.0991630921362,216b8f0731899d59a99e49f15d836c8bb0241007e25456bd735d1ba5d14334a7,ede6f65e3a11541d5942ffa4201d35161ed10e61d48dc27bf9d2e930199cd271,b94bf743cc447cae8649b9f7c19be0e13787e14312f4047d245be255ff4346d9,a798fdbd36414674d7a972e8c84f85a2321dce5fc35774360c0e55271ff6a12e
276,279,389.09935069,389.19843515502686,cf6cfb023482711cf6ed862e0570b75de761576615a9cddbb8848de44dd05ae6,d997b475dc624bed4850add64457be8f53a209a1279216533675a1fec38f5a27,59e3c42552dfcb18816a28f450b13763908a06feef4c5186232902e7ed445bbf,17bb29b5048549f039b42db11763af1744a39c549d1f163707ea8acf3db2567f
277,280,389.19999343,389.299827742439,ef411975aa558f1e3eb986c47ad6c1c4d09ac1ad30a098679b3d915602b78708,3c95643f734063746cd66ee53da22ac1ffc6e07d6cac8b0bee41f338df0a5837,66ebc8bb38c6f0f8379819cda4fd9906abb69eb2f71cd810970b0d11c7bc9f41,35f0d7b370dd8344ef83e7bd4e0c2e4e7530165b3fb5c51ce23755098621a0d1
278,281,389.29983941,389.3989850398828,28b19463e5493d8c0a44bae5646b6532aaed4958688aa955376b9141732c6101,53e790f087ab81e962a12d375ee872b900e6d2495c2bc88379d1193d6b4058f4,b33def4be528e4bf31f98dff0388f6de4b9c74d328b4eb6d02eb9d3fd34ca5a9,d9657582ba0a064ee2d72db1f97e9e79b485eb0ac0903bfdb6fcd555e750a371
279,282,389.39967247,389.4976236647632,b49eb6245a15c94e698e233be34d98d4a0b3727d1b07095bf227c10178ad40ab,11c1b584fd8fd4516143b0693e5da928b7a62e7bcfcedec9a7469acccf26dfef,df601add0192765af62c258bd4d9fa4de4ae73d5d4ee98790243c959768dcd28,98e4fc32e233cef81373f687e3c7fad0abbea4ba9670e21ab34e534e462e50f1
280,283,389.49950729,389.59611729823973,882970c1d2fde3b498608d4335a12c1c7bdd010571c8885794f693b2e2860809,af06e8a27634f1ccc3664beabc1ff2ab28151d9af3e0856f02efedf8affe825f,e28c7999a966d69134d52a084d4502022fcb928f4ae2268dafde100e66004273,c60d07aea896e9d01deded9bbe5cb874f7c51e6b61e42c9c64901d36611585b3
281,284,389.59936075,389.6943452775879,c8cc10a686ac78ae1e43a16ad16e7bc7a434b6d1baa0e74eb51500bd586fdad3,c957f291ac3d3b25105a50e93fd5d1e47638c0b288b937e048d19e1eb52052f5,0a7fc2751729160cda0fdffd212b544ee2f4dcb6673eb0828b539a752906fd4d,ede220625ceb042bc155ce4179421b4db4e8c8bdd1aaed5137738f05674f36fd
282,285,389.69960161,389.7929170091699,4f06e72686f227859213f6b9e9289eb733ccf9a103573c873351ecc4b9e2439d,b1f7d0e5a07aebd3a02ec2a5763df0358ea215a23cc79de9d94bbd600584e167,b3a7f8c4f6107ebb532debd9e274dc7e50b1ec8cfad90778efce6e02bd48eb2b,33aa605514586d41acc7f7a2605a20900ff558c0900b5fdbda049ab6a755b798
283,286,389.79945419,389.8856510512671,74dbfa3bd8d606a719bcb81235915f7d516253f989732d445c30010cba1ea97d,00c48d0ff4176e77eb0ccb26e98457d84a6965f6ddce56ea572e326a2eb00050,da179a682603ae184adc8d0d406b82330bd2c2b0cd5c2765059c05cb197ceb5e,bebe154b067e9e71dffe820ba4d94e2bfd5f974ae8b66feffb8b564e65085a47
284,287,389.89929111,389.9842123899072,986b323f598c379e2fda3c1cab3ee964a9615d02883e576bd54672b5767a0e6b,18a96bd132ba1353d9c44fdbe69cc30c98378ea751dbae07297d75c619fe0d17,911a6e1c28da50da835a8c96ce3400b79d3f8a56a6917edd20a5390dd5ae3eca,246823f605095e01f0601ade877774c288184d8f76e86ef5d8e117efde75299a
285,288,389.99992341,390.08274912411133,be54931c08a9df35c7f8e8fcdeea0b3a9995ae0208d9b1366966fcb5057aef35,7e58625ad6eb9bf8e93092ac170e7c2780a80216df2b72f83ee998d66d2c13e0,1396284a0ce286ed832cb8e1bd4de7bdb8a9bc3e3f6ba067246e676c7ccb3dda,94fed183f30ca61261ee3a6867ec154dffedff7305ecf6b1643bd072cad3ea65
286,289,390.09975811,390.1975335998071,33c951e884c947bbcd3cb64731af73be5c81cd463b6ba7505f84c5b7ef841d18,b6bcdbc4f65034e3579cd2070ec9d9dde122c77870a7085ad8b6d976cafbc868,8b23c9218722e9c0e56aecd82f9103f9b0668901d42e7a73e251d156c2cb50ed,7b5a09ef005e2c532c620b9d7ea1f1b1e1af8bff93b89190ec931ad95152de17
287,290,390.19960539,390.29723800413575,f736cfe4075600e8de27ca7d15b1e4d545349b54b414d95bf7dd792a8c2f0efc,5e8f6cf3d9288dd6457604c82860aad88d4362656cca785f81844e8ff4570a2e,8c2c54b0116031b362a0497b41a024727df82a0b2a81e26481e01510d55c4fc9,6376f8c95ba7d907c530d774789a82c064ea7e44e0773a22e3c72c77e7b9ddb9
288,291,390.29944641,390.3964730442163,e6e93ce4d2a86ea69619469e59f29c84cf4c5ec4a57db043ddf0e0137db273e1,6d4f0764098491f17158743f6afbbc6fd4109dbed55d97c3e03a8227fb6cdb41,8d7c72bab9a335a5e1b4a9c19ba1fb7a2deffc61caa114f389a80dbfdf5ae134,3dcf0ee5f0b7ee35c203dbe3d401b3de01be9a99ee760df67851eed428acebdc
289,292,390.39967885,390.4957811144043,8530d5b476d6b5545d08340cb98429e3bad4da81d5b1170483ecd80c2dbff0d2,9b6d9cc780d367c17c4e634f9eff21e6a97b2e337b4f37817898b935d12cb477,4e7a5ab3ab9e8b2a7cc682b36ea50e7cb0e66c6f38e7f0a6df247cfaefe6e07b,53d8b4ca1baee58a11626fa38e6f0f2ea1532fe95e58a9a251c3b1338b359a16
290,293,390.49951249,390.5951047217505,4666e87baebcd4b6b07a8cf81f6936bf1860d28b3dfe1da64e557be09a947860,516a98255171da87612271ca73252ee2604396dcfbc42efde0372ba58bffc9ae,0b3abe595f4d8ba0be09f17b5b10db10d96715eb04eb02ea58cc2cedad7b5b7f,3aff288603af823146bf91017457ac7dcd5fe54bd0059ad762742ff18b8fe67a
291,294,390.59936019,390.69919692095704,9ecec9c6c32903c2068be557f7e520a2ed8907b6096cec180205980b6f69e5ad,87399a98191e294fb1d103970ad97e14795ed6eee7194f6dfd9698fea20ff26f,404e93b291fc97c18da3cff0a3ab9a6c7eeb60a6a319e48c9f94c05671420bfa,34afc4d5d9514a6880de703b1609f01c07a180134ce5fa48961ce1401bcec091
292,295,390.69960721,390.79942033561036,c55847f238a80a4673beed1efd16affb82758e9a4d977bc2602cb6b00d504325,be7c5531422671489e34b465561b81e14ab8826c344add34f1b8d5cb36676071,04e052bc8a30b220f711b8b259488cabde6b917d5568ef6c0a76ec5b2afd9e33,2bd57841e7be02a649db237dc86db0b89b5e3f7c2d126f93e564b2d70cf6150d
