phase,sweep_type,experiment_family,sequence_id,level,scene_family,geometry_seed,sensor_seed,geometry_axial_support_score,active_axial_patch_count,active_patch_ids,non_axial_shell_checksum,sampling_weight_checksum,gt_checksum,planes_checksum,axis_checksum,geometry_metadata_checksum,axial_observation_keep_probability,requested_points_per_frame,realized_total_points,realized_axial_points,realized_non_axial_points,realized_axial_point_fraction,metrics_path,observations_path,candidate_uniform_checksum,candidate_axial_checksum,retained_axial_checksum,ODI_trans_median,ODI_trans_p10,ODI_trans_p90,axis_information_normalized_median,axis_information_normalized_p10,axis_information_normalized_p90,weak_trans_subspace_alignment_median,weak_trans_subspace_alignment_p10,weak_trans_subspace_alignment_p90,cumulative_inverse_axis_information,mean_inverse_axis_information,harmonic_axis_information,low_axis_information_ratio,longest_low_information_duration_s,axis_information_p05,axis_information_p10,axis_information_p25,weak_subspace_persistence_mean,weak_subspace_persistence_p10,weak_axis_aligned_frame_ratio,longest_weak_axis_aligned_duration_s,low_axis_information_threshold,process_trial_count,mean_final_axis_error_signed,variance_final_axis_error,mean_final_axis_error_squared,rmse_final_axis_error,median_final_axis_error_abs,q90_final_axis_error_abs,q95_final_axis_error_abs,mean_axis_rmse,variance_axis_rmse,mean_axis_mae,failure_probability_005m,failure_probability_010m,failure_probability_020m
development,observation,stage1c_observation,stage1c_development_observation_O4_G303,O4,ST,303,11,7.814842457602903,16,stage1b_axial_patch_04;stage1b_axial_patch_08;stage1b_axial_patch_14;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_13;stage1b_axial_patch_07;stage1b_axial_patch_15;stage1b_axial_patch_00;stage1b_axial_patch_11;stage1b_axial_patch_09;stage1b_axial_patch_05;stage1b_axial_patch_02;stage1b_axial_patch_06,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,e7f9ea9fd3725afb2327ecd3ea2c5848c6fd4e3e8c2a2a4e3ad9bb8ba28c5174,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6ade6e67dd4da62c2cad78b267d3ea50a2d63ed2a0156f7ea505c7b60bf30eee,0.02,192,7680,626,7054,0.08151041666666667,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O4_G303/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O4_G303/sensor_011/observations.npz,64f22a58024faa568ee22566f9bb9d72982131f3b71b59f0402fe2c8567f1f03,8b5748ce21af5c4c6f218971cb63a26fd74c206cc850c593ffb0b240bc85bf82,98a063c7c85b1eda1ae0bad5c1e6a4d1ba95245aec2f2f8619a35a9aceeda38d,0.41871994728250583,0.3893426082875483,0.46496525148093615,17.142602329562315,10.737520870031563,23.12682132146867,0.0,0.0,0.0,0.25863388984490043,0.06465847246122511,15.465877276944452,1.0,4.0,9.880551445110381,10.737520870031563,14.003713157764535,0.0,0.0,0.025,0.10000000000000009,229.63966798953876,30,0.006877781669274204,6.327063795605767e-11,4.7303941851820945e-05,0.006877786115591335,0.006879969422799448,0.006885842089647554,0.006886199876750964,0.008148972893560487,1.1057946174437018e-12,0.006686888419184887,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O4_G303,O4,ST,303,22,7.814842457602903,16,stage1b_axial_patch_04;stage1b_axial_patch_08;stage1b_axial_patch_14;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_13;stage1b_axial_patch_07;stage1b_axial_patch_15;stage1b_axial_patch_00;stage1b_axial_patch_11;stage1b_axial_patch_09;stage1b_axial_patch_05;stage1b_axial_patch_02;stage1b_axial_patch_06,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,e7f9ea9fd3725afb2327ecd3ea2c5848c6fd4e3e8c2a2a4e3ad9bb8ba28c5174,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6ade6e67dd4da62c2cad78b267d3ea50a2d63ed2a0156f7ea505c7b60bf30eee,0.02,192,7680,675,7005,0.087890625,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O4_G303/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O4_G303/sensor_022/observations.npz,018b05393b042aa275af637e8ec205db9bca070ea35f575fc5b547fb307a10b7,5b9425b191bc3967e0137c5252f587172cee0888bd8fac45f968fa7edb1ce0b1,498c3f7a0d6c08953d69800587ecd86a5d7b7bf89cea4df952c1c5208ed25ef2,0.4128126638285219,0.3838989107978119,0.46374489624717,17.255342725812074,10.798392992981851,23.93856967457533,0.0,0.0,0.0,0.2535396391059632,0.0633849097764908,15.776625754082808,1.0,4.0,8.20022267574122,10.798392992981851,13.855699078650312,0.0,0.0,0.025,0.09999999999999987,229.63966798953876,30,-0.0004687708883070722,2.401310221080744e-10,2.19978272378906e-07,0.000469018413688531,0.0004672144902233555,0.0004878070111224986,0.0004929658948761073,0.009076414097405162,1.6240969088556718e-12,0.00717735492071764,0.0,0.0,0.0
development,geometry,stage1c_open_control,stage1c_development_open_control_G404,OC,OC,404,11,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,77a5632d9118a324868308226041c657d689678dccf308e22381e9fcf193e265,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,aa8438298800734835f2bd84d72ed1c0d5aa739f8395c78168d0d8c24a98e0bb,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_open_control_G404/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_open_control_G404/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.11417922978179429,0.10371000487570267,0.12493267099142227,258.089943021714,252.19164409475152,266.5057902131691,0.0,0.0,0.0,0.015448815606485904,0.003862203901621476,258.91952508777905,0.0,0.0,249.4942269144292,252.19164409475152,256.37480750816053,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0022143149187580017,2.6432375346548727e-10,4.903446072395939e-06,0.002214372613720631,0.0022136915148509573,0.0022333435382835276,0.002238945564229411,0.0020818200403235287,1.4919331056160806e-12,0.0017527097184044575,0.0,0.0,0.0
development,geometry,stage1c_open_control,stage1c_development_open_control_G404,OC,OC,404,22,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,77a5632d9118a324868308226041c657d689678dccf308e22381e9fcf193e265,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,aa8438298800734835f2bd84d72ed1c0d5aa739f8395c78168d0d8c24a98e0bb,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_open_control_G404/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_open_control_G404/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.11418960857256244,0.10571075866635848,0.12338130880114166,259.0001731124213,251.64021982697744,265.2055994434242,0.0,0.0,0.0,0.015486469423200491,0.003871617355800123,258.28998790437964,0.0,0.0,247.85536263923976,251.64021982697744,254.9257609350624,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0009774069151867219,2.642962563060339e-10,9.555797642359197e-07,0.000977537602466483,0.0009742208261389607,0.000994661450885026,0.0010021935516538072,0.0025959595773311145,1.2911315043757584e-12,0.0020598361820012164,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L1_G404,L1,ST,404,11,7.240305160693273,12,stage1b_axial_patch_12;stage1b_axial_patch_09;stage1b_axial_patch_11;stage1b_axial_patch_15;stage1b_axial_patch_01;stage1b_axial_patch_06;stage1b_axial_patch_04;stage1b_axial_patch_07;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_05;stage1b_axial_patch_10,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,9c9b66824a51fd3554009e72222b97f23e85a8746684f717075138e46189765d,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,013df6b9ff3712ad7cf16514f5a5ad9d1dfded42c49c22774115b993006e0e00,1.0,192,7680,6052,1628,0.7880208333333333,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L1_G404/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L1_G404/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.08511369097837118,0.019167805915244432,0.21132239641693962,204.14567561913594,184.54278768453278,221.1614658018632,0.0,0.0,0.0,0.01978527948315738,0.004946319870789345,202.17050779621692,0.975,3.5,182.40272205441318,184.54278768453278,192.95773002094785,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0022278727726283403,5.127410902001846e-11,4.96346665599074e-06,0.002227883896434179,0.002225652608123241,0.002239281412429861,0.002241815689723303,0.0022705589453372956,5.919101456844502e-13,0.0018387388231948325,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L1_G404,L1,ST,404,22,7.240305160693273,12,stage1b_axial_patch_12;stage1b_axial_patch_09;stage1b_axial_patch_11;stage1b_axial_patch_15;stage1b_axial_patch_01;stage1b_axial_patch_06;stage1b_axial_patch_04;stage1b_axial_patch_07;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_05;stage1b_axial_patch_10,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,9c9b66824a51fd3554009e72222b97f23e85a8746684f717075138e46189765d,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,013df6b9ff3712ad7cf16514f5a5ad9d1dfded42c49c22774115b993006e0e00,1.0,192,7680,6068,1612,0.7901041666666667,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L1_G404/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L1_G404/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.07411546478831221,0.017941474083185405,0.2227232043443907,203.61926720727718,186.43374068155245,223.0417593649485,0.0,0.0,0.0,0.019724323051349166,0.004931080762837292,202.79529946790217,0.95,3.6,184.81667600037193,186.43374068155245,189.9203755716405,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0011362417054675926,3.797871085156752e-11,1.2910819259977264e-06,0.0011362578606978816,0.0011370652923226032,0.0011425644605239428,0.001144389098418408,0.0022384643157752756,7.502337807093713e-13,0.00174854097384846,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L2_G404,L2,ST,404,11,5.603814830444172,7,stage1b_axial_patch_12;stage1b_axial_patch_09;stage1b_axial_patch_11;stage1b_axial_patch_15;stage1b_axial_patch_01;stage1b_axial_patch_06;stage1b_axial_patch_04,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,45436450a72c73ae8c07c9fbc4f4fe8a70368000177ac7641e0fc398f571cb51,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,a5a40ac5b42c74469bacd785d243e6fdef50a45b3afde94448f0f41accb3265f,1.0,192,7680,5230,2450,0.6809895833333334,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L2_G404/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L2_G404/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.08181623745386102,0.04667389487512157,0.16824157952896274,172.90751559436725,133.40007228739853,213.67713132907696,0.0,0.0,0.0,0.023796662261670876,0.005949165565417719,168.0908001305197,0.975,3.8,133.06301738738563,133.40007228739853,152.8166954316483,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0002062553067136245,4.560805675620689e-11,4.258533933572899e-08,0.00020636215577408807,0.00020824365868143957,0.0002116422980307675,0.00021262704115141418,0.0031003699444108685,4.173866443276471e-13,0.0023478500270706346,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L2_G404,L2,ST,404,22,5.603814830444172,7,stage1b_axial_patch_12;stage1b_axial_patch_09;stage1b_axial_patch_11;stage1b_axial_patch_15;stage1b_axial_patch_01;stage1b_axial_patch_06;stage1b_axial_patch_04,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,45436450a72c73ae8c07c9fbc4f4fe8a70368000177ac7641e0fc398f571cb51,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,a5a40ac5b42c74469bacd785d243e6fdef50a45b3afde94448f0f41accb3265f,1.0,192,7680,5224,2456,0.6802083333333333,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L2_G404/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L2_G404/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.09672928320935192,0.031091562681077555,0.15951355239219603,169.31273558361084,138.53401640514647,212.23560449039434,0.0,0.0,0.0,0.023512052922394715,0.005878013230598679,170.12551023097126,0.975,3.8,134.62220413756862,138.53401640514647,152.72669546492173,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.002203328394686466,4.2574805626433607e-11,4.854697170477077e-06,0.002203337734092773,0.0022016848090480323,0.002213692919329091,0.0022143763805658524,0.002710702016813281,5.197962368607764e-13,0.0021381136856821,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L3_G404,L3,ST,404,11,3.5461034633429076,3,stage1b_axial_patch_12;stage1b_axial_patch_09;stage1b_axial_patch_11,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,e438e2eb0b89bc88b017c10061a1bbd73b988fa545b676d843b3eb9a9b43e192,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,9b4bea60df240ac08c7664575dda7c7bf9a2bfcb560f1ea2e52b8967152bc021,1.0,192,7680,3743,3937,0.48736979166666666,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L3_G404/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L3_G404/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.0754264017087346,0.034899624534532526,0.09506940211701598,142.20281254697124,124.76764410785917,159.24105496750695,0.0,0.0,0.0,0.0282185545727331,0.007054638643183275,141.7507048311079,1.0,4.0,123.64712149369247,124.76764410785917,136.43109676379888,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.001588100576398451,2.6196335357407053e-11,2.522088763881271e-06,0.0015881085491493555,0.0015869611279963891,0.00159085286168974,0.001591412553287519,0.002999532641573671,9.35247639742158e-13,0.0023627928896965437,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L3_G404,L3,ST,404,22,3.5461034633429076,3,stage1b_axial_patch_12;stage1b_axial_patch_09;stage1b_axial_patch_11,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,e438e2eb0b89bc88b017c10061a1bbd73b988fa545b676d843b3eb9a9b43e192,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,9b4bea60df240ac08c7664575dda7c7bf9a2bfcb560f1ea2e52b8967152bc021,1.0,192,7680,3736,3944,0.4864583333333333,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L3_G404/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L3_G404/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.06892937247429287,0.030328166923529354,0.1015780604912548,138.58019047861123,121.12028664331756,156.92677272488942,0.0,0.0,0.0,0.028921796952873696,0.007230449238218424,138.3039928852884,1.0,4.0,116.35165240305652,121.12028664331756,132.6023335787216,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0016420123646528376,3.6697628193847867e-10,2.696559349412011e-06,0.0016421203821315937,0.0016390953392857455,0.0016693079643264497,0.001676581597872584,0.003359526825253378,9.647109129199708e-13,0.0024816181824638644,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L4_G404,L4,ST,404,11,1.3469012485315046,1,stage1b_axial_patch_12,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,99f8d7450ed9e83d00849a583df4e27897c80d5113f827d6f91132b849771034,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,536fc664bc6914e6f676eef9ce067a76101c794c782604fb19a5285d912cde4d,1.0,192,7680,1836,5844,0.2390625,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L4_G404/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L4_G404/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.4128421569457401,0.21302832133118355,0.5072684049624628,19.88013175439853,4.83502469693203,103.05937967756022,0.0,0.0,0.9996598837617293,0.3474954149959033,0.08687385374897583,11.510943245242983,1.0,4.0,3.700686561916901,4.83502469693203,7.383093942816253,0.15374614207317075,0.0,0.2,0.7,229.63966798953876,30,-0.002791298763594104,4.1996766852573084e-11,7.7913893845166e-06,0.002791306035625008,0.0027898071129008883,0.002799002628297842,0.0028000719294309917,0.010430407932168123,1.888614500374729e-10,0.0071009199138035535,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L4_G404,L4,ST,404,22,1.3469012485315046,1,stage1b_axial_patch_12,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,99f8d7450ed9e83d00849a583df4e27897c80d5113f827d6f91132b849771034,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,536fc664bc6914e6f676eef9ce067a76101c794c782604fb19a5285d912cde4d,1.0,192,7680,1829,5851,0.23815104166666667,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L4_G404/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L4_G404/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.4047885024490875,0.20823095944041808,0.4971037026554669,19.354145702719038,4.784770034733891,106.01544142379507,0.0,0.0,0.9993201291706557,0.34980909574199776,0.08745227393549944,11.43480843891551,1.0,4.0,3.6790367146786616,4.784770034733891,7.2066978886788355,0.1537253655837333,0.0,0.175,0.7,229.63966798953876,30,-0.002499745984505471,1.016136176466339e-10,6.248828213548286e-06,0.0024997656317239593,0.0024971134053064503,0.002515265877154249,0.0025165718918486847,0.010959913674245071,1.1391383707840762e-10,0.0072450165834449425,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O1_G404,O1,ST,404,11,7.8838388368307255,16,stage1b_axial_patch_12;stage1b_axial_patch_09;stage1b_axial_patch_11;stage1b_axial_patch_15;stage1b_axial_patch_01;stage1b_axial_patch_06;stage1b_axial_patch_04;stage1b_axial_patch_07;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_05;stage1b_axial_patch_10;stage1b_axial_patch_13;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_14,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,2f191d070f887716a262466b580b8696088cdccb867ea7a60c2bb7280caeab96,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,c354e5cb3b5dfc942527a563f48933f74096f5d07e0e0cc596b1afffdf68b0cf,1.0,192,7680,6316,1364,0.8223958333333333,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O1_G404/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O1_G404/sensor_011/observations.npz,80cead04f532b5a541f8b9af9c1c052cf2b3e4a36c4b43049d0d368f5bd569de,773cb6071c35b9fdecd307a1dc2b63af39d8e693137bfb418f733387badb02be,773cb6071c35b9fdecd307a1dc2b63af39d8e693137bfb418f733387badb02be,0.049672934170990835,0.012663876536761686,0.1644260568804176,192.99692412031033,180.48656116955078,210.10471539465166,0.0,0.0,0.0,0.0206289623341624,0.0051572405835406,193.9021427837811,1.0,4.0,176.6795832653054,180.48656116955078,184.8865049562615,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0018779041694062452,8.42576884881287e-11,3.5266055185722315e-06,0.0018779258554512293,0.001882020615434854,0.001886356730770089,0.0018866147105860876,0.0026244750526370386,5.562616745480883e-13,0.0021324320489093953,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O1_G404,O1,ST,404,22,7.8838388368307255,16,stage1b_axial_patch_12;stage1b_axial_patch_09;stage1b_axial_patch_11;stage1b_axial_patch_15;stage1b_axial_patch_01;stage1b_axial_patch_06;stage1b_axial_patch_04;stage1b_axial_patch_07;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_05;stage1b_axial_patch_10;stage1b_axial_patch_13;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_14,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,2f191d070f887716a262466b580b8696088cdccb867ea7a60c2bb7280caeab96,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,c354e5cb3b5dfc942527a563f48933f74096f5d07e0e0cc596b1afffdf68b0cf,1.0,192,7680,6425,1255,0.8365885416666666,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O1_G404/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O1_G404/sensor_022/observations.npz,f061bc0c034ad43be7482939b6b8461ab6e061ede5fe0c36b3a60cf5f852bcef,7586aa07d7a3cfcc41663f502b3d48efd56461dc1028c1bb3b0cea180c77cc86,7586aa07d7a3cfcc41663f502b3d48efd56461dc1028c1bb3b0cea180c77cc86,0.054899526672907206,0.014351909320556033,0.17046115776188858,199.4011447035819,180.48509035713602,215.08091389388952,0.0,0.0,0.0,0.020240959021242927,0.005060239755310732,197.6190948167027,1.0,4.0,172.83597887205522,180.48509035713602,192.80363982723787,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0023120716083993168,7.102412121492282e-11,5.345743779016711e-06,0.002312086455783328,0.0023100072286226236,0.0023270435170203996,0.0023297015552241618,0.002888733873736905,9.100437009705518e-13,0.002172671467824069,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O2_G404,O2,ST,404,11,7.8838388368307255,16,stage1b_axial_patch_12;stage1b_axial_patch_09;stage1b_axial_patch_11;stage1b_axial_patch_15;stage1b_axial_patch_01;stage1b_axial_patch_06;stage1b_axial_patch_04;stage1b_axial_patch_07;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_05;stage1b_axial_patch_10;stage1b_axial_patch_13;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_14,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,2f191d070f887716a262466b580b8696088cdccb867ea7a60c2bb7280caeab96,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,c354e5cb3b5dfc942527a563f48933f74096f5d07e0e0cc596b1afffdf68b0cf,0.4,192,7680,5005,2675,0.6516927083333334,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O2_G404/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O2_G404/sensor_011/observations.npz,80cead04f532b5a541f8b9af9c1c052cf2b3e4a36c4b43049d0d368f5bd569de,773cb6071c35b9fdecd307a1dc2b63af39d8e693137bfb418f733387badb02be,108bf90e1f22d39521ea56c3001b4ff4243a786dbdebcd049ee4b1a4175544f2,0.03554578933035324,0.010187231770939232,0.06196164493532142,153.78727507663592,142.72056900216776,169.87923208464258,0.0,0.0,0.0,0.02613773373201856,0.00653443343300464,153.03545598140457,1.0,4.0,140.55759888196502,142.72056900216776,147.2080465266215,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0017114213485102188,8.973809520457614e-11,2.9290497789619e-06,0.0017114466918259242,0.0017155833421913513,0.0017196605174586211,0.0017201871970220495,0.0026058919425190285,4.3798007762068384e-13,0.0021186111672510414,0.0,0.0,0.0
