record_index,scan_index,timestamp_begin,timestamp_end,input_observation_checksum,detector_input_checksum,detector_output_checksum,canonical_json_line_sha256
219,222,383.39928047,383.4991251965625,e7d56d1f94bdae6f4e9233ff5ddc47337aabf8b6d0b201ee6d1a88a66ef5895f,e6980deeb9e3706aa8b5404798cdc5b0f363850e1c5afbf103dbf78f1c2b60bf,bb26fc82628e762d88e2b22c720f87347b8b5e9cd04f8d0882ccedb1801f13b3,daead2ba58d3c64615452f5c0b50945ca4e6120f72e2586b3bd7c429ae6463d6
220,223,383.49993593,383.5997667252881,8cd64cf83161365ff15e58f874bef665218af60a3834fab0c5f751b9602d89a3,11c79c65452a429025c5f2998f4fea9107101b5bb3bc45758d1177f888adbaa4,d6bf72aaa266960744b93b1a4b0d3be5617ba70118ddc40aaf63cf599796ef0c,58b8f3a6a7eee4ff3baec14d932412696fdabbcf1d848b92e7d6fc3e3d769330
221,224,383.59977797,383.6996041189868,6ca6fb20ffec53ec4be43a3f194d1beab85d526f97b627c5b346cf41cb0dd2ff,45464b49366b0b817a14adbb143602bb5964dbdcedc61b6b2d39685cb36f1102,ecbfc1220eacd3804ad3c79dc315d11f64d9841a95032d62fdce9fa7f4961e46,ddfd692ea057a3e1215f30600a3878cb12dc8ec6446cb979526ca49ef59a0e70
222,225,383.69961703,383.79945167813236,2d59bfe6bec60fbeaf59e73296da108b322d1cace03317e32c7952073d340a56,a334e2d16ce34f2aa73dad112459b449bca7ea1607fcdca2494fdbd4c9c70e16,de1ec0d83c0232596c06d621a44ce2ed0bd1ed6e3b557e7e4463c417fe2cd831,b88d9dafc2802ee14f7f80e49c9bff140e98ad27cf4bab1006497747c2c4a133
223,226,383.79946399,383.89851104810543,7e5ed78f0c8194de64e7d58ca49516adcc1785d741eb3143e999b680677b2f2b,e3dfa66efe489db24fe6c9ec062df8dacf5b4f1468fbfc5841b3d61d9bcddc91,ea7df252ff2fc724651865c2c389f495c7e6fbb51aa26ff3fe7283ffba58b575,ca5e78852a16b750deb96da08fa0697a3d09f8e9109d31d980644e3d0805434b
224,227,383.89930883,383.99913761875735,fbaffc381e8127f08c7ea13ddb81ca1093a238a87b836a9fb72f211fb56bc5ed,f360442fc19ec1326d990efcc748440ee9ef622223395cf330ce3a48d382879f,3d254c1f801d91257b459904c0b14d2f2616dd13a478f615e7d4499140d3355b,6aa2b5d4ed2f349e840a95764974e25264c5816d900b4b539c5d52d5c103b783
225,228,383.99994801,384.09976789525393,dff4b502c82d90602608406890d99e2027491646cadfc3b84a12b3745537c4bd,352e0baa7e2023ccaf0b125da3e9e9b472a5e24d2f93180ee39a3119c2b36efb,aabe223bb36443042a350f3bf7dd9e57b0da812a55a5cd666da61b8fb3b3bf1d,7b8931faf9d786daf9833e08b312a041e9962d397827ef7469c6972e6414544d
226,229,384.09979135,384.199593756311,6090e9150015a6ed06bb655cff3645b5de1392b3907110eceead104937b1e194,c5c7aadfb2865a7b8560662e0510ed26cbba797ef6a938fc9d7d36f7ea8d6479,945ef6b75f770390cbddb8485f38cedbb8ee79f299692da5ce57896aa33430d0,0a484a634c150c4a16b64ffb5d6f414528569c02521b1420b92cc32cb36382da
227,230,384.19961771,384.2993177069482,3f346ec46fc8f4f7e03a368a4f87cfbeece54abebf6784f566d994124dd5a8be,9ecf5f0238ca89ebf94e90df19cf6017b5be80340f925da4af1b1123f8ad05a2,01d481e573b42780495034e2b9d6efd32dfa598da77c66983f0e1f31e75c0dde,6e1aae82cb7c226889d5a5c32305348969766563892588b75260cf7c59d6cdf3
228,231,384.29945503,384.3977483573315,9bce2622157ca9292981a5edd900eaabf95bcbdd0741c633fb8d50d2557b0473,6649d2c867c0d8ba6d6245b33f5d8d48230a3013a6eb656a8531d03c9b7aec8d,be74131bebaa7ae00200b22535ded80153ee315193dceb540a573d4698c1eadd,b0359bd6ba88b712c7c0e9d90fc43ad42cf4e5a16dd17fa299c43bedfd9207fd
229,232,384.39929783,384.49732286967287,1e08b53a0865e345df0e3439e66efd1cdb4f87529b63500b6553b87c53c60e5c,df2443f96790fea04ba3492cba7c345d0595d2b05f893aa974c9776bdd6b6db8,ac337fc70ab20bc62b01b3515dfc5c227cc38aa37d5330dab6d5e32556d207dd,c3dae901b9cee59dab197be0ffdeb3e45de9e89b8a75f10d4254be5473cdccb0
230,233,384.49991861,384.59466073646485,3e4b662753742df6eefbaf98b33b5d0b04673d98fbd5e9d9b739a56cedc75438,f6ecf6b8d528484207d7e8c42c3bb86238f72db92273fe7412eb540299cdfa6f,4b1f332c9bf84bb1324db2259eb3312891c2696cc9628328d71e4cc1e32eff41,3068b713bad6dfba2d882fd190e606309c966fc76f329f5bc8b81e7b7baeeb68
231,234,384.59975331,384.6931347568384,4987d3d6c98483769bdddef12e672c6b2f0d6d29e17c93d2de571d2eb61e274c,f9f8b7c6f67acf8ba8c7631d56db63094d0164b585091c696628f446e6059de1,a49f9b26212f3266956ba1ed095e50ff1d44bfd490782ea2e815c9b23dfb1dac,aa2bcfeab37fe8acf88feeda69a923eb36387bc5a8c4375b0994578e0ae37f2e
232,235,384.69957695,384.79939134208985,de1d6db79d3ff27e6822102fea31cc5c3bab3d490ffdb4687937f1940638bd74,9e8d08801efaacbb002eb8260fe05bdbc531527da955a5760ccd825a07c2fe76,07ac68a14d5508d0d80d6f9183d8b5248910d730b74fd9de2612833e3f5e910c,b600cd174f4f7c0a9a63ba4ecf465f14598ef304e806aa93bcc01ab5afc431ac
233,236,384.79940313,384.89923368114745,25b71da7e9fb990d9f173015be0110783c4fa472e3bd89e979977746f0f622e8,cc41d024b35f9d39d6dc16cfd019e248e4cebac95ef8f0af2c6ee8d1644044eb,646c8341c0db38552ea3ad2517b1998e007e470ea6987efb9c88a28c431e4d29,cf76dcaf66f3aaf2641b8fe70ec66fd6ac286ae1f3b5d695eb80b0f55a7e8220
234,237,384.89964517,384.9994734170703,9b149d4fc9741cbefe965b0c3a92e3ced3ebd7a457cdbd0646898579468e408c,46b0981dd11f8773e3749d3ffe3ff1458314711ed24370dbaf341de105f139e8,901915f395990137fec8cf5878ec6370d708e79bdaaa2cdb6596f23e710835d5,0f44f723e03c8d244b0e24807c7fd2bbc08992bf0d799397e3d14ede3e5a4bde
235,238,384.99948553,385.09809152517823,d272405db1d53412166ba196b3d4f1c639eac3cdc9f38c809780cf07fc66091b,963b86f6bccc109ab76295c4d9ff7c266402f4bd945f04546731a42b1c92565f,3a74b44a2834b4dc199d177064971b04e7dcfc35cec0da07ee9304975f8b4280,f3e761d0b2bec5a0c24abef2b3203fb75f23b957d995473937f113c712d7ec04
236,239,385.09932723,385.1991651969189,57964fa4fe19fd365504d117b29b186b57d662f2e1944d0d0fff4aac158aec53,8019374944e8cd7797dbc5ecc4e42a685f953a1f448d26a861a5b15948b98929,a9c78404ffbd86f6638dc1785139515e16e033ba1aa995282623b3f1ed565880,26ff0e00acc3f841adc93b0238e2777c1a9fb6f9901008f9a79c11420f1ea364
237,240,385.19997691,385.2997925609399,d36c611e148c782c75ae639010cb8dcaff1f5f7946e9ac2f522c17d703db3ad1,59e916fd4c2b0db90bf11e11f3e95a3a20cac9305111ced9f01a144c402f8aaf,9310ccc4a4c4ea2f24ce0ab8cc1e9031935de194e072b13d33c43d71f683ab80,4dac8b09bbe44c7d11c68dd46eda06fe1aeb7fba065bf01ba9c30a2844a722fd
238,241,385.29981747,385.39963175527834,0fb0db19856075ac2bb5b37f8a95c689f6b1f0f54c338a31cc5b0f9a9172bb8d,b49cbcaa4de4d76c826b5322ecaf8f54058516dade3bd7be9de9f02cd85bccdc,36f6216fd3417dae86fe2df4311b7823df155ecfb65865e33ec9856d878170a3,d479274156a32eb10190f58bba38c4d7f38be3401f1e331c6a2966d72e86fb61
239,242,385.39964347,385.4994831840503,14c42c0173fac79f3fa9787a13a94e14826362283d2554a87a0e5d397f296b93,58724a49e585a67d8dffb1766b28386c0574e8fdbb351226d8b1151f26c4be12,db4f4137bb13a5d2bcd39e793ef952b50e5c77e68a9f0056cbaf6b5a0b1f1e27,d178b2ff7816b6190054ec959401527bc23774b2e2d898f5c50e0d7ca464bbea
240,243,385.49949589,385.59931513438477,7aba81f69132c869ab785089886f5c7bb69fc96cbce2362d8f15296b978f5958,66568e5878154c345d0dd1f831f911d84632382a87a280dce77799447ddd255c,1654f3bab960f857e72e659825da5913ff94b80443a0ded8280b71ea9615a885,72b049a397de909f182b8a5718f423d8913ed7d86efef5e3bae55ea075ca3299
241,244,385.59932649,385.6991493202002,871f4b007022df6e960a982c496c864d24c54d221b9a30d59cd767e86d47c3d8,12c90271eeb2549399e8506296a25b756a1342c72b6d36acb6278bf22f702581,f5c1ad587da71e49cd5c8f693f598cd11f1b3a23e534d8af2460b3227a3e7bd9,7e9ba451aea97cdec7e4c7c1a0ed9245dfd9b79c2dca717c7c4ddecd53af9eb8
242,245,385.69996019,385.7997952806372,a398e75e5ea60736647bdb998141bd0e422c974d7ea825030775e1247b4908fe,89671483554d086a1eb8938cf83502268bbf51e26bb0e7c0cab3c8e0174dc7f6,cac16f997b484406b7fac53c5ad534396a1c25e9ff2f322e601c851b88e91c96,98e2ea1f14bf9d8f784335efc4ea85d977c559e614e6dc4a0962b5e674cd7163
243,246,385.79980857,385.8996391592944,5de0195c5600a4b1582ff7d4b2f7efed26c61caf5f1e5e5af709a6033fa2e46f,53636ccc28614f06c5a377d2f6dd0c64ca087c21b44861756322a561f727f1c7,6e2ba6afbbbe56d8a61c3f8f252f5bfc40f1bb47207e575ca0523d376738375a,dc21c3e4b890c72cc942f2c7802337168abe5e489f8c08ed1c75dbdc08187ecb
244,247,385.89965135,385.9994931392456,acb1e64b034a5d856ee5100bd9defd89217a160d903e3633b929cc0aff75c50b,c554da568d6b42156565a48ff70ad9d0d3eac4533c37e4c7217605adcd85c98a,574f551620299e26391283c95403badbf8fa41b0ceed5c9daccf8e5db18b1d70,500b8b6b463351c952dd86aa6298a8322bc37a7e2a806cb3f7e8673d1122a136
245,248,385.99950409,386.09933693759524,374d7621bff021d26deb1618c76b17f474cd29769f5b9b2237e86655301ea20e,9a1571034b552c09f131b0b66bb7ecc6fa919f25ce90cc58e6149e4426e3f728,ae8d0dfeba69a08993296008047eb856f233fd131314ddd21a2c40825cba7d81,ecd2749bf8828848b9fca0dbceff438b171a98534ecff97632f572565ce2791c
246,249,386.09934985,386.1991345561157,f8c66089c3fd5401ccdced3cedb4aa1080f585f21ce4a61360816ff7af4f8f6c,f0e8ad469821befebbbc152114b402e2abb706ee63d02d0f5b94f4f49bdca054,dc8938d926f57134c422cafd521230be44277b087b5cf5adbe8b1376ed864d00,843edf2887a337b25a845649b68e125368eccec31e9282146d8f6160e6cd6aed
247,250,386.19998171,386.2998193946313,5afb63b1646fa031c713632de7e2c68f05698032d7a782d9e7f426033bc125c0,e4a61da1951703afb56ef3c010169c2e79346babd845fdd5c0d639fc3f28904a,f51db5bba26b6e5ca01b295f63dc497a915954f1f607aa1f62d49555a883e85d,a2628bdfa544fdf7ee0efb23c2c49d72e5ef662d95f1aaf395467a5c38222e2f
248,251,386.29983077,386.39965649937017,8eff705787b69e5cadc7d54d73c6f0b52a3f130be296433e4a3771beaebd444e,963e229214e1f31a14377105aac4827a3cd9d0c9cc453b1d4b21d45701966b8e,7d6db2b68271ded0807263a9fe614c993ab57dffd3abcfa63d5e84a8d469b8cb,bddf6a6877d0fad295066751505daf6f18d219a9a97c9eca2b36e61906d3c535
249,252,386.39966771,386.4990211722193,5f86a11cfd35df1358e987dbc9cb757622ee03e898e16082aff2bd8dd7dde02e,f67680b746065bb0395f9d7c3da0a65119d705bc7585443ae7c019f17e766934,923f7453f0d42fc47bc9262094867943128fcf96c5ae3b66e3e595535a942a01,ef4891db6e62e1f0f36743c9ae6d71fb958f4edc8a99e160a8584fceefbdbca4
250,253,386.49950761,386.5973292423853,e40225121d4b936de74df34df6a316dc978fdf794f94ccd822c2a78b0b14b14d,ec9e49902b2723a3624e2cee6af242b14aa59fcd66bd0a4da3948f06abcecfac,edd0c13a2e43ee60195f0c9185a9b20ba66c084633518f804a08fa13c87dfba6,12c10ec039f99598bc871399c7e3de1add3bd2aefd50c65c5f772be0d9baa9be
251,254,386.59933475,386.6956208294068,c59bff4fc3f2f0866a6bd85e346d117788a2715a92c2b320ae6e5d9197001ccf,35c060cbb230ab229fe2a84d27239644646beda7eecc7779f45d10e009e04228,f03f115638b83f00e2788ab1d4a1f7471c22aeb137697cefdedcfcbb9f627317,31b4d95bbfec267b54394516a623a1eeb2eb8fa2ca3149066629505f0a1735f5
252,255,386.69997835,386.79406502755126,e3b438419cfe6e3003b9acc4501c71600f1dbc6dcc4de90545e055a4b5309ad1,bb4f0417d4d7080d1f93d47869feed6f856bc0fea11f0401c18d617553ae390a,2f6231fb87f477de9230769afe09b395e714be572b08c623072de2f65268d470,682618aef7748da201d153c1d7ef0bf5734f191ce0269fa776fad7db8d8ff009
253,256,386.79981179,386.8924859767065,13a98d22e394508e2222fb5b3aa551b229ea0d5eaf8670c83788ec7ed414e645,0db996be5748f924abbf266b0f4c18d5cda2b0cbd3c136240abab81e6442c278,61b0a4bfffd9ec4b818b8e1396b92c29f14d3759298da8bc01060816c51afc16,c9427253916ad0f6530064c015e5ae667755a9f4bb83d0f7083cf06294be1a48
254,257,386.89963543,386.99091760315673,71f96b960d2ab02e8d1ae4d346963b78224149848576661384b770c05f335796,92afe2357cf332c0eb494b5b41ef098433f887c81b0a14a034f7d4a5aea17660,4997e7056bce4f053c00430970cd3cbccf7582827f01cc95057e5bb6d24ae70c,57fa71625547fd62abfc3ce9e84f4466e56b8295a5fcb2e1f5f7285a4b836a6d
255,258,386.99946517,387.0893428708057,5a6995874ba42ddb143c1d9a858c30d561a795da5bc23ec670432ff645c16c86,205c0ad8218496b010d7cf2cddd75007878c3700b2f9f3db17501b11e900042d,995479d2ac8d714f042b9c5b4b30127ebe5e2cee0cdb5fcb21eb6bfba6a063cc,34310c1b4d54299d108f0581816faf2e166cc9bda9150054b99f253e23557685
256,259,387.09929223,387.1878537992139,34c2dc3654c242d5ba6c70c14b1be0bd47609740f38ab649f832479cebc0f584,03129cff23c8225e18a9a3353fe34a7d2ab2b63c1199ad567936b2acaf92c476,2aa6e14674d9aa0887094707c20b26689ec3e5e0c0ec70e6019ca73be82e2b61,1292c8973fe07cf98180b9a08c521a45d5bb27ca31eaab28249712604af7d4e7
257,260,387.19993611,387.28621617744386,a9bfa8b923b3b6c60b8f4ddce1c354f986205752d9661a31bed66c3924e3d246,861e69afa68c688f0c0a0d027ed9c6acc8adcb1d0353c954a8ebc7708529650f,5fee43fd79e0c2efce944a2470d1cc85496dd856ceb83b2fac01b1683ef8c037,4e4e31b7eb50f249de74a6f785b8bea1fb2acef2ce7321000ef9849684617836
258,261,387.29978209,387.3848948371924,cfbfe198f6edf2976a1089c598695933c92e0dedf498ffe7df12024b3e432a1a,dd25ffc945969fe512a9a16930adbbd0e0f7b0fe41b162b659df5de156df537a,9f0f0f6e55fafd2f3fa70683eb5f81525facbf4fc92e6973877e4544b106eb2c,521cd6b1197dbc5bf3ff298347c45cb27c2df6759c366e2232f64b08e1dc060a
259,262,387.39963437,387.48363736072264,88eca8966407bd79047ff16f41a0e3cdd84ac1469788763b9fea9a6d3200df39,4ad4991f9b45b57083d8e26432222720436b519762b3d21e5453a175d8c38c30,8860ae87bc8a35216e8485ef6b809c3fe2b8b7d3650506cbb391d64130eeff56,861e97fb1d12371c4580d29a4c7e82295ff30556e49d78f85c51d1aadae48c68
260,263,387.49947005,387.5973949767578,6438a127c259fd9c731838abfa66e89d271cc6f27abebc21337ab3522313c6a8,6539eec58045a8c46a2e7150ff1f4877e91e78add2e5983735ad32b67721b768,0130556927e905a9dea9f1d113188d54606ce9a402cdd4ab4453555cc2ffd311,b7439bfbe0df2c959c6de24aa5f375745550ff2c0e8c7df52d97c0ef785e06c3
261,264,387.59932979,387.69695778072264,0a5edc41206d9904558c45b6dd58bfa0f0cc7d7416967192b3f5048f3eea9cd3,8580da308c2690e08fc55d4d79012c0afe11cbc4f176171ce1af04a8cc928b2d,f6b7d35a88b6bd34f9a51abfb4bba510bd40ec9f11e5f5b1f38897ef332c1b2b,a552206764fb939b4741138262a18934c8ac2dba2fa6a53ec4d77b610d3d011c
262,265,387.69996639,387.7998093846899,fd15c44eeb81cf27f6e5102490a346f22b432567e60f0a84bd2feda54ed5d959,3e7af22196eaf4aa908cf22477558b39e2149f2c7af48c9e49a8d8afae03edec,c50d132b7364f0a1df3ed776130807f8f5eadbebfef1c34c83f4dbac14116538,911079f81035ec8d73eb8dc1b1c226d9593e6bc476f37906b07228f8fe968d1f
263,266,387.79982197,387.89964788247556,5c75c594ed80b2c0dbd3bfada5250f6ad5c4a2e83d71661f2a0cd45a2e19e795,42c9d714bb52368c2d258599331e0c116c09706cb756e39cf4d47ea3c84d35d7,ef62a3722d58e75a3e047bc6f0d6dc57f8ee74727b15ed9d7b2845e3843972a6,50d1cb43ad294894c879b58667efae46344a25962d0bdfd9aefccc1db15b8037
264,267,387.89965933,387.9995043388501,e5936a829dd2c8be382a5822f8ace47aa80adc9a957ce6926950f3d3843027e7,42853ae864e418ffa2cd17828f1e6e40749ed32e6f27639b4be1673960d88a1f,9c9f70f0f574a43158cebd678952253f3c7df821a4cf4556f96753bcc307a94b,51397b52927116c2e615a52f26753b7956f568f62e2400246be2a17d86d42efa
265,268,387.99951605,388.0993317619751,e9cb1a65c7b57c70ec957944f3f447213c1bd37fe13df8a2b16729741bc3b4f6,608ffc31225905add6832ea95388e093aac5263b68b8764c6599d0ede4fa4e36,5e0126c9a4f71740de88ade9dc4ad114a3c318e0b181cbd2fdf7d413bf0778eb,28f73f665f7a4c7294e43e63724d71cfcee5fcfde6956287c0a6eec8f9e19ee0
266,269,388.09935621,388.1983036587305,12e4b5123efadf51e24d51721b06981ef661752eaac0195de5ada08eadba6e24,5da5f3160c8c4e3efb04689eaf01a927fff7a0c0b1aed2b2abe5061e1feeab73,c1e1e9244ed27f45881a5f0631fbe70d42d4d4d2b78063ac8deb6c77cb441605,a1378c14bb0f897d0e6cab22f378c67b7adc3ea45876bab83be10ca7f47cc181
267,270,388.19998869,388.2969817167334,db16b3c1f915c0621e4ef79000143747c79c33e6f86c5d0795de79199216b377,3f79cade1f85afc67187bd120ba76e2765abff9e75ef717be1ec82dedee4ef09,015878cf4ecf8793a2aa517edf74d0d0fb11214359fffb024943082994c6ae29,216d407fdb34d72ef1751e1fc8413d06d56e0ebb1ed0f691f2a35919ecbe791c
268,271,388.29982769,388.395585174436,9ab83e59bb1341a38a3d51bea4b083c79ed9bc8e8b1319efa3b1bb31bbdd71fd,6ab14574579a717194e17e0ddd1cda177be7cd2f0c6e615456cb62788fe68067,8111f4c778bcf9ffe3785e7795fb5ed12c35778e4693c5101cf8e01170482cc9,7b8e5baac8b6405d72e0db0e8bafb9252e33795be5c019d52c6f95b72562a434
269,272,388.39966693,388.4941119983594,c957215b4d7b97e648a96c8904572fc4d7befe20dfcfc7c14a6a0586fab754ae,3e0b63832d6df8964e06f15a406a7478a6fd66d7416b595189fefe72c79b5ebb,22881978a27dd0f505d8f4bccb72094cd72de8fed1d843b50f963426a75cda74,4d76c6e3640051a34537569f08c21e73fa2804380e69ac8b5fc790016929bfc5
270,273,388.49951479,388.5930725216284,3d37c0493605c21de20fef972e519d6aa2c346016bd03e519de62fc32d2507c1,ca41cff7e2919288cc197361b840a1ea5ad5a7b3d75ca9d98ced28a08c59287f,47be6d76dcb0ffb965443fdf2e7a52833fffe0c701f712ae938a961c9f988900,01324376ae31a3500e26ea5855e5037fe4eb0e6ba6033ad12fe70cf997596ab5
271,274,388.59934621,388.6987558398218,ad3f8116452ad2d029fd20cc27b30a8ab857966f339786ffa2de073c1cb6a88d,cca5edc15be9725e03abe073c17f6517318addd28aef367f1b4c4fd35d01fc43,cd4a90e10c6065d44e50e90c7f957eb0dafc23a97163e3925df053e22db16d62,d015008f4b44d06fbd324974702e7ecc053243003c3e94bd15349bd23c8bd97c
272,275,388.69998933,388.79773340958985,141595181020cc4ddc03ba010426907977951d498db17a1f9d50c573445250b4,09c5dcf557693a6c7a51fce0f0f4584f81e2cd3348353dd6dfd9292649a38ec8,bdf4ccc8839af63682df238900931b1e18022eafe198bc2ac1bf2a0eb4d292c1,fd6a7dfc954a9f20062c8e0518857d6cc78998f326fceb8ab0a63c25f65b7621
273,276,388.79984079,388.8968791429663,d3a4c2b2df2a475204614fbe5542008a52c2378e3e3db9dcd488dede1702b679,a3a326f978f2912c635d83d1c6bee93d9dcba46aae7c09818a46159997aef01e,454ad6df16f91ee1cd431c642c98b64a3e146f4e548b09198dc40e103deecc20,b0bbbc3f6734b761f4b24d3b18a508f27a7d7bb58a3702058fcad93aa5dd623b
274,277,388.89968623,388.99951662093014,b64edf2b71b1858549eca2b0fdfa0afad22c6e2e9949dd12a99acd2097710bf7,79c9bb155ec0ac7dd88edacc9e82e1d09ed49510a2b82a505676097dbd5efaed,c6ff5621352bd104457f4ad8a592042dda166424ebce3a52b7d0949716571e3c,522780091e7100c93a656ae4364dcab668cb791a9c460849390d5f45626b4582
275,278,388.99952809,389.0991630921362,216b8f0731899d59a99e49f15d836c8bb0241007e25456bd735d1ba5d14334a7,ede6f65e3a11541d5942ffa4201d35161ed10e61d48dc27bf9d2e930199cd271,3a62ec383efc37bf590388eb7b04d847c436f8c4f7c53e02cad2c092e2686266,5a7054d88a2e3474cb4fd6c219344a05c3c5aaab380121de880bda49f46ca9a9
276,279,389.09935069,389.19843515502686,cf6cfb023482711cf6ed862e0570b75de761576615a9cddbb8848de44dd05ae6,d997b475dc624bed4850add64457be8f53a209a1279216533675a1fec38f5a27,6ac22b8242a78445876f0f5eb944f0e21d9be5fddae17e28d7a9d9e50f7eb065,b7b2e597f82e81cd725d68d0d719cab84865d34ca8a9a48cb2cb1f7be84c11be
277,280,389.19999343,389.299827742439,ef411975aa558f1e3eb986c47ad6c1c4d09ac1ad30a098679b3d915602b78708,3c95643f734063746cd66ee53da22ac1ffc6e07d6cac8b0bee41f338df0a5837,cd474585eec0fc97f305911bed04334631e68ffa9625eb7391c7c1308719bcca,316c3ca7f90d32693163f7dddadd7a66268e58063d25427c9be8bf9c99b2f168
278,281,389.29983941,389.3989850398828,28b19463e5493d8c0a44bae5646b6532aaed4958688aa955376b9141732c6101,53e790f087ab81e962a12d375ee872b900e6d2495c2bc88379d1193d6b4058f4,83148f95c7059e196efc78d834a825467e40b1c906943b6aba11842c8f006990,080230c3d659b95fe4b48f0a72abcdd6ea3f1e0256c2a91429db8dcaf96ce1b6
279,282,389.39967247,389.4976236647632,b49eb6245a15c94e698e233be34d98d4a0b3727d1b07095bf227c10178ad40ab,11c1b584fd8fd4516143b0693e5da928b7a62e7bcfcedec9a7469acccf26dfef,e236ec75b4e94c5ba1fb0b7eefcb2a58958a1c677a6fc7ac42d0638c1563c29f,206dff16a62277131ddac95087b8f9ba4b563beab7fa39cfb74e9812bee9595a
280,283,389.49950729,389.59611729823973,882970c1d2fde3b498608d4335a12c1c7bdd010571c8885794f693b2e2860809,af06e8a27634f1ccc3664beabc1ff2ab28151d9af3e0856f02efedf8affe825f,b4326642d817ee92177ab7cb4152fc86379e08a889039c0ecb297921d26c5e19,9e4658f6a831c9b349f01e8393304a16365d98d964aa02c2e33ff7625ac1cbb7
281,284,389.59936075,389.6943452775879,c8cc10a686ac78ae1e43a16ad16e7bc7a434b6d1baa0e74eb51500bd586fdad3,c957f291ac3d3b25105a50e93fd5d1e47638c0b288b937e048d19e1eb52052f5,72c7912a833a5b6fbc6b2c32c298cea346f812480945bfd128136831e18228e6,26152ff1ea597dc9d96d3e382a8e3de738460758603160c5ca8a2d281b05559a
282,285,389.69960161,389.7929170091699,4f06e72686f227859213f6b9e9289eb733ccf9a103573c873351ecc4b9e2439d,b1f7d0e5a07aebd3a02ec2a5763df0358ea215a23cc79de9d94bbd600584e167,565758d565a6d8a677ab92dde7f7ac71ee3b081b28bca092f46ebcf175c5fe48,141448fe195ecfc5a17558651cbbe56a1d88a102bb265a206e37e520c1fac586
283,286,389.79945419,389.8856510512671,74dbfa3bd8d606a719bcb81235915f7d516253f989732d445c30010cba1ea97d,00c48d0ff4176e77eb0ccb26e98457d84a6965f6ddce56ea572e326a2eb00050,3c3b0900570cc2d54a39723570c2d350cdbeb4033a71427cff6fb935cb752d20,b64047b6196903bde2eb66a5113c70b4b801de60d4c821372d9be3fb9aaefd1e
284,287,389.89929111,389.9842123899072,986b323f598c379e2fda3c1cab3ee964a9615d02883e576bd54672b5767a0e6b,18a96bd132ba1353d9c44fdbe69cc30c98378ea751dbae07297d75c619fe0d17,e04716ac49c2ae314216f8e88cdd9ad409ee2c123f4d01d84e65c5d8e2582044,66801140bc717dadeaae8a64e60a7e69528e30d9b21fc35bff634f8fdc8ec9da
285,288,389.99992341,390.08274912411133,be54931c08a9df35c7f8e8fcdeea0b3a9995ae0208d9b1366966fcb5057aef35,7e58625ad6eb9bf8e93092ac170e7c2780a80216df2b72f83ee998d66d2c13e0,37fe8bfac18955f9337d2214086f6991bc872b63dbcd1e39921ca65d16aaf1b4,7ff0105c6038e68664090b628eecd579910f0627cc7590bc1864f8cdcee50d63
286,289,390.09975811,390.1975335998071,33c951e884c947bbcd3cb64731af73be5c81cd463b6ba7505f84c5b7ef841d18,b6bcdbc4f65034e3579cd2070ec9d9dde122c77870a7085ad8b6d976cafbc868,91476535bf9abb28ea68010713eb442b0862d858e187a71c6355f479241af15b,d18d44d1f61146160d15297ddad85beb28344ae6538c9eb196c0272d0da7c4fc
287,290,390.19960539,390.29723800413575,f736cfe4075600e8de27ca7d15b1e4d545349b54b414d95bf7dd792a8c2f0efc,5e8f6cf3d9288dd6457604c82860aad88d4362656cca785f81844e8ff4570a2e,4c712d9e2dbe90f6e894efed30a054428d58f2d69e235a2a539ee214168c2c14,91abdaa92e1d99973e2c9f15545718bcdf4543172ffa3f874daed46041ea5d24
288,291,390.29944641,390.3964730442163,e6e93ce4d2a86ea69619469e59f29c84cf4c5ec4a57db043ddf0e0137db273e1,6d4f0764098491f17158743f6afbbc6fd4109dbed55d97c3e03a8227fb6cdb41,3131361e83b944b5bb6c1cd9b2a32c4fbfd4e5de1804e1132306c9f45077bae0,bcb34cc4c9b1f5df0aa2cab08aa361d1a333b7e83af52022a6c5b5b9c7f8432b
289,292,390.39967885,390.4957811144043,8530d5b476d6b5545d08340cb98429e3bad4da81d5b1170483ecd80c2dbff0d2,9b6d9cc780d367c17c4e634f9eff21e6a97b2e337b4f37817898b935d12cb477,024f91014cbe17654ba06a820694fe26d7e894df9a2b4334dea0e51b22025be8,b12ff95940c5c2a5184bbc6b4ce554e8bea60dc92ebe25f8a54dd3949a2adc3d
290,293,390.49951249,390.5951047217505,4666e87baebcd4b6b07a8cf81f6936bf1860d28b3dfe1da64e557be09a947860,516a98255171da87612271ca73252ee2604396dcfbc42efde0372ba58bffc9ae,a72cb0c0d2ced50d6b01fa2a253d92a747dd3aacc9f8a86b48e366fda9ad379c,10a8d55238d97dae94ca591d4e00f99bd14e3a0b71f73603cc25648e788b887b
291,294,390.59936019,390.69919692095704,9ecec9c6c32903c2068be557f7e520a2ed8907b6096cec180205980b6f69e5ad,87399a98191e294fb1d103970ad97e14795ed6eee7194f6dfd9698fea20ff26f,4fd7fee84f0058d8864a73ccde328a1416cbd5b812cc1d152d3ef2ab7418e9cb,d8d1bb481f9b33c567b1d579a041f103c91381834d67119fb9a8ddf88061b9a7
