record_index,scan_index,input_checksum_before,input_checksum_after,jacobian_checksum_before,jacobian_checksum_after,residual_checksum_before,residual_checksum_after,prior_covariance_checksum_before,prior_covariance_checksum_after,variance_before,variance_after,valid_correspondence_count_before,valid_correspondence_count_after,input_unchanged
370,373,cae6b98bccab6ccdc7cf42c458a1d056f30500953940f1e2a196f996fba13fcb,cae6b98bccab6ccdc7cf42c458a1d056f30500953940f1e2a196f996fba13fcb,b9a1e45cdf7ed3cabe2ccb22376159be939d36c9f0db655ec0ab9209083e0448,b9a1e45cdf7ed3cabe2ccb22376159be939d36c9f0db655ec0ab9209083e0448,ee84f7683332e48ae896ec96938c49fbf2291e964ed4c9eced9154f433fcd540,ee84f7683332e48ae896ec96938c49fbf2291e964ed4c9eced9154f433fcd540,58dc2492a89b9b61aa54ad649bcb0e29a6363c141d1597fe46940ee3275115ec,58dc2492a89b9b61aa54ad649bcb0e29a6363c141d1597fe46940ee3275115ec,0.001,0.001,516,516,true
371,374,f6fb78c5327ea42af2cc7682ea45d4b894d06638de22bd65877a31bfc54d665f,f6fb78c5327ea42af2cc7682ea45d4b894d06638de22bd65877a31bfc54d665f,3ec4f20ec40c2473a3583ef8a6648bbcc9e4dd2df197ede8f7d0793fccf16edc,3ec4f20ec40c2473a3583ef8a6648bbcc9e4dd2df197ede8f7d0793fccf16edc,b504b89901d86cca34c3bfafb6939aead8030414217afafea2450e7460c9a53c,b504b89901d86cca34c3bfafb6939aead8030414217afafea2450e7460c9a53c,bbd31cc37c6b35c94c79bb083a4e2abd28a4f5bf4b6070a2f68d604e2b3c9a80,bbd31cc37c6b35c94c79bb083a4e2abd28a4f5bf4b6070a2f68d604e2b3c9a80,0.001,0.001,513,513,true
372,375,3bb5917fec7d7779e5115890bfe36a75afd4de23f48b552dfc39181c13e042d9,3bb5917fec7d7779e5115890bfe36a75afd4de23f48b552dfc39181c13e042d9,d92a3a34833ebd30fc210b847546159976f5bba5d3cd159b7009346fe4f4fb51,d92a3a34833ebd30fc210b847546159976f5bba5d3cd159b7009346fe4f4fb51,a9b989d765dbd26c188fd8a25066cf3aa2bf2a5b3705f26edd0d24aa63f98469,a9b989d765dbd26c188fd8a25066cf3aa2bf2a5b3705f26edd0d24aa63f98469,658ba6aca4bd64f23f8dc64c6c6d2401bcf0ca8ca4c71a10edf02e7c3d652b08,658ba6aca4bd64f23f8dc64c6c6d2401bcf0ca8ca4c71a10edf02e7c3d652b08,0.001,0.001,532,532,true
373,376,723ce449bf1f525756351b6c5ed8e0f4e13aa9deb86d293a6790a733e8fa609b,723ce449bf1f525756351b6c5ed8e0f4e13aa9deb86d293a6790a733e8fa609b,bb2708df0ffcd45538fb5f19cd54684e848e66b93afce60c781050503146a33a,bb2708df0ffcd45538fb5f19cd54684e848e66b93afce60c781050503146a33a,9536bc0e48d7cc417298c3cd4995c2d6941a60ebf3feee896e0f4d84d36ab73e,9536bc0e48d7cc417298c3cd4995c2d6941a60ebf3feee896e0f4d84d36ab73e,d363a239533eddb13ad22f3196fbf204a6e57bc20722c2b8b3c70bd447a0e039,d363a239533eddb13ad22f3196fbf204a6e57bc20722c2b8b3c70bd447a0e039,0.001,0.001,529,529,true
374,377,3ee16513a802a3821ac69589589b32612d01b35e1d8fe09e4c6a62db1993c457,3ee16513a802a3821ac69589589b32612d01b35e1d8fe09e4c6a62db1993c457,075cbf7dff02be6419b84debb67db758594a6fc46c1428e2f282bb834bd3de40,075cbf7dff02be6419b84debb67db758594a6fc46c1428e2f282bb834bd3de40,dd86f05e9d2e568d476fc6a985cee73c5cc2c87126d7ee7d0f932ee2e4ac561e,dd86f05e9d2e568d476fc6a985cee73c5cc2c87126d7ee7d0f932ee2e4ac561e,1def14a21f08f0105c7db3126100f1965d51c070f6dd00792ac31d429e743d3d,1def14a21f08f0105c7db3126100f1965d51c070f6dd00792ac31d429e743d3d,0.001,0.001,511,511,true
375,378,f728d8770d3f542373f19f4f952070aef4533dd433189f040c170b94869f5078,f728d8770d3f542373f19f4f952070aef4533dd433189f040c170b94869f5078,ff1888820e470b006db85b1fd8a73eaf7e2784bfc1d18a7f83f717ba23d610cd,ff1888820e470b006db85b1fd8a73eaf7e2784bfc1d18a7f83f717ba23d610cd,c871890d70a6b73c191548e451e730fd15baf837c12194a99d02f3d6638363d1,c871890d70a6b73c191548e451e730fd15baf837c12194a99d02f3d6638363d1,0c4ff2fc96491fd3d387af559ecf0fd8eda615361e3db0964313bc364045f365,0c4ff2fc96491fd3d387af559ecf0fd8eda615361e3db0964313bc364045f365,0.001,0.001,494,494,true
376,379,2e816a631358f4991d6a1637500f41b4f5eac39b007103d8bb2f14ba3a86f3e7,2e816a631358f4991d6a1637500f41b4f5eac39b007103d8bb2f14ba3a86f3e7,773314633fdbc2ef97388607bd3909777a1db64858162f2c09737653bdb540ed,773314633fdbc2ef97388607bd3909777a1db64858162f2c09737653bdb540ed,f3345b41f061eec649062733e8a940b08452458f01a5d54dd31a002947c31edf,f3345b41f061eec649062733e8a940b08452458f01a5d54dd31a002947c31edf,c5948a6782e239e65dba6a4ce083c6cd9e1ebfe8d37141af04a48dd821bd03f9,c5948a6782e239e65dba6a4ce083c6cd9e1ebfe8d37141af04a48dd821bd03f9,0.001,0.001,459,459,true
377,380,3eda4b1797a7e33d45d68050475faf9b5e12801496c399c9e381708cbce56fcb,3eda4b1797a7e33d45d68050475faf9b5e12801496c399c9e381708cbce56fcb,8e11ff8a4f318cee5ce7cd6aa06811a3c2c8695b3feb4502e6b3af3477d1e601,8e11ff8a4f318cee5ce7cd6aa06811a3c2c8695b3feb4502e6b3af3477d1e601,bc3328b20df688abbcb658e06de1d855249efc91dbd7df4f5e4c3150a7a24822,bc3328b20df688abbcb658e06de1d855249efc91dbd7df4f5e4c3150a7a24822,9d42df1bc72afbab8b701203558cdab5c44ea5e55320355b37d3f72c400dd8ce,9d42df1bc72afbab8b701203558cdab5c44ea5e55320355b37d3f72c400dd8ce,0.001,0.001,460,460,true
378,381,bc05113ba7225f5b7219aecf78544234151aca831582109fbddfbd13da3502e2,bc05113ba7225f5b7219aecf78544234151aca831582109fbddfbd13da3502e2,4c48a87ca95d8b1e5ca317d219a7d8188a516ccbe1a3eb01359869b70eb64be7,4c48a87ca95d8b1e5ca317d219a7d8188a516ccbe1a3eb01359869b70eb64be7,293251429a6eacf3ed21cf696f82e6435bc672117db3244b376ae77c689c1584,293251429a6eacf3ed21cf696f82e6435bc672117db3244b376ae77c689c1584,8def02a9a7f110539aeba962053973d52bcb0ed1aa1b1b5b621a07c198cc87f6,8def02a9a7f110539aeba962053973d52bcb0ed1aa1b1b5b621a07c198cc87f6,0.001,0.001,496,496,true
379,382,3fcab8bebf9ab36c219ef07120cf5d3383475a1a55554d6a3fc300d95da33336,3fcab8bebf9ab36c219ef07120cf5d3383475a1a55554d6a3fc300d95da33336,94f971714cae94253bd71d997005c7211f551db4b933c9647e5ddb2a68bd5e8c,94f971714cae94253bd71d997005c7211f551db4b933c9647e5ddb2a68bd5e8c,100674890824fce8d0d6b02f2d84388a612e618bce25e6f0904af7aac14d4812,100674890824fce8d0d6b02f2d84388a612e618bce25e6f0904af7aac14d4812,4ebd6562fc620048b828bac361fa38a37e354671e2cad22f4a363a18f365f079,4ebd6562fc620048b828bac361fa38a37e354671e2cad22f4a363a18f365f079,0.001,0.001,520,520,true
380,383,71f3d0e89940b27ce4596a5b879d2efaf3286fb51218f8f44b00c9568ad51709,71f3d0e89940b27ce4596a5b879d2efaf3286fb51218f8f44b00c9568ad51709,d2e0778bb3ab91c59dece235bf28d6dafd23c793d1ea1ed2098c9377c1d7a40a,d2e0778bb3ab91c59dece235bf28d6dafd23c793d1ea1ed2098c9377c1d7a40a,c0f6fdc5228e05c4883fc35dcf5e457ffaba15fc809476ab5a2fb8c2246a53e1,c0f6fdc5228e05c4883fc35dcf5e457ffaba15fc809476ab5a2fb8c2246a53e1,b314645ccf9a527da48655df787ca041d5f135dc23f203ad5f6f7b86b26ec8e8,b314645ccf9a527da48655df787ca041d5f135dc23f203ad5f6f7b86b26ec8e8,0.001,0.001,557,557,true
381,384,fbba36cae1f9b94b3301654b47e5dd7c7d40b20623a95bd8fca3ef15acccf0d1,fbba36cae1f9b94b3301654b47e5dd7c7d40b20623a95bd8fca3ef15acccf0d1,ef4bb37cb8ccd68f4ee0c89b523b0261880965de2d2f9b0527d4278fd388906b,ef4bb37cb8ccd68f4ee0c89b523b0261880965de2d2f9b0527d4278fd388906b,6d066aa94506a54c4edf51aef0fdbcd02ed322c951db9ad5db4a30a4d1829c38,6d066aa94506a54c4edf51aef0fdbcd02ed322c951db9ad5db4a30a4d1829c38,f4f1310879fb23eaecc3faf28af19990a7f5ca35d88017cbf278c0235bde556d,f4f1310879fb23eaecc3faf28af19990a7f5ca35d88017cbf278c0235bde556d,0.001,0.001,552,552,true
382,385,e90a6298896b6879958367be5ae4e4ef7eddae106b20e6ece64475549a26767c,e90a6298896b6879958367be5ae4e4ef7eddae106b20e6ece64475549a26767c,e9f12ccebc0fdd619843af84bec2fec3590947e1c465dd4a89a671dd46ea6c29,e9f12ccebc0fdd619843af84bec2fec3590947e1c465dd4a89a671dd46ea6c29,b255a73c49ccc382aeed708e95fd28936533fa1bb4520d2f76acd72c0b060e5e,b255a73c49ccc382aeed708e95fd28936533fa1bb4520d2f76acd72c0b060e5e,ec48f4986ebd2c543ca3b92a63dd07eb201a9ed722e613fa6da052dad66e29e1,ec48f4986ebd2c543ca3b92a63dd07eb201a9ed722e613fa6da052dad66e29e1,0.001,0.001,523,523,true
383,386,c23f3ec9d2bf3f9b383609d1b141545fa24dabf63dede9cbd09ce758248d9e94,c23f3ec9d2bf3f9b383609d1b141545fa24dabf63dede9cbd09ce758248d9e94,5d7856fa504462ac65cff9451905c6539a66b0f585d8a69509078d32b71b3f36,5d7856fa504462ac65cff9451905c6539a66b0f585d8a69509078d32b71b3f36,457204b5d88cd394ff4851c10bef07a0d5be239dc1796ac13e7915a154f5c322,457204b5d88cd394ff4851c10bef07a0d5be239dc1796ac13e7915a154f5c322,9a079758e7be7d2d5cf540b3f8ea44d843951e2abae00e06bbccfc14c301b616,9a079758e7be7d2d5cf540b3f8ea44d843951e2abae00e06bbccfc14c301b616,0.001,0.001,454,454,true
384,387,2296e8d99a8437753f671e756c00aad30a4ce85be072e34426a3bd8e88959008,2296e8d99a8437753f671e756c00aad30a4ce85be072e34426a3bd8e88959008,97f4f0ff0afb7a37278fa67e33f735d6d65e2ec6037c554af13e13df26ff0886,97f4f0ff0afb7a37278fa67e33f735d6d65e2ec6037c554af13e13df26ff0886,bc543759a1eec964aa92dee3a3430f320d98c84af5b6d46e6991a681140dd90c,bc543759a1eec964aa92dee3a3430f320d98c84af5b6d46e6991a681140dd90c,f57068bf28216646ec5b84e202cd0f2a5af9e9750c31144d83782923d97c7d64,f57068bf28216646ec5b84e202cd0f2a5af9e9750c31144d83782923d97c7d64,0.001,0.001,393,393,true
385,388,ed5d7ed61098afd6c4f38e54e523b7d8b45f614dfa8493bd6a8b1f54ad9b1a81,ed5d7ed61098afd6c4f38e54e523b7d8b45f614dfa8493bd6a8b1f54ad9b1a81,6713ec8777bbeb91f612483261d4326681955b7139d823ebd85e1c7dac64c7be,6713ec8777bbeb91f612483261d4326681955b7139d823ebd85e1c7dac64c7be,cf23f42025457599f9c40394d262b767722a9959460606b03f183d9f2552dacd,cf23f42025457599f9c40394d262b767722a9959460606b03f183d9f2552dacd,3bf56be544d30ba1cf61e4b98529f7eea01c11b8f9031fd315753618d7dea311,3bf56be544d30ba1cf61e4b98529f7eea01c11b8f9031fd315753618d7dea311,0.001,0.001,417,417,true
386,389,703f6760b13c891e8de3fd29468d7d94b2b0835781766d308c26fcb3035b0198,703f6760b13c891e8de3fd29468d7d94b2b0835781766d308c26fcb3035b0198,f903a4a9e4779308d64ac7db7889fb1c38ea934642f1eb5453e9f5891e7dca77,f903a4a9e4779308d64ac7db7889fb1c38ea934642f1eb5453e9f5891e7dca77,0d8760d89ee3a491ebf2cde0c4c0a3ce911dab8b27cd97c8defb8523661cc059,0d8760d89ee3a491ebf2cde0c4c0a3ce911dab8b27cd97c8defb8523661cc059,e765fb8dd236ee39ae927b0b145d7f79d60f44c14e275fdcccc59b775d47967b,e765fb8dd236ee39ae927b0b145d7f79d60f44c14e275fdcccc59b775d47967b,0.001,0.001,453,453,true
387,390,9177a5cd1cfb00460d1917b277074806fe32f40013a2ed1c20a0fe4b0e497c7f,9177a5cd1cfb00460d1917b277074806fe32f40013a2ed1c20a0fe4b0e497c7f,9d3e8f234e71b69c7e53c4520faf16ef3855ceb22cff1384885aff21d231be53,9d3e8f234e71b69c7e53c4520faf16ef3855ceb22cff1384885aff21d231be53,8163fbac636e04a78d8a0592098717bedff6a8743ef5aeca4c52ceab5d412642,8163fbac636e04a78d8a0592098717bedff6a8743ef5aeca4c52ceab5d412642,274cb1f6c960856041da210c7ae980f76e74fbfa7e7f1dffbe1dc357f6f6c77a,274cb1f6c960856041da210c7ae980f76e74fbfa7e7f1dffbe1dc357f6f6c77a,0.001,0.001,502,502,true
388,391,eaba6b1f46fe1135b49a4345cfc5c578fee4875a771c204c31af46111557c65f,eaba6b1f46fe1135b49a4345cfc5c578fee4875a771c204c31af46111557c65f,006cecd6d1913b0921f8925a4eab70545a0d222d8ca452562f2aed1b22a9277d,006cecd6d1913b0921f8925a4eab70545a0d222d8ca452562f2aed1b22a9277d,e748e904dd1791daa6428dda8b3212846e5f7434c292e0b091506b2aeb4489fa,e748e904dd1791daa6428dda8b3212846e5f7434c292e0b091506b2aeb4489fa,0ca42b4281f54b8100985698ac466d8fbfa87158e625eae3d82cd0dffc8baa00,0ca42b4281f54b8100985698ac466d8fbfa87158e625eae3d82cd0dffc8baa00,0.001,0.001,495,495,true
389,392,f134090498ce5b4c58021db7be4f79a07295bb7bfa042bf9ffa7c1dd0cc6c364,f134090498ce5b4c58021db7be4f79a07295bb7bfa042bf9ffa7c1dd0cc6c364,d1f04dd5fd2fe6fc1df01bfa8eec294505ef0cfe49607fbaf8201695709a0159,d1f04dd5fd2fe6fc1df01bfa8eec294505ef0cfe49607fbaf8201695709a0159,0a22b5e2b13d29e75001a6b43a7bda80617cf4820b6f466030f3441ffbf8ff43,0a22b5e2b13d29e75001a6b43a7bda80617cf4820b6f466030f3441ffbf8ff43,1fdd6f824c87d46b8f24fc673e89d6e7af974f54adeecd593459bf30afd29395,1fdd6f824c87d46b8f24fc673e89d6e7af974f54adeecd593459bf30afd29395,0.001,0.001,426,426,true
390,393,3e6d03d853dfeb8f0cd80513b9d556cbe840c86edd172568fccdeb6eb00aa108,3e6d03d853dfeb8f0cd80513b9d556cbe840c86edd172568fccdeb6eb00aa108,2586c1928e5b32f710a9a2e397f70c05ba4eeaf4f1263d786dc00cd1ca4ba898,2586c1928e5b32f710a9a2e397f70c05ba4eeaf4f1263d786dc00cd1ca4ba898,ec7e9460f3cffde0a56c10c66c68425a8452a2b809fba1ea8dc7a3b6534e7008,ec7e9460f3cffde0a56c10c66c68425a8452a2b809fba1ea8dc7a3b6534e7008,b0e29a16fe1a06b7e4f4d5e7c7ba82561a9da577180e42460f6ac9f128f2bece,b0e29a16fe1a06b7e4f4d5e7c7ba82561a9da577180e42460f6ac9f128f2bece,0.001,0.001,335,335,true
391,394,74ef77b2dd54e45b663ec251e1994a48cda076313b848c25769cff4665e2ef67,74ef77b2dd54e45b663ec251e1994a48cda076313b848c25769cff4665e2ef67,6c132c9ff1f185751be49bcc2b81ed620af229a492beb9250a41d952119208c8,6c132c9ff1f185751be49bcc2b81ed620af229a492beb9250a41d952119208c8,e2a2b9d9f104608b1e54f27065b171cc33520f5620c3518fc510ced272c464ef,e2a2b9d9f104608b1e54f27065b171cc33520f5620c3518fc510ced272c464ef,c28fd55898412ae4a966b75399bb924c51db45e1406b553c744573ba43463ceb,c28fd55898412ae4a966b75399bb924c51db45e1406b553c744573ba43463ceb,0.001,0.001,287,287,true
392,395,734b0056f2a02fcfffc2e54e85689d2baddae78075bf094b4df5a1c65b0cbf32,734b0056f2a02fcfffc2e54e85689d2baddae78075bf094b4df5a1c65b0cbf32,bdd42fdc16689a2cb52ea5057a5854fcf858d113f621011d78214aa5caedd561,bdd42fdc16689a2cb52ea5057a5854fcf858d113f621011d78214aa5caedd561,d5d79deec0c5b47d58f82f99702c18f115beab0b31a763af0fb7ef53cfeceb2a,d5d79deec0c5b47d58f82f99702c18f115beab0b31a763af0fb7ef53cfeceb2a,7ddefa6ec4f336f4939acf112dc64ecaaea7d2d3c75625d26d71e1385e6135d2,7ddefa6ec4f336f4939acf112dc64ecaaea7d2d3c75625d26d71e1385e6135d2,0.001,0.001,203,203,true
393,396,ed3576e4e4ef9aefbaa9d5133940a8ada8efa2b1b44611802d3dc647ef8b08c4,ed3576e4e4ef9aefbaa9d5133940a8ada8efa2b1b44611802d3dc647ef8b08c4,3d761c39c1f6ce23fb008647fa420361e5ac63baf598f95b54bc955e0a09dc9e,3d761c39c1f6ce23fb008647fa420361e5ac63baf598f95b54bc955e0a09dc9e,bce9373a1f53b4aaf21368ee42ff74e3be9b0ed38e3be4f56000f94d103f48b4,bce9373a1f53b4aaf21368ee42ff74e3be9b0ed38e3be4f56000f94d103f48b4,deabe9ac0306f206b27edf9dcb1ec9bba3a899d2cf8660f2a5558fef7f4d1f0c,deabe9ac0306f206b27edf9dcb1ec9bba3a899d2cf8660f2a5558fef7f4d1f0c,0.001,0.001,156,156,true
394,397,0477ed463709220a5756d01e85b431ea3eba127d7f87656437c81003f0d5e543,0477ed463709220a5756d01e85b431ea3eba127d7f87656437c81003f0d5e543,9055cb533485cb7d3b262b039f4f1390e1931a03e03da7d08d283788c33be810,9055cb533485cb7d3b262b039f4f1390e1931a03e03da7d08d283788c33be810,dd328be2d9e071a116b37be39be6b7802eeb13fb5c935e74df5529288a3970e8,dd328be2d9e071a116b37be39be6b7802eeb13fb5c935e74df5529288a3970e8,3d18a620176c3e021d90590f5bd8b5b44ed46ce4d25e57ed7b870be1b070db30,3d18a620176c3e021d90590f5bd8b5b44ed46ce4d25e57ed7b870be1b070db30,0.001,0.001,120,120,true
395,398,c27fc28b286d2c77a3cff9e25d2372699c9130af761b10ba971c944d88b164d1,c27fc28b286d2c77a3cff9e25d2372699c9130af761b10ba971c944d88b164d1,980b3aac9af3b996deacbff616fcc52dc65cb8e2c4e5cf59a2a2ddcc87de4606,980b3aac9af3b996deacbff616fcc52dc65cb8e2c4e5cf59a2a2ddcc87de4606,46492d405beeea5794174c78170baa0c4556978352f693eaa92facff63a681c4,46492d405beeea5794174c78170baa0c4556978352f693eaa92facff63a681c4,e3364039d743616e8a04b7972eed1acfab2d2d01f0ee2689ccc916f6f6e71dda,e3364039d743616e8a04b7972eed1acfab2d2d01f0ee2689ccc916f6f6e71dda,0.001,0.001,111,111,true
396,399,d586f51d61874860d65cec18ba401d2fa879194952c2fc4b8c682303a628dfed,d586f51d61874860d65cec18ba401d2fa879194952c2fc4b8c682303a628dfed,3dacaf10bd8c40f47ea5d5d9dc05852d9ccb1bcdd1a60b3933e7578afc721e8f,3dacaf10bd8c40f47ea5d5d9dc05852d9ccb1bcdd1a60b3933e7578afc721e8f,8dc757e4103fdd8e20e92efe7350b0a028e75fd9569df4841b69688eaf1f013c,8dc757e4103fdd8e20e92efe7350b0a028e75fd9569df4841b69688eaf1f013c,ea0b5ce0cad39b72d11137316fb2ef4aa6b7523db4d20aed4a2aa46738cb76b2,ea0b5ce0cad39b72d11137316fb2ef4aa6b7523db4d20aed4a2aa46738cb76b2,0.001,0.001,128,128,true
397,400,9c32fa11c52a7c15d00cf24e0e8f15e1c3d3d608bfb910b34f5413d0f038897a,9c32fa11c52a7c15d00cf24e0e8f15e1c3d3d608bfb910b34f5413d0f038897a,25d2ff0032566f48de2a50264e0ed76fdd02f4e9057364873a99785471c04fbd,25d2ff0032566f48de2a50264e0ed76fdd02f4e9057364873a99785471c04fbd,e8d446784847b982a35a88d96579ed33fbb2b2265e64a60993c4508058712edc,e8d446784847b982a35a88d96579ed33fbb2b2265e64a60993c4508058712edc,5bdd84eb4748df044e188899046af9511385ae4f0d9c719010a330b2d7e35f0e,5bdd84eb4748df044e188899046af9511385ae4f0d9c719010a330b2d7e35f0e,0.001,0.001,172,172,true
398,401,94ab5bde1f3354dc5939f3fdfe133d267dab303126edd8656b01334e000c96a8,94ab5bde1f3354dc5939f3fdfe133d267dab303126edd8656b01334e000c96a8,65016a5fe43c2b0832d03160ec00689ebba3cc935dbdda03adaacb54404b2871,65016a5fe43c2b0832d03160ec00689ebba3cc935dbdda03adaacb54404b2871,97a2fd4c044ccad0dd5db53211f807c51241a78bea749b42ac8391d9f52af458,97a2fd4c044ccad0dd5db53211f807c51241a78bea749b42ac8391d9f52af458,5b74fd757d0b10ac0186eba16de7400390b29dd07af0abc8ebbea37538d00e90,5b74fd757d0b10ac0186eba16de7400390b29dd07af0abc8ebbea37538d00e90,0.001,0.001,211,211,true
399,402,14c9205b16c1a46e908847971a3fe411ee6e80723b3fb4efb15b9cc7dc0ceef3,14c9205b16c1a46e908847971a3fe411ee6e80723b3fb4efb15b9cc7dc0ceef3,a51ac7ecc45458b1fb4d4ee8a465923c358e9ffaf3dbc5ca310c5b582773a30b,a51ac7ecc45458b1fb4d4ee8a465923c358e9ffaf3dbc5ca310c5b582773a30b,db364739d5c26d838c5d9633ce399f1b0ea93631d47d51f254985972846dc74e,db364739d5c26d838c5d9633ce399f1b0ea93631d47d51f254985972846dc74e,0c00e337f9e18d35d8b6c06b2c64baa8f6467e3ccd5478bdac557f5ed8f4cff9,0c00e337f9e18d35d8b6c06b2c64baa8f6467e3ccd5478bdac557f5ed8f4cff9,0.001,0.001,281,281,true
400,403,8ed45e58018135486e3f845d3559324250e16feaeaf1eae00976d00f195833d6,8ed45e58018135486e3f845d3559324250e16feaeaf1eae00976d00f195833d6,6747c576ba055b43a1c881bd14d4b5c4af9d7468c0da4bba07683e9480327ea0,6747c576ba055b43a1c881bd14d4b5c4af9d7468c0da4bba07683e9480327ea0,a956e7b68f179b54403a44bac44435d55cb7b1828b7c5638dfb7320b9854d6d0,a956e7b68f179b54403a44bac44435d55cb7b1828b7c5638dfb7320b9854d6d0,bf2b4156c70fe67eebbe5e705d91f5113b567fcba327c89dcdf93d9dcc63ff65,bf2b4156c70fe67eebbe5e705d91f5113b567fcba327c89dcdf93d9dcc63ff65,0.001,0.001,327,327,true
401,404,9effd358b6ef10bcc8848cca39917d2319f2b55bb0c574f9df8cab839bf91e5e,9effd358b6ef10bcc8848cca39917d2319f2b55bb0c574f9df8cab839bf91e5e,9fa0b42a04e6508a61d7e0a8ffec5fe5106dc5c61e86f0c3785b820352bc2d81,9fa0b42a04e6508a61d7e0a8ffec5fe5106dc5c61e86f0c3785b820352bc2d81,a8871eae0f2713777d222e8bb46d2c485712b09123849d0052382ab2dd6b039b,a8871eae0f2713777d222e8bb46d2c485712b09123849d0052382ab2dd6b039b,82979ebdd84e8c247266438909af1fc10082f09f6448adf19ebd632c5467dc10,82979ebdd84e8c247266438909af1fc10082f09f6448adf19ebd632c5467dc10,0.001,0.001,389,389,true
402,405,297bc259c37816e31afb79c864a73f827d83c879130aabbfd801b8570b5027b1,297bc259c37816e31afb79c864a73f827d83c879130aabbfd801b8570b5027b1,660298fd4c779e925ab8f42add7b59a99b489d203c9053d1949f9c9969def78b,660298fd4c779e925ab8f42add7b59a99b489d203c9053d1949f9c9969def78b,6b776f9680aa284570f84474670ead082c969f3c61c3af962dfe879e679ecb67,6b776f9680aa284570f84474670ead082c969f3c61c3af962dfe879e679ecb67,28797ec8981aaec1e10cb6c85c8ceeedbdd1793c0d069933f8b9a94d44ad75d3,28797ec8981aaec1e10cb6c85c8ceeedbdd1793c0d069933f8b9a94d44ad75d3,0.001,0.001,422,422,true
403,406,d9682c7a8220ff8dd6feb9d2e6d953503ae637f7c83ba495123cf89db6c50d43,d9682c7a8220ff8dd6feb9d2e6d953503ae637f7c83ba495123cf89db6c50d43,9a93ab9cfae96fc3786981beac0600a75fa020654025c7f13a87590bc956359d,9a93ab9cfae96fc3786981beac0600a75fa020654025c7f13a87590bc956359d,04b3f1b8964104d9a9255b418a5c037a1cc4aeed2bfed5749e50fab00b89e482,04b3f1b8964104d9a9255b418a5c037a1cc4aeed2bfed5749e50fab00b89e482,692904dd0977e66615398562b5031a647ffd242af188afc0e59ecc5ab865f9f5,692904dd0977e66615398562b5031a647ffd242af188afc0e59ecc5ab865f9f5,0.001,0.001,423,423,true
404,407,12b4597284ebc3624472f9bd34119650571da617358a22e49926e9cb0f4f9619,12b4597284ebc3624472f9bd34119650571da617358a22e49926e9cb0f4f9619,8b019d1888ab6840c4cf1389430f90b804827d2d6e0af6c15f5717764df004f9,8b019d1888ab6840c4cf1389430f90b804827d2d6e0af6c15f5717764df004f9,ea8d9ce78a961e341b2e4510146ba25e1eaaf383a55a5cd57af5d40d387537f0,ea8d9ce78a961e341b2e4510146ba25e1eaaf383a55a5cd57af5d40d387537f0,c084ffa6c6c081b5456a284a66e8c09126b5a36da4279f42920f828b7e11742d,c084ffa6c6c081b5456a284a66e8c09126b5a36da4279f42920f828b7e11742d,0.001,0.001,400,400,true
405,408,f39a31033ea0df2961caee79f92dec0b28101380ccf544ba7a53f74a68d176b5,f39a31033ea0df2961caee79f92dec0b28101380ccf544ba7a53f74a68d176b5,d5c4cd91992435cd5849f9b8fa8bad64fa64eaae8d648bde86cde1c53ffe2443,d5c4cd91992435cd5849f9b8fa8bad64fa64eaae8d648bde86cde1c53ffe2443,fd4d28423ba187a5db5383594a12fe541ebba4ec03f4683e74962c82d1aa646f,fd4d28423ba187a5db5383594a12fe541ebba4ec03f4683e74962c82d1aa646f,ba6dc9153c967af46d462575e2af6cf477bbacd2ed16ba64dcb58ef24ad81273,ba6dc9153c967af46d462575e2af6cf477bbacd2ed16ba64dcb58ef24ad81273,0.001,0.001,271,271,true
406,409,0dfbc8cf4c9a49a0841498d21b2230b88aa85ca4ca212b479e86253eda6a75a8,0dfbc8cf4c9a49a0841498d21b2230b88aa85ca4ca212b479e86253eda6a75a8,e5c992f8087d2d5faef2c7e19963de0d6da89ca5584ad02ac340e0e35f28b1de,e5c992f8087d2d5faef2c7e19963de0d6da89ca5584ad02ac340e0e35f28b1de,516d57276587a4cdb6ae0d060775860a32c88a48f397758b27a4ea174f809300,516d57276587a4cdb6ae0d060775860a32c88a48f397758b27a4ea174f809300,230dd9a4addefd76dd45c5baa4b4326cec1db25890a404a11f8039651f03135b,230dd9a4addefd76dd45c5baa4b4326cec1db25890a404a11f8039651f03135b,0.001,0.001,187,187,true
407,410,d58bf1d1de151a96a47165bd21afdab015e28864fc41f0803e31d0c62432c4dd,d58bf1d1de151a96a47165bd21afdab015e28864fc41f0803e31d0c62432c4dd,62ff3c9654bed62bf5994bd978e3c8e8a88c4ab80cebe064735fd6321882ec91,62ff3c9654bed62bf5994bd978e3c8e8a88c4ab80cebe064735fd6321882ec91,e81f6dfe926854c01171f18990702b1187cd1b428da2245a0ac494d82c2d45aa,e81f6dfe926854c01171f18990702b1187cd1b428da2245a0ac494d82c2d45aa,9a5f8de1b546de3010474d4c4ba92cffea4a34978cece3fd3d38f09934029748,9a5f8de1b546de3010474d4c4ba92cffea4a34978cece3fd3d38f09934029748,0.001,0.001,121,121,true
