experiment_family,geometry_seed,sensor_seed,level,process_seed,process_noise_seed_resolved,process_noise_checksum
stage1c_observation,1417,44,O3,2010,3860443571184331874,8b1f7c0de163fff8be13d6367d38f0a9696a3e792e7450438430b29bcc6dfc33
stage1c_observation,1417,44,O3,2011,2705732453232297614,aa7b5496e39fc94e3c77aad7faf6784187c6774739d0f3e3b513bf7f47267ab5
stage1c_observation,1417,44,O3,2012,1805132526643529309,efea4baa7e24829469548c777b1771c83fa29a4c2ecd75c6c5c5549980a87d08
stage1c_observation,1417,44,O3,2013,5187453373265710807,c317116610806afafff5bc3ae0cc99c12d8cdd02d7e34350a152b355866bbb11
stage1c_observation,1417,44,O3,2014,2919045415159401216,76da735b614705f0e8d417f1617533e7c7b6ea9236d645e70ac48cafeba93b0a
stage1c_observation,1417,44,O3,2015,9053999613613688941,e72fc22bcd3c934b8f8a3f208540b4be4cd24f2f937416f42352e6535b48aea8
stage1c_observation,1417,44,O3,2016,9328745408197135899,b5270c04a4490d236a264a29c79cdfd9b3904708d24863c6a719b4dba0f73bae
stage1c_observation,1417,44,O3,2017,10347438380576999137,56b606caebdf918f78756357529cff622859422dc7e5194db1a9a1fdc212777e
stage1c_observation,1417,44,O3,2018,6800206397613798193,3ac81f712f09e16192eb667ec5cc22d18e72d595647f64d9023b2f4533026f20
stage1c_observation,1417,44,O3,2019,8020703359570042545,d9f6ab03e87fb84bd09df3f46e6aa16c694ae36793070eef0242e485892302fd
stage1c_observation,1417,44,O3,2020,13098734821708338647,0e174106606b74a8d6d6ed569a3dce7a87f2718a9def53c85b91fa8da9489fb2
stage1c_observation,1417,44,O3,2021,4105992822321720353,beffdcc979c44e95ab6d8a3c8bd5dbc657c3272b7af80047f3176d9afcd1a360
stage1c_observation,1417,44,O3,2022,13329766177177179772,9f8577e70f91adfe1756c8947329fb03c39b716903f6aaf9c9ced6755d44b51a
stage1c_observation,1417,44,O3,2023,11438557399314928573,6cfdd21883d111f8354ef5b3826e03ec47320277b25f9582031b89d952c01aee
stage1c_observation,1417,44,O3,2024,549703650921802920,15a985e6d091893e88907548e7c21d7fd27aa4008b623cb706902422c553591d
stage1c_observation,1417,44,O3,2025,5403948807737852980,6b667a4ea3d1ef5c27f93990d636d26abe1ccd3c205a16011e32d90039ac6ac3
stage1c_observation,1417,44,O3,2026,12757011277553796748,cd3277371b5963617130bff3b1f47819022cdeb2c3fc92e2bb7c73d913488d50
stage1c_observation,1417,44,O3,2027,4592335937606642163,4eab257c26672fe1cb9401ac8b01eb434b48232ade664adcea2ac28b9b3c439b
stage1c_observation,1417,44,O3,2028,17262587331470359350,cb7a272df9b02793f9ec5c5dfdbdded842c7432b12f77f185e480a1d7746e8b9
stage1c_observation,1417,44,O3,2029,7399012981850396654,a71be7b423c4fcad9ae8680f0e7f98d74f989664e7bd9d00e6a47dae70e2e3ea
stage1c_observation,1417,44,O3,2030,264848309674394916,f80731a9b47e3d5422a53b6148007246459ea49f81c613f5057392ae613b67e8
stage1c_observation,1417,33,O4,2001,2351859782234344008,fc10bc436977a33df92386c30c4087e5fa7f086284545db2f9fa8b06eb0a9496
stage1c_observation,1417,33,O4,2002,11228283590281290079,47eea940915bbf11b4bfed2de1549ab7b66cd27374518432e8fd1288f9a87640
stage1c_observation,1417,33,O4,2003,18369687583512896174,b2a1d4098bbc264793efa29eae5f12417ad76d417d9a3cbe92d82719a294d75c
stage1c_observation,1417,33,O4,2004,5728715318664330558,b5662d3afce7bc95919fc91a9cfc8f9df9c3b0a1487630aa1971a08bf4a659b4
stage1c_observation,1417,33,O4,2005,13042298069499089553,2b45b6fbbb7e650336ddf2aba2d6b23ae7df4353ffa4392975d29d21d10c4e6a
stage1c_observation,1417,33,O4,2006,6527643917265960182,fe3a2ca942d0609b10c2e61f30898ed7143d846de0fae791963cece2f951a73e
stage1c_observation,1417,33,O4,2007,6458406363929366891,02e741475f4ecefdc4b87ab8752fcad7659dd4e96e051d1325c94ef2fc9ef182
stage1c_observation,1417,33,O4,2008,17375896512485478970,ae35380c8887381467cb1a257d507b8f7da6ecdf649788f01d311b91cd2c3518
stage1c_observation,1417,33,O4,2009,9958703761661976377,d3a1eb3d836a9f0a8e495bfa7689c540115bd0aa9fbf1dd0bdb4b44e7fc4f6aa
stage1c_observation,1417,33,O4,2010,9887489440310544761,2f22e96069df6a17cbdf10d974d7b6d0ddbca05a307d689422dcdbf1bff45742
stage1c_observation,1417,33,O4,2011,16073922273784998472,e10eac94b4f34ae2e5dc84e3eeebcb892de27c4486868a73ea33dac53f17f23a
stage1c_observation,1417,33,O4,2012,3719403659327163241,027c770c41b9364ec01a67c854160c11833cbb1676cc8ca53e59f632960acd70
stage1c_observation,1417,33,O4,2013,2148727591410386850,58d78f7f6b297e656a574ce0d0619efa2b52ce4863e990f3c7a7ad49451f9070
stage1c_observation,1417,33,O4,2014,8364722819583693236,1fb1fcb24c7897d0865b06b92ad7855ecaa5b823ccd3dc2f4982633c7121d1a1
stage1c_observation,1417,33,O4,2015,15152910431670761911,cec3a6a62758b09aaf278f93905933b4ad00c8492ee5fd7cfef7c7baf5965449
stage1c_observation,1417,33,O4,2016,12325185077854291746,cb3a8bc7517b1fed8ceef50e6b7146df287f2cd8473c059862d2e74dee9ceb23
stage1c_observation,1417,33,O4,2017,1067354291375579147,673e2c6be9de95935ee58e3f63a1b053487804e4294feb57e9a098a472484f86
stage1c_observation,1417,33,O4,2018,7227249931926524214,9406e3b4dae7e771dc2bb4b82b603787f5dcd30a78bcb8f09f61ffb985338925
stage1c_observation,1417,33,O4,2019,15265496083306222302,d193c309ecd520ac6383474d05feb12fece977e4914c244b87f221c48175563c
stage1c_observation,1417,33,O4,2020,3956065557095900838,370142aa36670143b0a1a2a71ef30b626df4935cf062fb4993793060c1051de9
stage1c_observation,1417,33,O4,2021,11513696201615151915,384afd1e5ee13280ac8b1722ceefa14dfe857cd4e648a8e813339313fbb258fd
stage1c_observation,1417,33,O4,2022,4020222783908101510,9054cd608118b3c141dc53ef7b1e6024c7061b835155d5aa7efcebf38088f257
stage1c_observation,1417,33,O4,2023,8548683170515730702,4765bfc17363f06d19dd4f3b9d17a3d1c99f6d731c001da3f642f5016bbbc3cb
stage1c_observation,1417,33,O4,2024,18280681530957072786,e627ccff4803508472803ef0df4503835a29fb08723cc8074c5e3bf13fa5e0f9
stage1c_observation,1417,33,O4,2025,1999305489275864906,b1a5df5f058069270f77fbc00d22b5b9f4fa5dd0818b66711ef5a73acbf6a9a0
stage1c_observation,1417,33,O4,2026,13258236974616405747,2cf8688c760056b1a1bac3b60e20ffb3031511711bfe41c89cdde79dc559dba7
stage1c_observation,1417,33,O4,2027,3401303235307745408,76ed3068b5df1e7187559b61ee08a8ae43be82948b21f3cd3615c7f5af90ccba
stage1c_observation,1417,33,O4,2028,9663343351752418208,f3e4e8d394719ae647e08d3c8f88961038c6ae88e5ed0ca612690511666b0780
stage1c_observation,1417,33,O4,2029,5482786911237177334,74e04743ab13dbd32343df7e23abc654759b8963a4d9fcc5a322a378970ec564
stage1c_observation,1417,33,O4,2030,689437787824341901,c27f724c64a5cfb64187297c2bd95f3259d219b2209dedb3f61b81035cac0426
stage1c_observation,1417,44,O4,2001,4085049336029257566,1cf9390c7b707fdc5cdc8616c43b76080396fc51530535b7ca957c792b3e1ace
stage1c_observation,1417,44,O4,2002,1227797408348841066,29fe07ae23cde73bbb80af0285d694127e77973ffe14e95b2d4f1aaadbe8ff07
stage1c_observation,1417,44,O4,2003,902024987846865526,a6f8089a1e07a699687ba1c1d72999fd3c2bc9cf0843266c444387e393cbe095
stage1c_observation,1417,44,O4,2004,17826349911995849480,00f7fe978ac7914c2ca82c4425ad266aa699f3ecb0dc8639327e15d968975e15
stage1c_observation,1417,44,O4,2005,751013122643586793,9bf32c50a3389f170e585029fba22b5f6d288766dd14aedceb3e5e4cd7cd9f98
stage1c_observation,1417,44,O4,2006,64943621468112825,318def07e2772dc4fcdf736b63e107c35735b58a194b560497e5a43b3a77edfb
stage1c_observation,1417,44,O4,2007,15901173956371547062,545e7af195937f357e20972802dce467ec662c94ab699bad4c05c3c80329b512
stage1c_observation,1417,44,O4,2008,16346008448686275371,368ad4b85815e9a64af7fe95631fe9ff739372293d9741e49a1b930a2dd97fdc
stage1c_observation,1417,44,O4,2009,15487402615242436536,4b145f65cb490f50a9fef125a12caa94eb95c62aaa4424c82988767eb9adaae2
stage1c_observation,1417,44,O4,2010,3860443571184331874,8b1f7c0de163fff8be13d6367d38f0a9696a3e792e7450438430b29bcc6dfc33
stage1c_observation,1417,44,O4,2011,2705732453232297614,aa7b5496e39fc94e3c77aad7faf6784187c6774739d0f3e3b513bf7f47267ab5
stage1c_observation,1417,44,O4,2012,1805132526643529309,efea4baa7e24829469548c777b1771c83fa29a4c2ecd75c6c5c5549980a87d08
stage1c_observation,1417,44,O4,2013,5187453373265710807,c317116610806afafff5bc3ae0cc99c12d8cdd02d7e34350a152b355866bbb11
stage1c_observation,1417,44,O4,2014,2919045415159401216,76da735b614705f0e8d417f1617533e7c7b6ea9236d645e70ac48cafeba93b0a
stage1c_observation,1417,44,O4,2015,9053999613613688941,e72fc22bcd3c934b8f8a3f208540b4be4cd24f2f937416f42352e6535b48aea8
stage1c_observation,1417,44,O4,2016,9328745408197135899,b5270c04a4490d236a264a29c79cdfd9b3904708d24863c6a719b4dba0f73bae
stage1c_observation,1417,44,O4,2017,10347438380576999137,56b606caebdf918f78756357529cff622859422dc7e5194db1a9a1fdc212777e
stage1c_observation,1417,44,O4,2018,6800206397613798193,3ac81f712f09e16192eb667ec5cc22d18e72d595647f64d9023b2f4533026f20
stage1c_observation,1417,44,O4,2019,8020703359570042545,d9f6ab03e87fb84bd09df3f46e6aa16c694ae36793070eef0242e485892302fd
stage1c_observation,1417,44,O4,2020,13098734821708338647,0e174106606b74a8d6d6ed569a3dce7a87f2718a9def53c85b91fa8da9489fb2
stage1c_observation,1417,44,O4,2021,4105992822321720353,beffdcc979c44e95ab6d8a3c8bd5dbc657c3272b7af80047f3176d9afcd1a360
stage1c_observation,1417,44,O4,2022,13329766177177179772,9f8577e70f91adfe1756c8947329fb03c39b716903f6aaf9c9ced6755d44b51a
stage1c_observation,1417,44,O4,2023,11438557399314928573,6cfdd21883d111f8354ef5b3826e03ec47320277b25f9582031b89d952c01aee
stage1c_observation,1417,44,O4,2024,549703650921802920,15a985e6d091893e88907548e7c21d7fd27aa4008b623cb706902422c553591d
stage1c_observation,1417,44,O4,2025,5403948807737852980,6b667a4ea3d1ef5c27f93990d636d26abe1ccd3c205a16011e32d90039ac6ac3
stage1c_observation,1417,44,O4,2026,12757011277553796748,cd3277371b5963617130bff3b1f47819022cdeb2c3fc92e2bb7c73d913488d50
stage1c_observation,1417,44,O4,2027,4592335937606642163,4eab257c26672fe1cb9401ac8b01eb434b48232ade664adcea2ac28b9b3c439b
stage1c_observation,1417,44,O4,2028,17262587331470359350,cb7a272df9b02793f9ec5c5dfdbdded842c7432b12f77f185e480a1d7746e8b9
stage1c_observation,1417,44,O4,2029,7399012981850396654,a71be7b423c4fcad9ae8680f0e7f98d74f989664e7bd9d00e6a47dae70e2e3ea
stage1c_observation,1417,44,O4,2030,264848309674394916,f80731a9b47e3d5422a53b6148007246459ea49f81c613f5057392ae613b67e8
stage1c_open_control,1619,33,OC,2001,9123983611806665041,4a43760374c3ae4f3f946ba4c07ee57daccf61b0fec3bd765d3b4fabb30ce93f
stage1c_open_control,1619,33,OC,2002,16979110873603684863,5b909ed9e72900bdb15fcc7a8b2ab4878599f72d0e1007ed48f368ea2f75b609
stage1c_open_control,1619,33,OC,2003,9334893138608376026,1e69f131a7b0085f3e66c803c50b5ec8777db01e1ecc054671ca7bab748f30f7
stage1c_open_control,1619,33,OC,2004,8020607822945554239,92f840aacceffe091d41ac601dd70b10d79ec56aea08e7b875b47e572e7148cd
stage1c_open_control,1619,33,OC,2005,9037335383417045179,9dc1f4d5724ad46c7b01c43fab438e605e1afbc986e647873940f1de869cba95
stage1c_open_control,1619,33,OC,2006,6742531949301804941,df69abc2763f9196c11406d3df133191d632b67004d842c5e0a366b3cf2ef005
stage1c_open_control,1619,33,OC,2007,1565620152466014270,3f004eeaa488a0ccbe23d72ea72d731de3ced3cc79254e5e19a5954347f0a8d8
stage1c_open_control,1619,33,OC,2008,14557379286866906131,bcc4bb3784ae1b39f523a39a5fa3f244f93c1422968d962a520461cc8e40a2fe
stage1c_open_control,1619,33,OC,2009,5789435930517790482,3177c4a7edadb01e2ed2a630595af03d4614edbabe416237f523a76d748cfa1b
stage1c_open_control,1619,33,OC,2010,3388388202625276468,1c5476d40533e1fe2b53055094aceb0db9ecf07b38c50761393f28c3f6387ed2
stage1c_open_control,1619,33,OC,2011,14946881129075849563,8b8377f015cc43e53ad57cc2ef90ffe366289c645bc120ff560186060ed56c57
stage1c_open_control,1619,33,OC,2012,18366202897278557809,ccdab9ebd6ee4053b8e9bdde97c03212de5116213ec0452cf6e85a1caea11587
stage1c_open_control,1619,33,OC,2013,5038594995954299357,8f6cbdeaf3e025e9e72ff0fec4127f0080e1909dbca41431b138dd90595140ac
stage1c_open_control,1619,33,OC,2014,154885616827153904,42ff04ae748b0779b52d437efb9f578fdae98e0b5e5751fce61be0612ba4fbcc
stage1c_open_control,1619,33,OC,2015,11164032028227892019,4f3a361f8dc6784e4d203e39d9649e7a3e801f219e5d4fe0804c1a2c86baaa70
stage1c_open_control,1619,33,OC,2016,1323009736761355999,f8cee14bf76dafa8a9e1566dbb94d04bb1bab8d8924c89ea47c50772964fabaf
stage1c_open_control,1619,33,OC,2017,7000202656026887515,7dd1ee15f08af276119bbe5f35dfee596bf5a865e691a415f0df48b714d586c9
stage1c_open_control,1619,33,OC,2018,6510176099378150776,d37d021db19e4291ed958df3c15b648ff376ec13240d74d83053379a85f6b0f1
stage1c_open_control,1619,33,OC,2019,16105111091421391147,40d34446a96a47d0cd5b7d746cc3715bee896cfb16fac9c097e6d9a8cbfa0810
stage1c_open_control,1619,33,OC,2020,18245372170945737680,6a761fb471aee4a13ab7e007e9b5c37cd4deeb9845440c3334e9c4818ed6806a
stage1c_open_control,1619,33,OC,2021,6223256624241825702,fbcd97af541537b0f4878f1c02474a450ce008fcc5c1b26475d35815cb4f4354
stage1c_open_control,1619,33,OC,2022,16216187327342196006,6ed2f43797f88e59692c01b0e58e2191bb76ec170123ec4c89247f8d57016b72
stage1c_open_control,1619,33,OC,2023,978206169708530389,ad16c96f96fd2de90bcacfaf33d63c99dab7b643be20a707e26fad775fb6e60c
stage1c_open_control,1619,33,OC,2024,10691689558493486313,16da920e70e5589a54794b44ec03480707c7345601cc6aa98839b5357bad8135
stage1c_open_control,1619,33,OC,2025,5227051612368682351,050cad4be5d80c62f995273ca51a12cc21c913138409a865b128e7d19539bfb0
stage1c_open_control,1619,33,OC,2026,6695072899782289222,39e991e5ebba1f8c47f9c2de6bb719f2268ffa655996115812824dcd44f6f51a
stage1c_open_control,1619,33,OC,2027,2967183254212669231,1006f0245c80977d87b321c4061fa92f86a4b6324f314943b903de6b53fdec9f
stage1c_open_control,1619,33,OC,2028,1514714879979837218,3c3056c6f5aafe55dbe52f09f977228acc1e8c3ff2bc78b9f8c3779cb1870455
stage1c_open_control,1619,33,OC,2029,262597230123583310,eee163a3dbe8c4b4ec1a2b3d4f7e0022161046c91c774a93de3a8846032c33ce
stage1c_open_control,1619,33,OC,2030,515698463060614198,96b0f3ab2f9950dc36c64b627b577d9454c86124c7616bd0877694adf9352cf6
stage1c_open_control,1619,44,OC,2001,15566225000523049934,1810fb41f0dec6d59d7af8e0923f03a0643031ed828fefc588e6f0ef4ec34ed7
stage1c_open_control,1619,44,OC,2002,11968623700113900323,098022271856f0a21a1171ba7ebe44df7032f2d32512439300e14a317803779b
stage1c_open_control,1619,44,OC,2003,18345598025946741672,fd982c34826a641409db7cf498d227894ad8db0d97efea05974bdb9ea26df9e9
stage1c_open_control,1619,44,OC,2004,17162994949339270824,1bf88529a23f66e258c9eb15d33d07e368bda0cd3ef8b96e38e6483b7627de81
stage1c_open_control,1619,44,OC,2005,10855402472206331069,ab230092952a4a087be520edbc22cabd4de1d7f46396d045ebb07ef5c6c4f460
stage1c_open_control,1619,44,OC,2006,10568982727856504808,d8861e008bd7c738e53a89a8abb0627a54930b671f75af0f15e8eecc92aa0fef
stage1c_open_control,1619,44,OC,2007,6270268388750844826,62884ff4eefb8d82a5d8e8c1e785b4768747cc3a784443b5283259f84f7a9745
stage1c_open_control,1619,44,OC,2008,3241718861960314879,39d366a342c745798f914a461dadc4befdeb862dcfd977883eb97ff5328fd9f5
stage1c_open_control,1619,44,OC,2009,8732942012313461626,5285f19fb6cff02d915d8d727658c0468de9b770f71b71032c1c4ac7fc67adcc
stage1c_open_control,1619,44,OC,2010,13877216258093042443,73316057976ec9d327510acbd302263a4dda176cfb439a86c9a50988cb442dc4
stage1c_open_control,1619,44,OC,2011,7968504793521152609,bcf96e5a5a8c896edef9f153484d2d777c751ecb806d18f954f2a3408671bfb2
stage1c_open_control,1619,44,OC,2012,501216352051534049,eeb502b4c5f3d3d1afd69e95e2347522bc7532e4c4d3fb8243b84cbeafe65c74
stage1c_open_control,1619,44,OC,2013,12369962814871359860,751a82695e28f183671546056eb73ee1375db1a6630e22509fb06da0269851ca
stage1c_open_control,1619,44,OC,2014,17807769843551563032,f70ccd29566b6e9321ed34480a90d63db78b75333ab1d2fc1ca8b1a7b5816eb0
stage1c_open_control,1619,44,OC,2015,2120064851254167519,3730fe68f2ef6c4e072f2ec55bd0776f4c05f40443831468a033bc679735c898
stage1c_open_control,1619,44,OC,2016,1299387879858617914,c6375d5e42763e3570fc787eebdc58d3822f1b763a6e27a3b335d122431bab15
stage1c_open_control,1619,44,OC,2017,14067623437218810285,f66bcbe0845178248458fc3f8dea70affd5a4ace7a11e2539d12faa0ebfaf054
stage1c_open_control,1619,44,OC,2018,13671789608366812631,50b3024631e433500f051e8c475814ef46bf8c3d7055d8bdf5e493fcdcb9ea01
stage1c_open_control,1619,44,OC,2019,17047542219021807891,ef98f41e86fa07e8f2b153ee0afc15002962ebbcd695e3e070337ca4ebbe6f46
stage1c_open_control,1619,44,OC,2020,5191389539884495749,55b24372376e57af0d0f1ee97631e2ba7db23e200982a8c0dd12808803d3b932
stage1c_open_control,1619,44,OC,2021,11829681939326932463,9da7dca37495c5b525addc9fb1a5764e0ad8599b88a1a27c39169ba742cb111a
stage1c_open_control,1619,44,OC,2022,15852808401273529687,2d6ba3904ca7d6f197aa051141247895e0079616c348d79418452d9efa14b650
stage1c_open_control,1619,44,OC,2023,2933374879555120725,746e756d9964d3e11cf24d8e8a3111ba319a69d4d437d6d66fa89db1c20fb1c6
stage1c_open_control,1619,44,OC,2024,8153961210729487207,4de34584d22f1d3e104a28aaf1c18de2b4b5b9dbaec00a31d97b732bd3df7ab4
stage1c_open_control,1619,44,OC,2025,16480862006028524174,5e06bbb7e05dc3f75ece0ca6df7935372465917aaee7439b6bc817037ac51df7
stage1c_open_control,1619,44,OC,2026,12253065286204422139,26186f84f951dad57a9869b311afaeabd6f5d9fbba67391e85918ee1d59093c7
stage1c_open_control,1619,44,OC,2027,16593239631594437807,324d8672d1d31f5746018a79b9232e42396a695f44966fbdb0d565ff5556c54d
stage1c_open_control,1619,44,OC,2028,9557086578118998867,4df668bd78dbe946c16575e80b6f06b8221c0f5c828fc5b8336b2cb30c47a78b
stage1c_open_control,1619,44,OC,2029,1477912617577738078,0306d41a86fc04db3f0829e7ae2d49dc570c93751c4eafb90e88e0424bc810ae
stage1c_open_control,1619,44,OC,2030,2743684667105963013,872c58338d93916681ab82f1229b0a99c908bc27f73a3cac4b6ebda6f89dfdd7
stage1c_geometry,1619,33,L1,2001,15787000098613748422,ad74e05dede678fed2ee1a32a8cf48c7eaf0068794af42c2acc38a5734152b35
stage1c_geometry,1619,33,L1,2002,5034088109857154744,89d5f306e1dac8f9118c00edd4a4a6ef80a05d8ffd3cb9bba4883b5f147c21a7
stage1c_geometry,1619,33,L1,2003,5021232034775891356,1f55f8748078682d2612ea22fc87753b09629e2703c84406669404d29882c81a
stage1c_geometry,1619,33,L1,2004,14358614801517086497,e8c5dca502101b8206214be626d85360abe2ad7ff50fc55468bdeb719e9cb450
stage1c_geometry,1619,33,L1,2005,17072110081479762470,77f7777324216de5df20fd9baffa53da1c8b2f6c340fae778642872c5b718e91
stage1c_geometry,1619,33,L1,2006,3352244396772870719,e6af7af7313aa16383cf111ca83168a90648bfc2512a8ea8b09cd3457161f4cf
stage1c_geometry,1619,33,L1,2007,14322345999658170898,98dd52099423a6eab113d9685bcb15bb90795314ac9f6e6bc7d437a371cf0cab
stage1c_geometry,1619,33,L1,2008,12678373488997430224,6530196d384924a93adef6e5fb8faacf3ad4bd187eb7f3307c5c1714002d3cd2
stage1c_geometry,1619,33,L1,2009,12315991512455766036,69fd72d973b8149fc28abe69e13710c484f42c240c2df2a047a2891523a3245e
stage1c_geometry,1619,33,L1,2010,11314347723968668414,60eed95d8d3d1191c1b30e6f2eb230f09c425d184f35f4a8fd899c480b082aaa
stage1c_geometry,1619,33,L1,2011,9810381946533648897,e93f0a4a6ee762aa22d776bee82de8c13c67d1a03f4026859e6580632ae9d05b
stage1c_geometry,1619,33,L1,2012,13572216906126871566,9bf73d42f367c0c837a6f22d27301d5564384aaca8646c489f12c38d62c2c1bf
stage1c_geometry,1619,33,L1,2013,142828554586173812,e762b9bd9dcb37242f33db40a7dc2a58c5078a2558192131ccca5e4f80041369
stage1c_geometry,1619,33,L1,2014,7557764017826062830,94ec024e16538da7c7f9a5a7b7d712dc2c50a2dccd52cf0910af1b38f0772306
stage1c_geometry,1619,33,L1,2015,12882671942371420529,db627e468d7f5f1cca83260fac4a54b8159b39f586d65044d80c34c38f150b05
stage1c_geometry,1619,33,L1,2016,10525449464718975349,90c6f3a0715b456da5aa13dd21b9244376f6b5b4b68c23f7566461c08d9647c1
stage1c_geometry,1619,33,L1,2017,3643197409671888600,dc8b541da6abef3d5220d33665cce2c00db1f2d9fc6e75f5e046431915c42df2
stage1c_geometry,1619,33,L1,2018,2877228117072937863,7119963c581195b421e20cd5f8250da45d338d5bb09c45458ba6644759257c52
stage1c_geometry,1619,33,L1,2019,15845093364976302253,0fbf45f79d2eaba93b2f9892d7ae1e9f40415062f16daf74f2eb6a73d4454129
stage1c_geometry,1619,33,L1,2020,779663432543778210,f29bf109d0747e9916e4471c13104ae269605eca90e30014620977d98cacec6c
stage1c_geometry,1619,33,L1,2021,4754316350853451920,fee15dedecbd7faed2d11864039335012d72da229e05ca03cf6d78c7e7e88ebc
stage1c_geometry,1619,33,L1,2022,9885620706400873005,fe247fd2503b56194c52fc813972e594082346c134675a1946af5570bb39b94a
stage1c_geometry,1619,33,L1,2023,13470919549325546270,33cf918b01264899b115f7da1cda1c481971ed776755462a6ae538dc6f3738f4
stage1c_geometry,1619,33,L1,2024,10064541524165108034,5436ef069bca87ed45c9d42d0d2f247d5a69c39cbe22eb8c11de19f0b9057e16
stage1c_geometry,1619,33,L1,2025,1843576069460061906,74377955eecf5d68d263bd9e8b7cffe11e71aa7593b4aa102fa5fd9f469d7666
stage1c_geometry,1619,33,L1,2026,12102942088660673525,d9f0d31e94080abf8c01a0e6416479a05abffcdf5cd22171d62630c051f2e328
stage1c_geometry,1619,33,L1,2027,17861649132231675392,37fa9964f14dc4370cfc2f7e36de849a9a81a9635303190698c7c19322e50bfd
stage1c_geometry,1619,33,L1,2028,14562958588853107867,519bd339caecea00fc183052d331dbd9f7a485967bb6cdc3de13c97a41838c66
stage1c_geometry,1619,33,L1,2029,8578737211590683464,6aef3437450dc141cb5233be85b2dba65f71d67d29cb1dca11b92cbacc8c2b22
stage1c_geometry,1619,33,L1,2030,18319935965514693917,14f8354bc4291e4242fed7e9063ee41bc8839bf0cd5b36e6c8d279a11bed9b26
stage1c_geometry,1619,44,L1,2001,1185529851984628126,ed6f304078b22c844c337848cf2448009115d8422fa60dcd79df214ebfd107e8
stage1c_geometry,1619,44,L1,2002,14245231333666605888,f6e5e7b1dd5777eefc7580311eff07ff8ecf8d2709f90da08a7fa71aa3f4bdb3
stage1c_geometry,1619,44,L1,2003,4030858301772801041,19562c8e96ee05043ba73fbb75d82ac1683c75e324bac2b1884f05a28ab99a1b
stage1c_geometry,1619,44,L1,2004,10308539147150427965,cb0f136a6fea44e31f4a32c3caae463c488d4b2b9833959f9dc74bc2a7a13cf9
stage1c_geometry,1619,44,L1,2005,12154933970231642804,98fba2ea9786ecb1d37a97c60c7eaf8be5e4cfe732507073120a1c3ca9024166
stage1c_geometry,1619,44,L1,2006,270042839805593421,8e17d45a69346fce06830a6e97247ce2be5f1742bcc02029ec5963d00b2e91df
stage1c_geometry,1619,44,L1,2007,3054740597578995757,5361e1168a2c3d643d3a773707aefb297bf97a926dd60d5a72d53beb21ad07ea
stage1c_geometry,1619,44,L1,2008,15524003008760735887,836cb77a658f853566a629350c7d2160c6829db1a902f45e30ee5ec05fc89ca4
stage1c_geometry,1619,44,L1,2009,5188948975397436963,c1777cc0408c2f465fb039a21c89e89a7f6ce2069e1c06858a89bb20ef865e17
stage1c_geometry,1619,44,L1,2010,15597308955282467091,8251e48dd6fcb07405c36fc0e7d5721f3b7be040da437482adbbc41992f5b10f
stage1c_geometry,1619,44,L1,2011,8325473413053157597,ed246e270fa03e0ed034801398c78c8ff67bf366180773c5dc4e2469463104bc
stage1c_geometry,1619,44,L1,2012,18206568919311883899,679c97c4b92fc0b945b73f0fc4ee2f0137e8cbbbf064930fc9b0a6cff6dce339
stage1c_geometry,1619,44,L1,2013,2940775629567346289,85dd60b5c4017bef310ad69e124d2d30102194f6e8d2c66b1e834d8c1011c62c
stage1c_geometry,1619,44,L1,2014,8262648501087295237,cb64b4198ecbbe7e5ef2ded471e61754cae6f8ad1678ec3a7caa6d0a7632ea29
stage1c_geometry,1619,44,L1,2015,16784745755034086087,29880bb687ea90f3460dab164745118b3847993d1adb17e426f5445be4a6d100
stage1c_geometry,1619,44,L1,2016,17825066094956501267,16ac73b09afc9e80518e257ce396cdee43ed1f22a9ee841bf6f5a356dcc6586a
stage1c_geometry,1619,44,L1,2017,16522933003121366441,ac415633ea14c50f2e718dfee17ecbfb2469e326df2d6334de28171bc590d396
stage1c_geometry,1619,44,L1,2018,14029973638238941447,8d6525e4d37e295215055ac18bb4965825ab996acf7f791393df08480c211d5a
stage1c_geometry,1619,44,L1,2019,8855639290758786525,970c7ed2abbf596f6e711bebd5b783dca4224e34fdb848b89b86784c8f8a1e73
stage1c_geometry,1619,44,L1,2020,14824070940262331495,efc9073b1f745b33288291f40ad5f9326b3a68cc4e1afff4b65123b149521f80
stage1c_geometry,1619,44,L1,2021,2638303849433651535,4553cc541acae14548b588f2c984d6148ee3fe4588de353781ff54ea306880d3
stage1c_geometry,1619,44,L1,2022,3247484248839011893,f4a100c0ed76edcbd89263fefec1b33170e459e201eeaf3967d47c4916e803f8
stage1c_geometry,1619,44,L1,2023,7870555218022043218,4438f72219f736d71ac039297c47b0f1fe74f0d5d7c79fbe94f01cab82eb730c
stage1c_geometry,1619,44,L1,2024,9554223665480083798,7f9ae47127d96ed87ecf84305954a0070b5c7aec1460b0ccfb5a49b883e5f228
stage1c_geometry,1619,44,L1,2025,4757844697275926323,a0bab44d071fcf55a612b9c13dc31cf30720e87f3e8690ef138aa39b36537660
stage1c_geometry,1619,44,L1,2026,4446448654557161657,0eda098c2ee7fb5780ec434d28f4d3607de6bff100693b84322cb4327ec33310
stage1c_geometry,1619,44,L1,2027,2664659236145302186,621910018667d47377c885c488eff0a34819cd7a13d57bfac854a70ec621787f
